id,nom,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,psci_intervention,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,connection_synthetise_id,plantation_perenne_phases_synthetise_id,combinaison_outil_code
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0012f1b8-aa53-488c-8b70-4004aeb68ea7,DECHAUMAGE A DISQUES,TRAVAIL_DU_SOL,,2,15/11,15/11,1.0,1.0,1.0,2.5,HA_H,,,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_99db024f-26a7-4970-b1ce-fb84c7286156,,12345ee3-feba-4fc5-bb69-c26ad5dbe1e9
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0017a622-eb9c-496f-a81a-1f7441da0711,Semis phacélie,SEMIS,,4,16/08,16/08,1.0,1.0,1.0,7.0,HA_H,,,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5f58c073-a3c4-4705-8e96-263925541e8d,,0d2fc3ff-f067-44cf-bc9a-2cc7a040f617
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00324d2b-49b2-43f3-80a7-351450331d07,Déchaumeur + Tracteur 180ch,TRAVAIL_DU_SOL,,1,01/08,01/08,1.0,1.0,1.0,1.8,HA_H,,1.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c8ecc809-f634-4391-9b9e-a2399f75a1b9,,e1c78709-ef5a-44be-8d13-f13eec639e34
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_219c94d6-6896-4f8a-9e6d-f824600fb127,PULVERISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,10,16/10,16/10,1.0,1.0,1.0,4.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_56beba2f-80db-4709-9e97-d7f0a89f9575,,ef8b4665-db89-48c3-82d5-b20035c9b09b
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5250416c-5663-4948-8b32-0967079952b8,Compost de fumier bovin,EPANDAGES_ORGANIQUES,"1 tonne / ha tous les 3 ans, ou lisier en alternance avec le compost",7,20/05,20/05,1.0,0.33,0.33,1.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7af053d2-cf69-49d9-8ac8-c938ebb4e8ad,,856c513e-53dc-4667-817c-49370273049a
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5459d45-c9d9-4585-89ec-c72a0403546f,Pulvérisateur,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,21,12/8,12/8,1.0,1.0,1.0,1.0,H_HA,5.0,1.0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4806ec12-01ba-4956-9b0a-30def094d3be,60099c2d-7765-4bf4-baa9-b21cdfbd587f
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c1599d89-f8c2-45e4-8b06-891d027b66ac,Semis Féverolle,SEMIS,,2,15/08,15/08,1.0,1.0,1.0,1.2,HA_H,,,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d7af7fda-c89e-48ec-8e49-0b2b25394cd2,,2fe43794-81b1-47fb-81d2-f0ead496b6d7
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c43e149f-814d-4b0f-aa5e-ad5e30cbb9de,Bouillie bordelaise 2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,12,15/04,01/09,1.0,1.0,1.0,,,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ab68e0f-5817-4ec6-a599-a3ca918889d0,,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc605767-1b7f-4909-be9c-872ef9359001,Combiné HR + semoir,SEMIS,,2,08/09,08/09,1.0,1.0,1.0,1.2,HA_H,,,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e2307c57-128f-42d9-b336-1fa6b3714686,,2bbda99d-fbd7-44c9-b412-f10bb4d45722
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,Liage/Attachage/Pliage,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,,5,1/02,20/04,1.0,1.0,1.0,10.0,H_HA,,1.5,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1b8b38cf-78a3-4495-bb69-1ceb63075e4a,68bf1148-c21c-46e4-afe7-3510e83597df
