id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_94b08055-3ccd-4429-9ede-407699289dc0,3,f,d8f2b572-4660-4f80-96ce-b36eb282fe64,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_25776473-17c9-4c0d-b8b5-656883eaac20,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_402596ac-ce0a-49bd-95cf-b1d4356f3756,4,f,3c5ece24-31b0-4dc2-9f56-a08d767b9ecc,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_25776473-17c9-4c0d-b8b5-656883eaac20,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_42ee5783-b05f-4a96-b83f-4585620ef29e,5,f,c891db12-fa0b-4795-9c55-fa7a5fd0e9c2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_83aed1c0-413e-4b24-9368-8687539ad777,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6206b94d-7272-487e-83c1-b43efbdfef1a,4,f,d2313ece-0868-4981-98bc-a0a7a165c3b3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_83aed1c0-413e-4b24-9368-8687539ad777,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3b88b27e-a81b-40a1-bb6c-a60290e1295d,0,f,3b477993-0d99-44d8-8142-44d870954b39,f,50.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_65651eb9-0992-4889-a25b-f107219d670e,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bf395312-57d6-4838-afd3-4d0a6c082469,2,t,6a1fc214-1d6b-4bdf-a656-212b9347b301,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_65651eb9-0992-4889-a25b-f107219d670e,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dfa6ae28-5216-4a4c-8076-4e6a661e8994,1,f,740a448a-7b16-4247-90b2-596438d3f064,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_61876012-0f3b-442c-b70c-1a3765f22d89,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19223e6b-65ea-4f69-b193-562d4610009e,2,t,6189e76a-35a2-4693-910e-78a90faa28cf,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_61876012-0f3b-442c-b70c-1a3765f22d89,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c97de76-b83c-42e5-bfe1-bd6768cc9c18,10,t,fe10903c-ec9c-424d-9039-d89b4047ed97,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_54910687-f16d-4a3b-8b12-d158cacd7060,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd9f4840-6298-4b7c-baf9-57738129492f,0,f,c39c8ae7-9008-4413-a203-cde8bd9af854,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_54910687-f16d-4a3b-8b12-d158cacd7060,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b57372d3-57bb-43f1-9605-5f0735884a0f,1,f,4ecb3274-32c4-4ae7-8662-f70fea50e4ad,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_43b12bb6-d981-425e-ab93-185fd9344fd7,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_21804a33-b24a-471b-a562-a22459cf3900,2,f,8c5151c6-68cc-4890-b099-72c301b30bd2,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_43b12bb6-d981-425e-ab93-185fd9344fd7,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dbae0ae9-6313-4498-9ac1-c5bbb295a771,0,f,cfdf9230-a8c5-b9cf-d36f-32a2142426c6,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c8856cd6-849d-47c5-ad9b-016c60fafddb,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_625c8b6f-3462-4874-9c2b-58498bd1d793,1,f,5a7a9578-8662-d26e-69cd-c2cea25cf386,t,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c8856cd6-849d-47c5-ad9b-016c60fafddb,1
