id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_94b08055-3ccd-4429-9ede-407699289dc0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff35d218-c4f1-4115-a5a0-18f9bc0d10e7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_402596ac-ce0a-49bd-95cf-b1d4356f3756,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bb1078b2-ec87-4a0d-9f6f-54c799d32a53
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_42ee5783-b05f-4a96-b83f-4585620ef29e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3ad08649-b400-46e7-8b59-c12741ed6e5e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6206b94d-7272-487e-83c1-b43efbdfef1a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_120863ec-26c7-4227-8288-fec31ad124e6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3b88b27e-a81b-40a1-bb6c-a60290e1295d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_353649e7-eec4-4c44-875b-250344ac2e7a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bf395312-57d6-4838-afd3-4d0a6c082469,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b55617d0-826a-4cb8-8ef8-4c7552d648d1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dfa6ae28-5216-4a4c-8076-4e6a661e8994,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d3e8371-48fb-426b-ad67-498df54ae5e1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_19223e6b-65ea-4f69-b193-562d4610009e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8d466b8c-4628-46c8-8fa9-b5a20f69cd7e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c97de76-b83c-42e5-bfe1-bd6768cc9c18,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c757f609-7650-4e49-8cbc-d6e350719536
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd9f4840-6298-4b7c-baf9-57738129492f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50a99ab8-59c0-46bf-9903-5690e93b89b2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b57372d3-57bb-43f1-9605-5f0735884a0f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a69138dc-22f3-45a3-b35e-8e46b3bd9b09
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_21804a33-b24a-471b-a562-a22459cf3900,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ab5b364-6f65-4d54-bdf7-fc6408cdb2da
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dbae0ae9-6313-4498-9ac1-c5bbb295a771,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a5715f72-7e0a-428e-a636-895e98ae856b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_625c8b6f-3462-4874-9c2b-58498bd1d793,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ba04d277-0c21-42e6-b2e1-c7ac5d10214f
