id,nom,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,psci_intervention,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,connection_synthetise_id,plantation_perenne_phases_synthetise_id,combinaison_outil_code
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_10df8efc-2721-427a-84bf-e7cf1ca6a407,Enrubannage,RECOLTE,,6,16/05,16/05,1.0,1.0,1.0,35.0,BAL_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9cc2cd3e-98d9-4e9f-b7d7-7b09047d580a,,7c83230d-9e11-423b-bfbe-f64c1f43e3c0
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1e555bca-b0e2-4fea-9ba6-9d7ea58e2e94,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,3,16/06,16/06,0.15,1.0,0.15,,H_HA,,,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_609123c0-0165-485c-a930-743193b7d61d,,df9b56ae-a564-4752-b248-56cf62118add
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_587836fc-816b-485a-8225-243930d9c8d8,Tonte manuellle,AUTRE,,19,20/08,20/08,1.0,1.0,1.0,5.0,H_HA,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8c2aa3d6-bb75-48c0-98a6-fa86bbe30afb,7a49f5e7-b74d-4e0e-a03e-f1fb59b63c0e
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_71c42722-2289-4109-8417-259987cf1406,Pulvérisateur pneumatique,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,5,17/05,17/05,1.0,1.0,1.0,1.0,H_HA,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1284bb22-f178-45e8-b00a-14daf761899c,72b12adf-d053-4a2c-8196-b476763b2973
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad9c8ef-a92e-4054-960a-47de101d4ddd,Semis Prairie,SEMIS,,4,1/09,1/09,1.0,1.0,1.0,1.4,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9a9b2bef-cd0a-45e5-b4f9-15ef74904c61,,909e119f-58f5-419d-b93e-b8db87fdf811
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8596095d-db70-47bb-9ecc-c2b8f9dd2442,Plantation manuelle,SEMIS,,6,1/5,1/5,1.0,1.0,1.0,,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7c3f13a9-cd86-44d7-ae5d-b888a371b615,,908dd4a0-f47f-47f6-a84d-e61641de682c
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8e7aad1b-9e66-460c-9ac5-164d3cdf3774,Tracteur pulverisation,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,11,14/11,14/11,1.0,1.0,1.0,3.0,HA_H,15.0,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f6647017-1903-4195-a18d-87a4bb6d0b71,,3493b18f-838c-437c-adc5-777ccd6516bc
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a2776edd-a38f-4002-9932-7c1f20450c44,Lutte biologique vrac,LUTTE_BIOLOGIQUE,,165,21/12,21/12,1.0,1.0,1.0,,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1f6bc309-7cdd-47f8-bcba-f590efc34407,,30941f74-0e7c-4c04-ac37-e643b9d2a103
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28bd808-0a41-4849-9147-706f6d9cc15b,traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,15,04/05,04/05,1.0,1.0,1.0,1.5,HA_H,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d2af8539-ef4b-4fa5-8d38-d14dd7a10d42,179db552-2e9b-4135-a46a-92e0d6113f96
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d75a4abc-3667-4f9c-959f-d5b1cb646dac,Tracteur#PULVÉRISATEUR,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,12,18/05,18/05,1.0,1.0,1.0,6.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a212ff45-bdf0-4e18-879f-56ba18290a03,,6260a0b0-7965-4140-8373-c6ea9bc0d4f3
