id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7e96643a-c5f5-4e00-a4d8-2eef36130c3e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45c01a5c-90ab-44dc-9741-9242f377c0d1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_394b798f-d67d-4bb2-9370-1d80aef35456,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77db581a-a082-4e32-bfc9-d8a5bba1cd65
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a89f299a-645b-45b2-881b-8f4944027daf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d9fa8e6-2678-4d45-876e-43478fb0c481
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_63180d7e-2f70-4fd5-9717-b68dd1dc4338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91a42e70-571d-44d2-8d76-83baad402662
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_909ac9aa-9ca2-4809-8d4d-7ca053224fb9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df9fb0b8-26b2-461a-8e6d-f486617e6221
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ec78708-ec6a-4fe5-830b-e246ec34f170,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4c4ac83d-e191-402b-ae62-4eda69970bc0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5948c56f-4eaa-471f-b457-1f2baedb852d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de1851ae-48ed-45bb-8804-1158dd0524e4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e93e482f-3b2c-440d-9b1c-dadb485e38f7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7422bdd7-a6fd-4701-a65d-2a73d1852ebe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aee399c6-8529-4928-b2dc-b87f0262aa0d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7dfac54-79cc-4ec1-9c12-bfc471891ada
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cebecc18-7bc3-4a30-8069-221b80a16ca7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f12eef8a-4a37-4bf1-bae4-83f612536a7a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f1806c2e-54ef-44ac-99eb-bfbe3378d540,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b44d139c-a79a-4a66-8920-8a21ac69844d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7aeb394b-3dbb-442e-a657-74a902906ffd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf068bef-64db-4d78-be30-a5622e189685
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5ccd0d5d-91ed-4666-a6dd-bf158f8003f0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d00faa88-f2ce-4f7a-839d-ece3c9043ea6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fa7dff55-240e-47a0-940f-a56ac8773a5d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b7dc0ac-e5cf-40fd-b232-560f206d95c6
