id,type,commentaire,label,proportion_surface_traitee,intervention_synthetise_id,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code
fr.inra.agrosyst.api.entities.action.AbstractAction_84d11f96-0723-45e5-82b4-a366a77ffb74,TRAVAIL_DU_SOL,,Décavaillonage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_de340513-4a97-449f-bf42-92c9df798544,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,Application de produits avec AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,,,,,100.0,1.4999,,f,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_024fc859-422f-41dd-b530-19a2868af0ac,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,Application de produits avec AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_680e498c-c550-4e27-aef3-b508a304078e,,,,,100.0,0.12,8.0,t,2.0,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_60ca02b8-c263-4fd5-981d-b7720dc5ed84,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,Application de produits avec AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_76d81551-adb2-4066-a181-212a6fbe08d7,,,,,100.0,2.0,,t,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.TillageAction_5e00a453-c5ba-4cdc-b959-b8faea10b9b0,TRAVAIL_DU_SOL,,Binage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7752a005-108c-4e92-bc99-eadbf3426d81,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_87e2b85e-49fc-4c43-92a4-30cdd37edd90,RECOLTE,,Moisson,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7b85c7f8-b138-4d47-971e-8e9634d37c4e,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_5a611eff-be63-4d14-90d6-ea072e210643,TRAVAIL_DU_SOL,,Déchaumage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7db9cabf-d5f4-4962-8dc1-c7e66662b547,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.PesticidesSpreadingAction_8518c8d3-0c83-4848-871b-e36f6848d5bb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,Application de produits avec AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,,,,,100.0,0.5,,f,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_669b56be-48d3-4761-a989-0e641438c277,RECOLTE,,Ensilage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9586b7dd-30cc-47c5-8213-6de62927b48c,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.TillageAction_edd3faae-2cd1-40e5-ae27-20a138f2952d,TRAVAIL_DU_SOL,,Binage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f558bd6-e593-4e30-a83d-9b2de293d2d6,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.HarvestingAction_0bf90a8f-ba94-4f03-85ab-df55e7312ae9,RECOLTE,,Récolte,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aadac31e-c5ff-450e-97e9-a4fc13a361ec,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_92210bad-48f1-4bcd-82f9-a9213ae0ab1c,TRAVAIL_DU_SOL,,"Travail de surface (binage, hersage, griffage, ...)",,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_d92643d3-e570-4fc2-bce5-f29d2e0f4114,SEMIS,,Semis classique,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_5356f81b-2c92-4251-aab5-f74a7f48d33e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,Fertilisation minérale,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,,,,,,,,,,,,f,f,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.HarvestingAction_cd47dd42-bf15-4adf-961b-9a268f2a498b,RECOLTE,,Ensilage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d6b96a4f-b719-4885-b7e2-3188d0ed8035,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.TillageAction_996ae626-9235-4f24-bbe9-c336fe0c3277,TRAVAIL_DU_SOL,,"Travail de surface (binage, hersage, griffage, ...)",,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb0d0d43-a9cd-4dd7-a050-3794494107fd,,,,,,,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_a0a7779f-5c04-44aa-a96d-2b68002a0466,LUTTE_BIOLOGIQUE,,Application de produits sans AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,,,,,100.0,0.0,,,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_81719572-949e-4c98-ac2f-d723e63b292a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,Fertilisation minérale,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,,,,,,,,,,,,f,f,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_ddaa59ae-2117-43be-80ce-d1bac04028d1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,Application de produits avec AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_6cc7db76-d6a8-4458-9e55-1225a9a5a4f4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,Application de produits avec AMM,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,,,,,100.0,1.4999,,f,,,,,,,,,,,,,f,
fr.inra.agrosyst.api.entities.action.AbstractAction_35768827-c669-41fa-92af-4a324ce8920e,TRAVAIL_DU_SOL,,Buttage,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ff6d5fa0-e485-41cd-b7bf-13ac149f7adf,,,,,,,,,,,,,,,,,,,,,f,
