id,nom,code,intervention_manuelle,tracteur_materiel_id,nb_personnes,debit,debit_unite,bouillie_volume_moy_parha_hl,buse_anti_derive_pulverisateur,volume_voyage,prestation_service,domaine_id
fr.inra.agrosyst.api.entities.ToolsCoupling_056fcc92-4de1-4d14-9001-e13c3f8c1a70,ENSILEUSE,284b96f5-9ea7-40b1-9948-c4988b898ce9,f,fr.inra.agrosyst.api.entities.Equipment_46034c19-ffe9-462f-9dfd-b04eb7a297b7,,2.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_f3214aa8-1d09-4889-a6ce-3d658c2414e7
fr.inra.agrosyst.api.entities.ToolsCoupling_46aa2520-907a-495d-8950-8a6972fa3504,Epandeur engrais + JD 6230,f92e007c-2d9b-4672-b77d-aff7c14ad0e6,f,fr.inra.agrosyst.api.entities.Equipment_68ca8b7c-7e72-4ff8-978a-2cc01e302283,,15.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_8389e7f6-4277-4aaa-85d4-4a88b8b321a9
fr.inra.agrosyst.api.entities.ToolsCoupling_64cfa0e1-3c7a-41e3-b8a3-28f0a63c9754,Semis céréales,b9c8ac3c-bedb-4d5d-bd66-96a66636ee1f,f,fr.inra.agrosyst.api.entities.Equipment_01684b43-160a-488a-bfcf-3facd6906ed4,,,,,f,,f,fr.inra.agrosyst.api.entities.Domain_78149acb-f209-420a-8b10-5db9caa6f508
fr.inra.agrosyst.api.entities.ToolsCoupling_c41271ae-36bb-4eaa-89f3-ee23e4295443,Traitement aérien pulvé BOUISSET,fb84e8e8-fd0a-4341-bf2c-c24f99e940ac,f,fr.inra.agrosyst.api.entities.Equipment_ea55322b-1941-454a-9c37-a2ee159648cd,,1.0,H_HA,,f,,f,fr.inra.agrosyst.api.entities.Domain_21b24dd0-3b02-4c2d-960f-844b328016d2
fr.inra.agrosyst.api.entities.ToolsCoupling_343f035c-e1a9-453d-9a1e-db66b11366e0,Disque émotteurs,64cbf627-a2a5-4e29-a510-e3f4bcd7a249,f,fr.inra.agrosyst.api.entities.Equipment_e061074a-7ec9-47c8-8bcb-595245819d58,,0.333,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_b09dc093-b93a-4e8a-bc1c-21c88cf16650
fr.inra.agrosyst.api.entities.ToolsCoupling_7778adc1-6dc9-4c1a-8df4-36a35c9b6cc2,Pulvé,3ae79f0c-ae47-443e-935d-c64714ee67b5,f,fr.inra.agrosyst.api.entities.Equipment_fb854142-d963-4e58-80cc-d39cf49a954b,,10.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_931f46c9-439a-410c-ab97-579bba1f158f
fr.inra.agrosyst.api.entities.ToolsCoupling_c46953db-3a8c-4876-9c18-09cccca7744e,Moisson céréales,02fca636-cd0f-4dc3-a73a-c485f051d159,f,fr.inra.agrosyst.api.entities.Equipment_8ca4c77a-3b3f-46d1-9075-32c4064b5633,,0.9,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7
fr.inra.agrosyst.api.entities.ToolsCoupling_a6e40e6c-f04d-4b3c-aaf9-56c07a4ef29b,Disques Braun,430dfcd5-99b4-4238-86a4-f2936e5a662e,f,fr.inra.agrosyst.api.entities.Equipment_5ae8d453-234d-4db9-96d5-e42ee6b0a83f,,0.6,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_e1c6566a-d6a9-4170-980b-2eee5b822fd7
fr.inra.agrosyst.api.entities.ToolsCoupling_325a18e2-1281-4f59-b4c2-4793d687a5ea,TT PULVE 2 FACES n°1,e6382bd0-ff43-494f-9dee-6a6e42b267bc,f,fr.inra.agrosyst.api.entities.Equipment_c0c48c37-2ae9-4512-8694-bd497dd6ebdf,1.0,2.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_2537c43c-7602-4939-8a6c-12202ede9ad9
fr.inra.agrosyst.api.entities.ToolsCoupling_3f6193fb-9d6d-431c-a134-a52e2e82dfdf,Binage,5e476e5c-f949-488f-8f94-c03243992a03,f,fr.inra.agrosyst.api.entities.Equipment_b6a8dc57-3117-4ea7-b31e-51008252c9df,,2.2,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_46c2851d-0307-4efb-adff-66b62e6a29cd
fr.inra.agrosyst.api.entities.ToolsCoupling_67d66825-a958-47e1-8d1d-4a8941ab94cf,Passage herse rotative,32700677-2776-4eae-8273-672e756b8050,f,fr.inra.agrosyst.api.entities.Equipment_559b024f-ebfb-4ca8-8345-aab92a0f4044,1.0,1.2,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_bda72cd6-33c3-4c6a-be0a-8c4bbfceeed7
fr.inra.agrosyst.api.entities.ToolsCoupling_b8022f53-45ee-4794-bcfb-57192370e03b,Tracteur#DÉCHAUMEUR DENTS + DISQUES,469ea2dd-995a-4e4a-8de9-6575b3743e9f,f,fr.inra.agrosyst.api.entities.Equipment_fe44384b-fca0-4301-b2f0-3a34a351fd5e,,2.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_40966734-2c51-4f8b-923d-ea32d5bbade9
fr.inra.agrosyst.api.entities.ToolsCoupling_47d1d1d6-096a-4149-bf35-b597dd6d3124,ensilage,2235b25d-0e11-499f-a868-4671bd61a5ce,f,fr.inra.agrosyst.api.entities.Equipment_7cb0192a-8e4e-483b-95a9-4d3abef9f2ef,6.0,4.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_a6cdb1a5-7d13-47f9-8ebc-56b49fa708aa
fr.inra.agrosyst.api.entities.ToolsCoupling_a2ae70fa-28eb-4a14-a74a-623eff12713d,Pulvérisation,ffe5ea44-9676-4d61-8570-d06702c10c74,f,fr.inra.agrosyst.api.entities.Equipment_e3a73168-2802-422a-9fc8-730f5b618985,,10.0,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_2ba3314f-0eeb-4dce-854e-e26715d4b7d8
fr.inra.agrosyst.api.entities.ToolsCoupling_a317db6a-2e5f-4748-ab43-c25c0f01e387,binage des salades,18d75f30-f5d2-4036-94e8-0d3fd75504d4,f,fr.inra.agrosyst.api.entities.Equipment_940e9f00-63da-44b3-b5af-25cbc999f60e,2.0,2.0,H_HA,,f,,f,fr.inra.agrosyst.api.entities.Domain_42b668f7-5553-449b-9b2f-6d98e8108624
fr.inra.agrosyst.api.entities.ToolsCoupling_df31743d-f134-4d3d-b3fc-99dbcce965f0,andainage,e7bcd16c-1212-41b6-bf5e-0a0af7da8b48,f,fr.inra.agrosyst.api.entities.Equipment_39438914-fa46-4ea6-9f0a-5bb167cd27a3,,2.5,HA_H,,f,,f,fr.inra.agrosyst.api.entities.Domain_db115cc0-2ced-43ab-a83f-a85706575e15
