,combinaison_outil_id,materiel_id
53443,fr.inra.agrosyst.api.entities.ToolsCoupling_46aa2520-907a-495d-8950-8a6972fa3504,fr.inra.agrosyst.api.entities.Equipment_b8e1c66e-b902-4a63-b2ab-636bc3bc4613
77975,fr.inra.agrosyst.api.entities.ToolsCoupling_64cfa0e1-3c7a-41e3-b8a3-28f0a63c9754,fr.inra.agrosyst.api.entities.Equipment_f0cfda21-243b-4328-a9a6-74a0ce4021b7
78005,fr.inra.agrosyst.api.entities.ToolsCoupling_64cfa0e1-3c7a-41e3-b8a3-28f0a63c9754,fr.inra.agrosyst.api.entities.Equipment_807059cf-ee58-4600-9dd0-ebca43723a35
121100,fr.inra.agrosyst.api.entities.ToolsCoupling_c41271ae-36bb-4eaa-89f3-ee23e4295443,fr.inra.agrosyst.api.entities.Equipment_f2574271-bb33-48e4-a6c3-47a026b17c19
156208,fr.inra.agrosyst.api.entities.ToolsCoupling_343f035c-e1a9-453d-9a1e-db66b11366e0,fr.inra.agrosyst.api.entities.Equipment_76afcecd-3f3a-4b1c-ade8-1595e2b334ae
207041,fr.inra.agrosyst.api.entities.ToolsCoupling_7778adc1-6dc9-4c1a-8df4-36a35c9b6cc2,fr.inra.agrosyst.api.entities.Equipment_c0d12edd-dee6-4c32-a478-6ff298e55663
272952,fr.inra.agrosyst.api.entities.ToolsCoupling_b8022f53-45ee-4794-bcfb-57192370e03b,fr.inra.agrosyst.api.entities.Equipment_4b27170f-4545-4278-8548-36d3269ad92a
278613,fr.inra.agrosyst.api.entities.ToolsCoupling_325a18e2-1281-4f59-b4c2-4793d687a5ea,fr.inra.agrosyst.api.entities.Equipment_4fa0c3d3-a280-4b57-b478-d085fa46837f
283371,fr.inra.agrosyst.api.entities.ToolsCoupling_a6e40e6c-f04d-4b3c-aaf9-56c07a4ef29b,fr.inra.agrosyst.api.entities.Equipment_562085d5-94d3-4305-bcae-d5081635e55b
317001,fr.inra.agrosyst.api.entities.ToolsCoupling_67d66825-a958-47e1-8d1d-4a8941ab94cf,fr.inra.agrosyst.api.entities.Equipment_e8f3f423-32d3-4848-95bb-7d5f2afa09b9
367898,fr.inra.agrosyst.api.entities.ToolsCoupling_df31743d-f134-4d3d-b3fc-99dbcce965f0,fr.inra.agrosyst.api.entities.Equipment_4a20efa5-c76d-4554-b448-d18a70d4b7cc
378541,fr.inra.agrosyst.api.entities.ToolsCoupling_3f6193fb-9d6d-431c-a134-a52e2e82dfdf,fr.inra.agrosyst.api.entities.Equipment_d7fade97-ca06-43cf-ac3f-bb10778d401d
380030,fr.inra.agrosyst.api.entities.ToolsCoupling_a317db6a-2e5f-4748-ab43-c25c0f01e387,fr.inra.agrosyst.api.entities.Equipment_0309dd36-d0ee-4b4b-bbaf-69f8647c3be9
