id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_68e59189-23fa-41e5-be1f-596e85ce77f0,d6d22656-2189-4811-9673-f20637c6500e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_1388380f-734b-4cab-91e8-d20e534d6745,fr.inra.agrosyst.api.entities.CroppingPlanEntry_17f613a2-cc99-43ef-81e1-2e9717cb7fe9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b88f3862-fd09-456b-8a40-61a86133e51d,ae40fee7-2114-44a6-8eec-a1aef76db9ab,fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_253039e9-a6cb-4fec-92d5-6960ffca4c53
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8774ff7f-7686-4948-ac1d-bf3af60e796b,f9cbc61d-6466-41a6-a6d3-b7dc99a2aab4,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3b6fd40b-acb9-489c-8c3e-2b0d30afb34a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c41cfcd-5008-475b-abac-b5268cea572c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_828b1a50-11f5-4fa8-8520-80a1390b1e76,3d2629ef-a97f-4e7b-a6a9-1966a90f4a73,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4031f2ef-6d4d-48ec-8a4c-bd900d246521
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2cd38fd1-3e67-4d0e-ba07-aa363e167dc5,a9eb5e67-39d7-4022-a12c-f3dbaacda401,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474bb0d2-1e13-4a04-a3ac-8a4b434b44c5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f36a674a-2ac1-4ca7-a53c-235184d865b0,1a81ab1e-8387-432d-adc0-60cee8395cba,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b6f8590-ccb5-4e2f-ba0b-b888f11e1e8e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9bc6dbdf-22bb-4a81-8993-1b8436b2ff30,73bfc589-8ed6-4fd9-936b-e9d3f9a1f5af,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,100.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cf93718-1ac8-46e9-9305-a9b6eee45b2b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9084ef34-c291-4e37-afeb-69ec4ce4a675,98dd284b-68a4-4a0c-ba4e-917aa79556d4,fr.inra.agrosyst.api.entities.referential.RefEspece_f03c9f21-5b30-4d40-81dd-19f63c409c2f,0.0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cf93718-1ac8-46e9-9305-a9b6eee45b2b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4,cf48d161-e29b-447b-ac9b-81513fa2e9a0,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_516ab8f9-0399-429b-84fb-5274937a8eba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60e87b9f-e1bc-44bf-b788-ddb69d420bce
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a,055e35f4-86d2-4d12-a3f6-6caf847d5ab9,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0c2161a9-5100-4adf-9e80-85f468a380fe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60e87b9f-e1bc-44bf-b788-ddb69d420bce
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c,29fb9f6a-bee5-4ca2-9852-c4c633f1a138,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f1e0a1e0-9ce4-45da-980b-f4f3f6ba52eb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60e87b9f-e1bc-44bf-b788-ddb69d420bce
