id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1740913b-dbda-4e8a-8bf5-bd9fe26511e5,6c5373c5-04c1-4afe-804d-f3197baff0b7,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e7ce1fec-d562-486c-b6e8-c1abff5d86f1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb5cab52-f6bd-4401-8462-2f751b6bc744
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7201f7ce-557b-4c78-9a61-84b2e3d26d7d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6df5de0f-68c4-4ef1-88b2-a9d4059d244e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb5365e5-1312-490b-bcf9-e4ababf93769
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1c5a751b-9c5c-4419-8191-275fca0bb4ef,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44c77079-0f8c-4880-a9d3-5f9ecbe63fd3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e9e6b90-b749-4125-917e-79a5613b7ac6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55d4ba48-7dec-437a-b2a2-7debd76b088b,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c53ff0e-226a-4994-a539-0df1de2d5c3c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c67139d9-acc9-404c-ae6b-db985f7b1acd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ea09321d-dea0-4dac-bd68-58c0437c8f16,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fbafad8-e7aa-4227-a9cf-38b9c6e86f8a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45a29fe5-dd40-4585-b04b-f1098a8f3f18
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7525b79-2356-4da0-925a-fd9e70f07cdb,,10.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_518087a6-5409-49f0-8ff4-b462621d895c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_04aea562-9793-46ef-9d0f-db732aae5d11
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_357d27ad-c06d-4ea4-ae1d-6b3ded0ab3c1,cb798300-d401-4cf5-8d17-861dcd397712,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d0f79c50-7f34-4798-bacf-ceb649a01f74,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_98f4450d-c844-432b-8fdf-46cc3cdd9b9e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2d4e9223-d050-4bb5-895d-449e53a190e7,,24.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a09ae1b2-7050-46d4-8bb0-6b8ca1fa89fe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_192c0587-dd26-454e-af10-f5c4de5630ec
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a26d29e1-ade4-422d-bbda-8c85a5078ec9,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a26cfda9-fb24-4e72-8201-0f94b0e3b9b4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_398bfd2e-0c40-4fb7-8d28-96c9df9f037e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4430deaa-9089-408a-bac2-3562fc8b26de,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c183236-ed26-45f3-bacf-5c77d16286c4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45e17e7e-ff0e-496b-be47-02600172c8c8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_982552f2-4db8-40d3-a36a-5bb7f45d7f55,a0601759-5baf-4943-b01f-e571924279f5,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05f8acc4-4af2-4c9f-a03d-ee05c546b585,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_0cf7b3d7-5993-4b39-9aa4-ad945b84be50
