id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_6926b589-2066-4e80-b836-437a38631b10,Avoine printemps,f,f,f,,f,0fcd2772-87ce-423b-88cf-eb9a25950c8c,MAIN,fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7
fr.inra.agrosyst.api.entities.CroppingPlanEntry_905e2b8c-08e8-4ee6-84e7-d089b0b2257a,Blé,f,f,f,,f,83b89c52-d5a2-4d6b-be04-1ea0a0e0d015,MAIN,fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d5b08fdf-000a-4d3a-b5dd-b08398c97d91,Blé/ Triticale/ Pois,f,f,f,,f,49c40642-fed6-4476-8075-1a924860126e,MAIN,fr.inra.agrosyst.api.entities.Domain_78149acb-f209-420a-8b10-5db9caa6f508
fr.inra.agrosyst.api.entities.CroppingPlanEntry_474bb0d2-1e13-4a04-a3ac-8a4b434b44c5,MAIS ENSILAGE,f,f,f,,f,92305d79-6867-48e3-bd0a-5177e667e7c4,MAIN,fr.inra.agrosyst.api.entities.Domain_f3214aa8-1d09-4889-a6ce-3d658c2414e7
fr.inra.agrosyst.api.entities.CroppingPlanEntry_60e87b9f-e1bc-44bf-b788-ddb69d420bce,BLE TENDRE D'HIVER,f,f,f,,f,8b485581-1bbc-42b9-a987-bb1d2128b56d,MAIN,fr.inra.agrosyst.api.entities.Domain_f3214aa8-1d09-4889-a6ce-3d658c2414e7
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c41cfcd-5008-475b-abac-b5268cea572c,Blé,f,f,f,,f,58c68a33-0713-40ce-a9fa-dfa545e62dd3,MAIN,fr.inra.agrosyst.api.entities.Domain_78149acb-f209-420a-8b10-5db9caa6f508
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9d85426-d7e5-43c6-abbb-3bb0c6ef5595,Blé dur,f,f,f,,f,2b2f416d-0135-4633-b77c-a187f665c1fc,MAIN,fr.inra.agrosyst.api.entities.Domain_8389e7f6-4277-4aaa-85d4-4a88b8b321a9
fr.inra.agrosyst.api.entities.CroppingPlanEntry_fd0456f4-9615-4640-907a-36f5f768cbd4,Lentille,f,f,f,,f,5576ba51-b31f-4b33-b673-61e5c38283ce,MAIN,fr.inra.agrosyst.api.entities.Domain_8389e7f6-4277-4aaa-85d4-4a88b8b321a9
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a0830b1a-d685-497e-be33-0cfe58766d76,blé,t,f,f,,f,cd58aa61-f015-4551-a044-55d2f92b8c26,MAIN,fr.inra.agrosyst.api.entities.Domain_931f46c9-439a-410c-ab97-579bba1f158f
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a0cf95a-9659-43a9-8d39-749448561fce,orge,f,f,f,,f,716bef9b-8ef9-456c-b935-3445c9461837,MAIN,fr.inra.agrosyst.api.entities.Domain_931f46c9-439a-410c-ab97-579bba1f158f
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4e9ad65-6fac-4a17-8e4e-5ee5ab621d07,Oignon botte,f,f,f,,f,0ac72f8b-4d59-637c-1508-1fa0026f3b79,MAIN,fr.inra.agrosyst.api.entities.Domain_bda72cd6-33c3-4c6a-be0a-8c4bbfceeed7
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b6f8590-ccb5-4e2f-ba0b-b888f11e1e8e,BLE TENDRE D'HIVER,f,f,f,,f,378bfd96-d3bd-492e-94b4-c3d8ba45c61b,MAIN,fr.inra.agrosyst.api.entities.Domain_40966734-2c51-4f8b-923d-ea32d5bbade9
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c0cfcafc-4f2d-4e8b-bce9-de84c8a6f132,Tournesol,f,f,f,,f,b3cdd2ed-6e18-4ef9-ac97-fdda0f197a4e,MAIN,fr.inra.agrosyst.api.entities.Domain_40966734-2c51-4f8b-923d-ea32d5bbade9
fr.inra.agrosyst.api.entities.CroppingPlanEntry_facf35d5-296c-4a40-9e48-9e7d61902eda,Précédent fictif,f,f,f,,f,dc7bd619-4263-b52e-5a0e-b9667191c946,MAIN,fr.inra.agrosyst.api.entities.Domain_bda72cd6-33c3-4c6a-be0a-8c4bbfceeed7
fr.inra.agrosyst.api.entities.CroppingPlanEntry_bebe9a6e-eca1-4a6e-869b-63092a85888e,Blé tendre,f,f,f,,f,ad86e993-2c20-4dc7-86d9-559f142f5181,MAIN,fr.inra.agrosyst.api.entities.Domain_46c2851d-0307-4efb-adff-66b62e6a29cd
fr.inra.agrosyst.api.entities.CroppingPlanEntry_6a19cd91-b899-46bf-8fdd-7dd0f018e5f5,Maïs grain,f,f,f,,f,ddc8f70e-d619-406f-92f7-42847273987b,MAIN,fr.inra.agrosyst.api.entities.Domain_46c2851d-0307-4efb-adff-66b62e6a29cd
fr.inra.agrosyst.api.entities.CroppingPlanEntry_caa2348f-dcda-4fdc-a54b-1f1fdd3b1a3c,salade printemps,f,f,f,,f,78ff11e3-3550-4211-9bbd-72c69fffe2c4,CATCH,fr.inra.agrosyst.api.entities.Domain_42b668f7-5553-449b-9b2f-6d98e8108624
fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f1a2cd1-ea4d-4422-8a25-b16048d6bde1,mache,f,f,f,,f,d8d11aff-b728-465d-b471-5435dfdf622b,CATCH,fr.inra.agrosyst.api.entities.Domain_42b668f7-5553-449b-9b2f-6d98e8108624
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cf93718-1ac8-46e9-9305-a9b6eee45b2b,couverts végétaux,t,f,f,,f,2b5c8ce1-bb5b-5333-201e-1be5084fe0b4,MAIN,fr.inra.agrosyst.api.entities.Domain_a6cdb1a5-7d13-47f9-8ebc-56b49fa708aa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_d3fc969e-026c-4b2a-8007-7e3a6304071d,maïs ensilage,f,f,f,,f,d2597342-1eb6-4275-96d1-97646fb95c71,MAIN,fr.inra.agrosyst.api.entities.Domain_a6cdb1a5-7d13-47f9-8ebc-56b49fa708aa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_a569abd7-9614-457c-b06d-638748219ed4,Prairie temporaire,t,f,f,t,f,0e32699c-7761-e8bb-bafe-bfb29efc7572,MAIN,fr.inra.agrosyst.api.entities.Domain_db115cc0-2ced-43ab-a83f-a85706575e15
fr.inra.agrosyst.api.entities.CroppingPlanEntry_834bf7f3-9bfd-46e1-8263-94b261affd18,Blé tendre hiver,f,f,f,,f,893ef9c7-6c54-42c2-b20e-305e2fcccb4b,MAIN,fr.inra.agrosyst.api.entities.Domain_6e124049-4eaf-4392-b142-24786f6a227d
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4aff0971-46e2-45fb-b797-ee41da1caf6e,Colza,f,t,f,,f,6cf78ed7-dd46-4c58-965a-bbfc4f76ecaf,MAIN,fr.inra.agrosyst.api.entities.Domain_6e124049-4eaf-4392-b142-24786f6a227d
