id,code,nom,type,campagne,domaine_id
fr.inra.agrosyst.api.entities.GrowingPlan_8494477a-3eb4-4571-bcdf-dbdc050d43e1,3b56ebb6-d8f8-413a-a036-0f3b4d1003ce,DISP_DOMAINE_MICHARD,DEPHY_FERME,2010,fr.inra.agrosyst.api.entities.Domain_f3214aa8-1d09-4889-a6ce-3d658c2414e7
fr.inra.agrosyst.api.entities.GrowingPlan_9d05c317-3eb2-4685-a778-a05d4489c57c,7abbefd3-fce6-4ee6-9384-f1d18d455f52,DEPHY FERME Romain BARRE,DEPHY_FERME,2016,fr.inra.agrosyst.api.entities.Domain_8389e7f6-4277-4aaa-85d4-4a88b8b321a9
fr.inra.agrosyst.api.entities.GrowingPlan_65a31f30-11c9-407b-a550-8b3744458953,36322235-4a8e-40f1-901d-085cfd3e9da0,Domaine Antoine Pignier,DEPHY_FERME,2016,fr.inra.agrosyst.api.entities.Domain_b09dc093-b93a-4e8a-bc1c-21c88cf16650
fr.inra.agrosyst.api.entities.GrowingPlan_b5742eba-9927-437c-9121-f0f925304b4b,c843d1ba-d91d-42c6-8b03-f3a92cf093f8,GAEC Desmaris-Perraud,DEPHY_FERME,2017,fr.inra.agrosyst.api.entities.Domain_78149acb-f209-420a-8b10-5db9caa6f508
fr.inra.agrosyst.api.entities.GrowingPlan_151f4210-9af6-421b-b052-dd5c3794d0d1,f28d7bd6-81a4-4f3c-868d-e48cca11bc02,GUERCHET,DEPHY_FERME,2017,fr.inra.agrosyst.api.entities.Domain_931f46c9-439a-410c-ab97-579bba1f158f
fr.inra.agrosyst.api.entities.GrowingPlan_92c62969-153d-437b-bb7a-fee209a64664,3640410b-7425-4b38-908d-28a5523c93a7,Xavier JACQUELINE,DEPHY_FERME,2018,fr.inra.agrosyst.api.entities.Domain_21b24dd0-3b02-4c2d-960f-844b328016d2
fr.inra.agrosyst.api.entities.GrowingPlan_f9b6a02a-4c1a-4573-9da3-23d13e210379,88aee9a8-a158-4fba-ab11-32a18cb49c9e,dispositif CORGIAT,DEPHY_FERME,2021,fr.inra.agrosyst.api.entities.Domain_756ac1aa-e6c5-4868-81ae-2f34f6eebc5f
fr.inra.agrosyst.api.entities.GrowingPlan_0b8ffb58-f5ed-4780-ba21-6cbf3a911f72,9d2fc556-f78d-49df-9ba4-15f3c86fd182,DISPOSITIF_HIRLAY,DEPHY_FERME,2020,fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7
fr.inra.agrosyst.api.entities.GrowingPlan_47f71885-9bf2-484f-9e91-d567c9fed5cb,1f5cf73f-f91c-4d15-a01a-49bb94f6dac9,DIPS_MAS NOUGUIER,DEPHY_FERME,2020,fr.inra.agrosyst.api.entities.Domain_9e07f14e-0584-47ea-a3d8-7851b7d6f2ad
fr.inra.agrosyst.api.entities.GrowingPlan_95f629ce-79cf-47bc-a7c6-7ae8b60ca23f,699c76b3-bb85-4d02-a822-ef5d2f54ec73,DISP_DUCOURT,DEPHY_FERME,2022,fr.inra.agrosyst.api.entities.Domain_2537c43c-7602-4939-8a6c-12202ede9ad9
fr.inra.agrosyst.api.entities.GrowingPlan_09be36c6-8c4d-4ec6-ab62-1f07848a521d,c0d50aa4-02e7-4fbe-9afa-d888f635d821,DISP_DOMAINE_GARNIER,DEPHY_FERME,2020,fr.inra.agrosyst.api.entities.Domain_40966734-2c51-4f8b-923d-ea32d5bbade9
fr.inra.agrosyst.api.entities.GrowingPlan_4be8c875-56c4-43b7-9eba-896bebea6206,794bb795-c6cb-41ce-ac62-924c91aa287c,Disp SCEA Guillerm(2023),DEPHY_FERME,2023,fr.inra.agrosyst.api.entities.Domain_42b668f7-5553-449b-9b2f-6d98e8108624
fr.inra.agrosyst.api.entities.GrowingPlan_6668d2d0-b763-4a64-93b3-03e7af7d8ec6,c54b141e-13bc-4c4b-bfb4-a1de5141fa94,DISP_SC_VIF28794_2017,DEPHY_FERME,2017,fr.inra.agrosyst.api.entities.Domain_e1c6566a-d6a9-4170-980b-2eee5b822fd7
fr.inra.agrosyst.api.entities.GrowingPlan_3ffc3652-6b74-4f2d-8692-a4443f0bf25b,72320b26-cd28-405a-ab6c-4bfc02ca3f70,DEPHY_FERME_LGF42316,DEPHY_FERME,2021,fr.inra.agrosyst.api.entities.Domain_bda72cd6-33c3-4c6a-be0a-8c4bbfceeed7
fr.inra.agrosyst.api.entities.GrowingPlan_95b0fb1c-7ae6-40f0-804b-6103731f65e7,b850b795-be64-484a-ae39-967deab00ab0,reduce 2023,DEPHY_EXPE,2023,fr.inra.agrosyst.api.entities.Domain_a6cdb1a5-7d13-47f9-8ebc-56b49fa708aa
fr.inra.agrosyst.api.entities.GrowingPlan_bdb363f4-a55c-4ced-a60f-2a7f5923b1d7,4acd368f-7e78-42b8-85ec-b1bba45e42e8,GAEC de Porz Nevez Dispositif,DEPHY_FERME,2023,fr.inra.agrosyst.api.entities.Domain_2ba3314f-0eeb-4dce-854e-e26715d4b7d8
fr.inra.agrosyst.api.entities.GrowingPlan_0bf5ac45-1414-45fa-91ad-b0c571ce72bb,b2ee91f3-5de0-4262-aa4f-fb9947215410,DISP_DANDO(Léran),DEPHY_FERME,2021,fr.inra.agrosyst.api.entities.Domain_db115cc0-2ced-43ab-a83f-a85706575e15
fr.inra.agrosyst.api.entities.GrowingPlan_7701910f-2154-418c-a295-59e25643ae90,8d4b4c34-51b4-4ec7-96a3-6988888c0719,DISPO_DOMAINE_BONNIN,DEPHY_FERME,2023,fr.inra.agrosyst.api.entities.Domain_46c2851d-0307-4efb-adff-66b62e6a29cd
