id,nom,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,psci_intervention,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,connection_synthetise_id,plantation_perenne_phases_synthetise_id,combinaison_outil_code
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,TRAVAIL INTERCEP,TRAVAIL_DU_SOL,,9,20/04,23/04,0.37,1.0,0.37,0.5,HA_H,4.0,1.0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_34aaef2e-a138-4f7a-ac5f-3191538884a8,430dfcd5-99b4-4238-86a4-f2936e5a662e
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,confusion,LUTTE_BIOLOGIQUE,,7,1/04,1/04,1.0,1.0,1.0,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eba96d07-c642-4494-b735-dc891ae16ee6,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_680e498c-c550-4e27-aef3-b508a304078e,lutte maladies,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,9,10/03,10/03,1.0,1.0,1.0,10.0,HA_H,25.0,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1c5a751b-9c5c-4419-8191-275fca0bb4ef,,3ae79f0c-ae47-443e-935d-c64714ee67b5
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7752a005-108c-4e92-bc99-eadbf3426d81,binage des salades,TRAVAIL_DU_SOL,,12,12/05,12/05,1.0,1.0,1.0,2.0,H_HA,,2.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2d4e9223-d050-4bb5-895d-449e53a190e7,,18d75f30-f5d2-4036-94e8-0d3fd75504d4
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7b85c7f8-b138-4d47-971e-8e9634d37c4e,Moisson céréales,RECOLTE,,13,15/07,15/07,1.0,1.0,1.0,0.9,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ea09321d-dea0-4dac-bd68-58c0437c8f16,,02fca636-cd0f-4dc3-a73a-c485f051d159
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7db9cabf-d5f4-4962-8dc1-c7e66662b547,Tracteur#DÉCHAUMEUR DENTS + DISQUES,TRAVAIL_DU_SOL,,7,20/04,20/04,1.0,1.0,1.0,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_357d27ad-c06d-4ea4-ae1d-6b3ded0ab3c1,,469ea2dd-995a-4e4a-8de9-6575b3743e9f
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,TRAITEMENT PHYTOS,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,30 min/ha,28,14/06,14/06,0.4,1.0,0.4,0.5,H_HA,,1.0,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_89ff3208-3374-4e6e-9548-6c3bb6f389e7,e6382bd0-ff43-494f-9dee-6a6e42b267bc
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9586b7dd-30cc-47c5-8213-6de62927b48c,RECOLTE,RECOLTE,,12,05/10,05/10,1.0,1.0,1.0,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1740913b-dbda-4e8a-8bf5-bd9fe26511e5,,284b96f5-9ea7-40b1-9948-c4988b898ce9
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f558bd6-e593-4e30-a83d-9b2de293d2d6,Binage,TRAVAIL_DU_SOL,,7,15/05,15/05,1.0,1.0,1.0,2.2,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_982552f2-4db8-40d3-a36a-5bb7f45d7f55,,5e476e5c-f949-488f-8f94-c03243992a03
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aadac31e-c5ff-450e-97e9-a4fc13a361ec,andainage,RECOLTE,,3,15/06,15/06,1.0,1.0,1.0,2.5,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a26d29e1-ade4-422d-bbda-8c85a5078ec9,,e7bcd16c-1212-41b6-bf5e-0a0af7da8b48
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,Semis céréales,SEMIS,,2,27/10,27/10,1.0,1.0,1.0,,H_HA,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55d4ba48-7dec-437a-b2a2-7debd76b088b,,b9c8ac3c-bedb-4d5d-bd66-96a66636ee1f
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,Epandeur engrais + JD 6230,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,10,15/04,15/04,1.0,1.0,1.0,15.0,HA_H,,,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7201f7ce-557b-4c78-9a61-84b2e3d26d7d,,f92e007c-2d9b-4672-b77d-aff7c14ad0e6
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d6b96a4f-b719-4885-b7e2-3188d0ed8035,ensilage,RECOLTE,,7,06/09,06/09,1.0,1.0,1.0,4.0,HA_H,,6.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4430deaa-9089-408a-bac2-3562fc8b26de,,2235b25d-0e11-499f-a868-4671bd61a5ce
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb0d0d43-a9cd-4dd7-a050-3794494107fd,Passage herse rotative,TRAVAIL_DU_SOL,,4,30/3,30/3,1.0,1.0,1.0,1.2,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7525b79-2356-4da0-925a-fd9e70f07cdb,,32700677-2776-4eae-8273-672e756b8050
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,Traitement aérien pulvé BOUISSET,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,18,17/05,17/05,1.0,1.0,1.0,1.0,H_HA,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7c7af924-2dd8-4b53-9f1d-8b201a0e0cb6,fb84e8e8-fd0a-4341-bf2c-c24f99e940ac
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,Confusion sexuelle,LUTTE_BIOLOGIQUE,,11,01/04,01/04,1.0,1.0,1.0,2.0,H_HA,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a1e77bd3-f9f4-4374-b461-cb875c658ff3,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ff6d5fa0-e485-41cd-b7bf-13ac149f7adf,Disque émotteurs,TRAVAIL_DU_SOL,,4,15/11,15/11,1.0,1.0,1.0,0.333,HA_H,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b04a72d2-11e1-406c-b704-35d2f4d67f62,64cbf627-a2a5-4e29-a510-e3f4bcd7a249
