id,Unnamed: 0,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,5819,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb5365e5-1312-490b-bcf9-e4ababf93769,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7201f7ce-557b-4c78-9a61-84b2e3d26d7d,2b2f416d-0135-4633-b77c-a187f665c1fc,fr.inra.agrosyst.api.entities.GrowingPlan_9d05c317-3eb2-4685-a778-a05d4489c57c,fr.inra.agrosyst.api.entities.Domain_8389e7f6-4277-4aaa-85d4-4a88b8b321a9,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_f3dbd1bc-ffce-4bc9-98c3-71a469497727,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f425d0a3-d648-429d-857c-c2afae1f7513
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,302270,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c67139d9-acc9-404c-ae6b-db985f7b1acd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_55d4ba48-7dec-437a-b2a2-7debd76b088b,58c68a33-0713-40ce-a9fa-dfa545e62dd3,fr.inra.agrosyst.api.entities.GrowingPlan_b5742eba-9927-437c-9121-f0f925304b4b,fr.inra.agrosyst.api.entities.Domain_78149acb-f209-420a-8b10-5db9caa6f508,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_c443f760-a929-4071-9ab1-5dc94b124a1d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28fd6c63-0175-44c2-ad83-44fa5729b8d4
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_680e498c-c550-4e27-aef3-b508a304078e,344302,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e9e6b90-b749-4125-917e-79a5613b7ac6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1c5a751b-9c5c-4419-8191-275fca0bb4ef,716bef9b-8ef9-456c-b935-3445c9461837,fr.inra.agrosyst.api.entities.GrowingPlan_151f4210-9af6-421b-b052-dd5c3794d0d1,fr.inra.agrosyst.api.entities.Domain_931f46c9-439a-410c-ab97-579bba1f158f,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_8204ad2e-b628-411d-b0ae-aeaa395d57b9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ea0176f-4360-4781-bad7-6bd8e3941f81
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,451232,,,f392e8c2-33dd-48df-ac5d-90d557ce89a0,fr.inra.agrosyst.api.entities.GrowingPlan_92c62969-153d-437b-bb7a-fee209a64664,fr.inra.agrosyst.api.entities.Domain_21b24dd0-3b02-4c2d-960f-844b328016d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7c7af924-2dd8-4b53-9f1d-8b201a0e0cb6,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_47e1d72d-e36c-4ab1-b88c-d13f2193d851,2018,fr.inra.agrosyst.api.entities.GrowingSystem_4f3ff748-e6e3-48a5-8de6-4e0effe2c18e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_25f4a009-a4a5-4d4a-bdd9-be0eea82e246
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,631513,,,0f151a87-6d0b-4cf7-860b-66ce0f38642e,fr.inra.agrosyst.api.entities.GrowingPlan_95f629ce-79cf-47bc-a7c6-7ae8b60ca23f,fr.inra.agrosyst.api.entities.Domain_2537c43c-7602-4939-8a6c-12202ede9ad9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_89ff3208-3374-4e6e-9548-6c3bb6f389e7,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0795d012-06dc-429d-a577-1aada0601c73,2022,fr.inra.agrosyst.api.entities.GrowingSystem_6efcd3f0-cde0-4579-a8cf-8453adcbc2be,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_55d61bd0-7556-4b21-a402-bc77122e3d0e
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,658706,,,c9d8c33a-4038-434f-895b-b327a56bb0d9,fr.inra.agrosyst.api.entities.GrowingPlan_47f71885-9bf2-484f-9e91-d567c9fed5cb,fr.inra.agrosyst.api.entities.Domain_9e07f14e-0584-47ea-a3d8-7851b7d6f2ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a1e77bd3-f9f4-4374-b461-cb875c658ff3,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_db39e805-56a7-48e0-95de-f92a42a1e70d,2020,fr.inra.agrosyst.api.entities.GrowingSystem_029a35b1-d34e-4bc5-99ce-cd5c585c15d7,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_17245b3d-c372-4c54-886e-065f405da0b5
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,681703,,,caa42e2c-73b5-48e6-92ad-f1fde81412b7,fr.inra.agrosyst.api.entities.GrowingPlan_f9b6a02a-4c1a-4573-9da3-23d13e210379,fr.inra.agrosyst.api.entities.Domain_756ac1aa-e6c5-4868-81ae-2f34f6eebc5f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eba96d07-c642-4494-b735-dc891ae16ee6,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_382a9a67-17b3-468b-a363-072dd8499755,2021,fr.inra.agrosyst.api.entities.GrowingSystem_d46e5914-5482-404b-89f6-ac025f584af1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f2df5e8-82a5-405f-9fa2-afcf3b94ea53
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7752a005-108c-4e92-bc99-eadbf3426d81,853293,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_192c0587-dd26-454e-af10-f5c4de5630ec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2d4e9223-d050-4bb5-895d-449e53a190e7,,fr.inra.agrosyst.api.entities.GrowingPlan_4be8c875-56c4-43b7-9eba-896bebea6206,fr.inra.agrosyst.api.entities.Domain_42b668f7-5553-449b-9b2f-6d98e8108624,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_55010f09-75d6-4b89-a0ac-3fa7ed28ada8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_99ab2cd7-19c0-44d0-8cd5-4ca8db937d77
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7b85c7f8-b138-4d47-971e-8e9634d37c4e,858732,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45a29fe5-dd40-4585-b04b-f1098a8f3f18,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ea09321d-dea0-4dac-bd68-58c0437c8f16,,fr.inra.agrosyst.api.entities.GrowingPlan_0b8ffb58-f5ed-4780-ba21-6cbf3a911f72,fr.inra.agrosyst.api.entities.Domain_e829785b-f3f0-4f0e-b14c-f9c426f250a7,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_3f953aba-aaf7-4319-92b7-e6425f6cc21e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50aa5a3c-4fb3-4f93-b9f1-46adcf40c2ac
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7db9cabf-d5f4-4962-8dc1-c7e66662b547,861586,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_98f4450d-c844-432b-8fdf-46cc3cdd9b9e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_357d27ad-c06d-4ea4-ae1d-6b3ded0ab3c1,,fr.inra.agrosyst.api.entities.GrowingPlan_09be36c6-8c4d-4ec6-ab62-1f07848a521d,fr.inra.agrosyst.api.entities.Domain_40966734-2c51-4f8b-923d-ea32d5bbade9,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_2df7718f-c5ea-41ec-9fae-aaa15bce8f4e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ce3cc69-7ea9-4b27-a5e4-9795822f77f3
