id,combinaison_outil_id
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,fr.inra.agrosyst.api.entities.ToolsCoupling_c41271ae-36bb-4eaa-89f3-ee23e4295443
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,fr.inra.agrosyst.api.entities.ToolsCoupling_325a18e2-1281-4f59-b4c2-4793d687a5ea
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_680e498c-c550-4e27-aef3-b508a304078e,fr.inra.agrosyst.api.entities.ToolsCoupling_7778adc1-6dc9-4c1a-8df4-36a35c9b6cc2
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,fr.inra.agrosyst.api.entities.ToolsCoupling_46aa2520-907a-495d-8950-8a6972fa3504
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7db9cabf-d5f4-4962-8dc1-c7e66662b547,fr.inra.agrosyst.api.entities.ToolsCoupling_b8022f53-45ee-4794-bcfb-57192370e03b
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb0d0d43-a9cd-4dd7-a050-3794494107fd,fr.inra.agrosyst.api.entities.ToolsCoupling_67d66825-a958-47e1-8d1d-4a8941ab94cf
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d6b96a4f-b719-4885-b7e2-3188d0ed8035,fr.inra.agrosyst.api.entities.ToolsCoupling_47d1d1d6-096a-4149-bf35-b597dd6d3124
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,fr.inra.agrosyst.api.entities.ToolsCoupling_a6e40e6c-f04d-4b3c-aaf9-56c07a4ef29b
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7b85c7f8-b138-4d47-971e-8e9634d37c4e,fr.inra.agrosyst.api.entities.ToolsCoupling_c46953db-3a8c-4876-9c18-09cccca7744e
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f558bd6-e593-4e30-a83d-9b2de293d2d6,fr.inra.agrosyst.api.entities.ToolsCoupling_3f6193fb-9d6d-431c-a134-a52e2e82dfdf
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ff6d5fa0-e485-41cd-b7bf-13ac149f7adf,fr.inra.agrosyst.api.entities.ToolsCoupling_343f035c-e1a9-453d-9a1e-db66b11366e0
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aadac31e-c5ff-450e-97e9-a4fc13a361ec,fr.inra.agrosyst.api.entities.ToolsCoupling_df31743d-f134-4d3d-b3fc-99dbcce965f0
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,fr.inra.agrosyst.api.entities.ToolsCoupling_64cfa0e1-3c7a-41e3-b8a3-28f0a63c9754
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7752a005-108c-4e92-bc99-eadbf3426d81,fr.inra.agrosyst.api.entities.ToolsCoupling_a317db6a-2e5f-4748-ab43-c25c0f01e387
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9586b7dd-30cc-47c5-8213-6de62927b48c,fr.inra.agrosyst.api.entities.ToolsCoupling_056fcc92-4de1-4d14-9001-e13c3f8c1a70
