id,type,type_produit,domaine_id,ref_id,ref_nom,nom_utilisateur,semence_id,lot_semence_bio,lot_semence_culture_id,lot_semence_type,code_amm,biocontrole,n,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
fr.inra.agrosyst.api.entities.DomainMineralProductInput_4dc83992-571e-464a-b60c-ec78977d533f,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_8389e7f6-4277-4aaa-85d4-4a88b8b321a9,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_c2bd86eb-c105-452d-a0b8-81660b7ce9bd,,AUTRES MELANGES SIMPLES N,,f,,,,f,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Unités fertilisantes/100kg,KG_HA,False,Granulé,,,,,,,,,0.3883618940699818,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainMineralProductInput_86d8d350-4ebf-4959-9c52-1c71ac697b41,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_21b24dd0-3b02-4c2d-960f-844b328016d2,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_7a4173fb-728f-4b60-93ae-00f9f454dbcc,,LAMINAFLOR,,f,,,,f,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,,Unités fertilisantes/100kg,L_HA,False,Liquide,,,,,,,,,0.3324229444109097,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainMineralProductInput_cdc64327-f0c0-4295-9700-c78decc45e8c,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,fr.inra.agrosyst.api.entities.Domain_21b24dd0-3b02-4c2d-960f-844b328016d2,fr.inra.agrosyst.api.entities.referential.RefFertiMinUNIFA_66e7614d-f20c-44d8-addb-7f86a9f3b579,,CUIVROL,,f,,,,f,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.0,0.0,0.0,18.0,1.5,,,Unités fertilisantes/100kg,KG_HA,True,Liquide,,,,,,,,,22.30321178543928,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainOtherInput_49881d44-aa92-42f1-8508-75c16802530d,AUTRE,,fr.inra.agrosyst.api.entities.Domain_931f46c9-439a-410c-ab97-579bba1f158f,fr.inra.agrosyst.api.entities.referential.RefOtherInput_0000000-0000-0000-0000-000000000000,,Alkera,,f,,,,f,,,,,,,,,,,,,,,,,L_HA,,,AUTRE,-,-,-,0.0,,,,,,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_188a2fd6-3fba-48c0-afeb-23074cfba39a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_2ba3314f-0eeb-4dce-854e-e26715d4b7d8,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_ede8cbba-4080-486a-9d40-c65d2e3d463b,MONSOON ACTIVE,MONSOON ACTIVE,,f,,,2130164,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,48.436,EURO_L,39.0,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_60f0ef90-933f-4c31-be50-579526dff135,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_2ba3314f-0eeb-4dce-854e-e26715d4b7d8,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_bc4328ea-9b05-499a-bc59-e6e2f600655f,CASPER,CASPER,,f,,,2090037,f,,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,129.426,EURO_KG,103.734469677272,EURO_KG,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_691bd861-b5ef-4f5b-b76d-2a8c4d0335b4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_2537c43c-7602-4939-8a6c-12202ede9ad9,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_3e5da52e-a238-4139-9280-ac03e30acdb6,YARIS,YARIS,,f,,,2160963,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,255.727216532782,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_7404c01b-afbb-4fdc-a447-75c7171f60a1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_21b24dd0-3b02-4c2d-960f-844b328016d2,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_7360765a-7e75-433f-8bf9-0e38e601e9aa,HELIOSOUFRE S,HELIOSOUFRE S,,f,,,9000222,t,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,4.30232850498734,EURO_L,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_8bad16b3-ae18-40a5-8cba-5f4de807381b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_9e07f14e-0584-47ea-a3d8-7851b7d6f2ad,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_32fc7f43-d6cc-439f-80ad-80c45fe45ff4,RAK 2 EUDEMIS 3 GENERATIONS,RAK 2 EUDEMIS 3 GENERATIONS,,f,,,9400460,t,,,,,,,,,,,,,,,,,UNITE_HA,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9142293a-9b79-422f-b85b-9fe647b3f7b1,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_2537c43c-7602-4939-8a6c-12202ede9ad9,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_17af84ec-05af-4318-b2d9-fbe117a34bbe,ZORVEC ZELAVIN,ZORVEC ZELAVIN,,f,,,2180380,f,,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,,,,
