id,categorie,type_materiel_1,type_materiel_2,type_materiel_3,type_materiel_4,unite_par_an,unite,active,id_type_materiel,code_type,id_sous_type_materiel,commentaire_sur_materiel,millesime,code_ref,prix_neuf_unite,prix_moyen_achat,charges_fixes_par_an,charges_fixes_par_unite_de_volume_de_travail_annuel,charges_fixes_par_unite_de_volume_de_travail_annuel_unite,energie_unite,cout_energie_par_unite_de_travail,cout_total_unite,cout_total_par_unite_de_travail_annuel,code_materiel_gestim,masse,duree_vie_theorique,code_edi,source,charges_fixes_annuelles_unite,reparations_unite,reparations_par_unite_de_travail_annuel,carburant_cout_unite,carburant_par_unite_de_travail,lubrifiant_cout_unite,lubrifiant_par_unite_de_travail,cout_total_avec_carburant_par_unite_de_travail_annuel,cout_total_sans_carburant_par_unite_de_travail_annuel,puissance_ch_iso,volume_carter_huile_moteur_unite,volume_carter_huile_moteur,performance_unite,performance,performance_cout_total_unite,performance_cout_total_avec_carburant_par_h,performance_cout_total_sans_carburant_par_h,donnees_taux_de_charge_moteur,donnees_amortissement_1,donnees_amortissement_2,donnees_transport_1_unite,donnees_transport_1,donnees_transport_2_unite,donnees_transport_2,donnees_transport_3_unite,donnees_transport_3,puissance_ch_iso_unite,pneus_cout_unite,pneus_par_unite_de_travail,volume_carter_huile_bv_unite,volume_carter_huile_bv,pneus_av_taille,pneus_av_prix,pneus_av_prix_unite,pneus_av_duree_vie_unite,pneus_av_duree_vie,pneus_ar_prix_unite,pneus_ar_prix,pneus_ar_duree_vie_unite,pneus_ar_duree_vie,performance_cout_total,donnees_puissance_1_adequate_unite,donnees_puissance_1_adequate,petit_materiel
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_e43a5355-5505-4982-90df-b3e19760fd1f,Outil,Interceps,Intercep Rotatif VL,avec cadre,et centrale hydraulique,25,ha,t,Interceps,225,Intercep Rotatif VL avec cadre et centrale hydraulique,,2015,2258100140362,€,16680,1524,60.94,€/ha,,,€/ha,65.69,GES3,300,18,,BCMA 2021,€/an,€/ha,4.75,,,,,,,,,,HA_H,0.6,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,39.42,ch,80,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_e400dbbb-37cd-4b71-91ff-41e2daf16bca,Outil,BINEUSES INTERRRANG,4 rangs / 5 éléments,portée arrière,,50,ha,t,BINEUSES INTERRRANG,501,Inter Rang Large 4 rgs,4 rangs / 5 élémentsportée arrière 0,2015,5020041,€,6720,524,10.47,€/ha,,,€/ha,11.47,GES3,650,18,,BCMA 2021,€/an,€/ha,1,,,,,,,,,,HA_H,1.2,€/h,,,0.4,0.1,0.1,,,,,,,,,,,,,,,,,,,,,13.76,ch,80,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_a05adeed-87af-460b-b068-40af13600f7b,Outil,BINEUSES INTERRRANG,8 rangs / 9 élements,portée arrière,,80,ha,t,BINEUSES INTERRRANG,501,Inter Rang Large 8 rgs,8 rangs / 9 élements portée arrière 0,2015,5020081,€,11750,915,11.44,€/ha,,,€/ha,12.44,GES3,1150,18,,BCMA 2021,€/an,€/ha,1,,,,,,,,,,HA_H,2.2,€/h,,,0.4,0.1,0.1,,,,,,,,,,,,,,,,,,,,,27.37,ch,90,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_f61035c6-5677-46a5-9d51-fff61ccb7bf9,Outil,Pulvérisateur Vigne,Pulvé pneu trainé VL,cuve 1 000 litres,voute vigne (main + canon),250,ha,t,Pulvérisateur Vigne,602,Pulvé pneu trainé VL cuve 1 000 litres voute vigne (main + canon),0,2015,60221003006,€,16980,1551,6.2,€/ha,,,€/ha,7.3,GES4,750,19,,BCMA 2021,€/an,€/ha,1.1,,,,,,,,,,HA_H,2,€/h,,,0.8,0.1,0.15,,,,,,,,,,,,,,,,,,,,,14.61,ch,80,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_bf4545a6-0df2-4df0-bb09-9b720a7783f0,Outil,Pulvérisateur Vigne,"Voûte ""mains canon"", pneumatique",Porté,,2,ha,t,Pulvérisateur Vigne,602,"Voûte ""mains canon"", pneumatique, Porté, 0",0,2015,60210004,€,0,0,0,€/ha,,,€/ha,0.01,GES4,950,19,,BCMA 2021,€/an,€/ha,0.01,,,,,,,,,,HA_H,2,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,0.02,ch,70,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_363c1740-7365-4049-9f64-b970bcd406f5,Outil,PULVERISATEURS,Trainé 3200 l,DPAE 28 m,,900,ha,t,PULVERISATEURS,60,Trainé 3200 l,DPAE 28 m,2015,601232554,€,57000,4798,5.33,€/ha,,,€/ha,6.58,GES4,3300,19,,BCMA 2021,€/an,€/ha,1.25,,,,,,,,,,HA_H,13,€/h,,,0.4,0.1,0.12,m,28,L,3200,min,15,,,,,,,,,,,,,,,85.55,ch,120,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_80c1b6ab-665a-464a-91ce-eb45a2d8716e,Outil,SEMOIRS & ACCESSOIRES,Semoir 4 m,Cannelures ou ergots,gravitaire et à socs,140,ha,t,SEMOIRS & ACCESSOIRES,30,Céréales 4 m,Cannelures ou ergots gravitaire et à socs,2015,30110701,€,14000,1091,7.79,€/ha,,,€/ha,8.87,GES5,1700,18,,BCMA 2021,€/an,€/ha,1.08,,,,,,,,,,HA_H,1.8,€/h,,,0.4,0.1,0.12,,,,,,,,,,,,,,,,,,,,,15.97,ch,90,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_2bc34436-cf3a-4840-9d3e-4d9a3b262d9c,Outil,Interceps,Intercep VE,à lames pivotante,1 tête - 1/2 rang,20,ha,t,Interceps,225,Intercep VE à lames pivotante 1 tête - 1/2 rang,,2015,2258101030131,€,8000,790,39.48,€/ha,,,€/ha,44.08,GES3,200,18,,BCMA 2015,€/an,€/ha,4.6,,,,,,,,,,HA_H,0.25,€/h,,,0.4,0.1,0.15,,,,,,,,,,,,,,,,,,,,,11.02,ch,70,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_8f6f10cf-51e5-43e8-af8c-d2dce50cf43b,Outil,DECHAUMEURS-PULVERISEURS,Déchaumeur 4 m,combiné dents + disques,sécurité non stop,200,ha,t,DECHAUMEURS-PULVERISEURS,207,Déchaumeur 4 m,combiné  dents + disques sécurité non stop,2015,2074070002,€,14700,1270,6.35,€/ha,,,€/ha,10.79,GES3,2200,16,,BCMA 2015,€/an,€/ha,4.44,,,,,,,,,,HA_H,2.5,€/h,,,0.8,0.1,0.1,,,,,,,,,,,,,,,,,,,,,26.98,ch,150,f
fr.inra.agrosyst.api.entities.referential.RefMaterielOutil_a3c255f0-acba-4bcb-8bf8-7ac22a31759e,Outil,FRAISES-HERSES ANIMEES,Herse rotative 3 m,rouleau packer,,80,ha,t,FRAISES-HERSES ANIMEES,206,Herse rotative 3 m,rouleau packer,2015,206305,€,14000,1537,19.21,€/ha,,,€/ha,23.21,GES3,1350,17,,BCMA 2021,€/an,€/ha,4,,,,,,,,,,HA_H,1.2,€/h,,,0.8,0.07,0.15,,,,,,,,,,,,,,,,,,,,,27.85,ch,100,f
