id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e7ce1fec-d562-486c-b6e8-c1abff5d86f1,5,t,8b485581-1bbc-42b9-a987-bb1d2128b56d,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4c37fd07-4798-4d04-baba-b5b54e1f5b10,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb5cab52-f6bd-4401-8462-2f751b6bc744,0,f,92305d79-6867-48e3-bd0a-5177e667e7c4,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4c37fd07-4798-4d04-baba-b5b54e1f5b10,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb5365e5-1312-490b-bcf9-e4ababf93769,2,t,2b2f416d-0135-4633-b77c-a187f665c1fc,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f425d0a3-d648-429d-857c-c2afae1f7513,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6df5de0f-68c4-4ef1-88b2-a9d4059d244e,1,f,5576ba51-b31f-4b33-b673-61e5c38283ce,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f425d0a3-d648-429d-857c-c2afae1f7513,16
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c53ff0e-226a-4994-a539-0df1de2d5c3c,5,f,49c40642-fed6-4476-8075-1a924860126e,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28fd6c63-0175-44c2-ad83-44fa5729b8d4,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c67139d9-acc9-404c-ae6b-db985f7b1acd,6,f,58c68a33-0713-40ce-a9fa-dfa545e62dd3,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_28fd6c63-0175-44c2-ad83-44fa5729b8d4,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44c77079-0f8c-4880-a9d3-5f9ecbe63fd3,3,f,cd58aa61-f015-4551-a044-55d2f92b8c26,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ea0176f-4360-4781-bad7-6bd8e3941f81,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e9e6b90-b749-4125-917e-79a5613b7ac6,4,t,716bef9b-8ef9-456c-b935-3445c9461837,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ea0176f-4360-4781-bad7-6bd8e3941f81,2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45a29fe5-dd40-4585-b04b-f1098a8f3f18,8,f,83b89c52-d5a2-4d6b-be04-1ea0a0e0d015,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50aa5a3c-4fb3-4f93-b9f1-46adcf40c2ac,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fbafad8-e7aa-4227-a9cf-38b9c6e86f8a,7,f,0fcd2772-87ce-423b-88cf-eb9a25950c8c,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50aa5a3c-4fb3-4f93-b9f1-46adcf40c2ac,1
