id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,composant_culture_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_04d0b184-1d7b-4150-b09d-3244bdc874c9,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_efda8825-e4e5-494f-903e-f89e7f4ed1fb,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b1eedc6b-1484-4cf9-aa02-30579d3bf547
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8e6f8c2d-bb39-4669-8ade-8e74651dc9c6,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_97d37ee5-76aa-4112-a25b-14d9dfa79b49,SEMENCES_DE_FERME_ET_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_61ec60f3-a60a-4b80-8852-deb08298f7d0
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_7cd9698a-701e-4de6-b47a-cb74a4036043,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e219f04d-070f-41bd-9fbb-2fbc876a17d9,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_547cf78c-5236-450e-a4b5-496c22bd933e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b4d0fb50-54f2-4b2f-97ce-20991668c0e1,f,f,t,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_482b88e7-e1b2-45ff-bb10-69b192979a64,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_dd9c8669-717a-4efe-aaf2-a6c642ddbbec
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_94529c51-dfa3-4a07-a251-5885e6a94d20,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9dd8f77-ebfd-4ea6-af8c-30d8701cdcd4,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_3737de35-0aa8-4692-8b4c-ae1199c9d999
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_22263dd0-6e18-44f8-ac2d-2b8191f69413,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d99934e-2ea3-46c0-8919-64e13732657c,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_3737de35-0aa8-4692-8b4c-ae1199c9d999
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_25512107-4186-4c19-bb6e-79cd1b137787,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_29b322e3-7096-403d-85dd-7d711ebe4d3a,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_3737de35-0aa8-4692-8b4c-ae1199c9d999
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c35d5293-13b9-4613-9263-7490adbcdc0b,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f0f87067-2192-445d-b6c7-4b7d0ccdbe00,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c18bc89f-dda1-49bd-abab-c1f2e32cbd4c,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7f727394-9921-4ffd-929a-4911cb2e0dd4,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_486d0322-4548-45ed-a390-db0d1c2ef132,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07c4f18a-039a-43e3-8424-781811a23509,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_07fc1bc9-d3df-4dbb-98de-0b7fd5b1bb46,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4019be5-f8fe-4062-b4ee-197a7b92bf48,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_38c6f4ad-99ac-4251-a8ed-b96e2bc24086,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_06adf3a9-32b1-4fa6-9062-ae201c54bacc,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_8c8c8aa9-7291-445e-91c7-d16713011a8e,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e5192c7e-835d-493d-ab3b-971de04f2186,SEMENCES_DE_FERME,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_edcd5059-cb07-4f84-a6a4-f1b8c8c7b84b
