id,nom,code_gnis,nom_groupe,nom_botanique,denomination,reference_provisoire,liste,rubrique,libelle_rubrique,type_varietal,libelle_type_varietal,ploidie,libelle_ploidie
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,,,,,Cabernet-Sauvignon N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,,,,,Muscadelle B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7f56f3c9-88a6-4ca3-b9cc-66404433c5b2,Tournesol,024D707,"Tournesol, Soja et Ricin",Helianthus annuus L.,SY Excellio,NX 22212,B,,,HS,hybride simple,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_137377c7-f863-44f2-925e-0daf1e4fee16,Blé tendre d'hiver,512C627,Céréales à paille,Triticum aestivum L.,Scenario,RW 20843,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_b67851de-db2e-470f-ace7-6e1212664fa0,,,,,Roussanne B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8a5c75cc-e533-46e1-aeb0-8822fe36c2d3,Moutarde blanche,253012,Colza et autres Crucifères,Sinapis alba L.,Candela,CAR 9734,A,,,PE,population à base génétique étroite,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3b6fd40b-acb9-489c-8c3e-2b0d30afb34a,Blé tendre d'hiver,512B370,Céréales à paille,Triticum aestivum L.,Renan,RC 103,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_82d44fd3-524e-4634-b100-c6d83b57b32b,Maïs,570,Maïs et Sorgho,Zea mays L.,DKC3871,ED3801,A,GRN,Grain,HS,hybride simple,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,,,,Chardonnay B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f6fe0a62-37c0-438c-96e2-3c8aa68be08e,Maïs,570M119,Maïs et Sorgho,Zea mays L.,DK315,MI8390,A,GRN,Grain,HS,hybride simple,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,,,,,Semillon B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2e161ea5-54ec-411e-80e3-86f1b18af3cf,Blé tendre d'hiver,512C664,Céréales à paille,Triticum aestivum L.,SY Mattis,CCB 08 H 023,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,,,,,Merlot N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_46d777ca-11c3-4d40-8223-677d0489170a,,,,,Mourvèdre N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_3f44812b-d7f9-468f-ad76-ce88575d4cfb,,,,,Viognier B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4595b567-87b8-4f08-8c47-029209095ff4,,,,,Sauvignon gris G,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f1e0a1e0-9ce4-45da-980b-f4f3f6ba52eb,Blé tendre d'hiver,512C387,Céréales à paille,Triticum aestivum L.,Dialog,LP 438-4-03,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f18a0361-b7d1-421b-beff-ae55ae4ea301,Orge d'hiver à 2 rangs,515C154,Céréales à paille,Hordeum vulgare L.,KWS Cassia,CPBT-B 88,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b2d9ad9-ab75-4c6d-aa58-4065dbe93d08,Avoine de printemps,510A010,Céréales à paille,Avena sativa L.,AUTEUIL,S 13646,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_1388380f-734b-4cab-91e8-d20e534d6745,,,,,Mondeuse N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_516ab8f9-0399-429b-84fb-5274937a8eba,Blé tendre d'hiver,512C408,Céréales à paille,Triticum aestivum L.,Barok,EM 03008,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,,,,,Grenache N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_11a24ab4-54ac-4e2b-99f9-1dd326c5a125,,,,,Cinsaut N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,,,,,Syrah N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0c2161a9-5100-4adf-9e80-85f468a380fe,Blé tendre d'hiver,512B909,Céréales à paille,Triticum aestivum L.,Sankara,01 ST 2015,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fd017078-0d95-4ca7-8c76-a23a4f89ea01,,,,,Aramon N,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,,,,,Sauvignon B,,,,,,,,
fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0aedf302-4153-4b85-843b-97a0d67508e2,Blé tendre d'hiver,512D518,Céréales à paille,Triticum aestivum L.,RGT Cesario,RW 21337,A,,,LI,lignée,,
fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,,,,,Cabernet franc N,,,,,,,,
