id,campagne,intrant_type,intervention_synthetise_id,action_synthetise_id,intrant_id,dose,unite,volume_bouillie_hl,profondeur_semis_cm,intrant_phyto_type,intrant_phyto_cible_nom,semence_id
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_047de66b-62a7-4802-9229-2519d4769bab,2016,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2efe5e73-195f-4b2b-9078-3b66202a8396,fr.inra.agrosyst.api.entities.action.AbstractAction_3e71ffd7-e94a-485f-a262-0a94ba20630b,fr.inra.agrosyst.api.entities.DomainSeedLotInput_58c6426e-fd91-401a-bf12-6c5818a46453,150.0,KG_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_f18a07e7-00fb-4219-bd4c-83f6c0849c15
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_0b76335a-2bda-4e20-82fc-39c9e4dd0fe6,2023,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,fr.inra.agrosyst.api.entities.action.SeedingActionUsage_40146046-070d-4f23-acaa-99e3a98a0a6f,fr.inra.agrosyst.api.entities.DomainSeedLotInput_70eeab27-b478-4cc0-a14d-14cf4bf522ea,30.0,KG_PAR_HA,,2.0,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_421a5b3e-13bf-4ca3-a0a3-94dc8d1510e3
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_23dd82c4-58c4-46e9-9cdd-7516051a4a62,2023,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e3f0abb-4a03-4da0-a26c-d73bdecfcb74,fr.inra.agrosyst.api.entities.action.SeedingActionUsage_40146046-070d-4f23-acaa-99e3a98a0a6f,fr.inra.agrosyst.api.entities.DomainSeedLotInput_70eeab27-b478-4cc0-a14d-14cf4bf522ea,30.0,KG_PAR_HA,,2.0,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_5c287689-97eb-4afe-9ab8-05d9262240ec
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_42c0079d-3665-4d65-92a5-32652c7289dc,2022,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,fr.inra.agrosyst.api.entities.action.SeedingAction_ad089016-ed4d-4006-afd9-4c80f1dd0b71,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90,70.0,KG_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b4eff9c5-5dfa-45f9-bc46-e945e756659a
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_651b1e7e-a908-4603-904c-38f973427e0f,2016,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2f8dad3-845a-4185-bf71-a35384930a43,fr.inra.agrosyst.api.entities.action.AbstractAction_0dfda362-c4e9-42f4-8e05-7fff6778b5ce,fr.inra.agrosyst.api.entities.DomainSeedLotInput_f24fa7f1-53b9-4f3b-9c5d-5738a5cde7b7,0.0,KG_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_53025f75-bb4c-4f80-b58f-10748170e0e4
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_786028c3-aa6f-42d2-be53-03199cfe5fb7,2022,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,fr.inra.agrosyst.api.entities.action.SeedingAction_ad089016-ed4d-4006-afd9-4c80f1dd0b71,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90,2.0,KG_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c5d38541-ffec-408e-8186-272ce0a77834
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_97c7b14a-60de-4925-9276-6b850123a7d8,2016,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_64a496f9-3d67-4532-847a-0d38a1f5c794,fr.inra.agrosyst.api.entities.action.AbstractAction_132194d2-ae80-430f-986c-0e12f818d68c,fr.inra.agrosyst.api.entities.DomainSeedLotInput_437a48b7-bc03-4ffa-a66c-5e8afe9ae528,8.0,KG_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b05e6be8-0693-4987-a81c-bf41e3b98c99
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_aa0dc8b3-d43b-4a33-9067-a4e82f84baaa,2022,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7ad44155-633e-4521-bfcb-7bf482128e3c,fr.inra.agrosyst.api.entities.action.SeedingAction_ad089016-ed4d-4006-afd9-4c80f1dd0b71,fr.inra.agrosyst.api.entities.DomainSeedLotInput_d78c49fa-43bc-4454-9c57-c25db0d2bc90,30.0,KG_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_00667aa1-b92d-423e-a2a3-480e4ab0720a
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_b623276b-9fc8-42c6-9a10-4a590a41fa97,2011,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f6a5eb34-66be-4c6a-a005-fba158c058b3,fr.inra.agrosyst.api.entities.action.AbstractAction_11b43ceb-055d-4c25-9d50-6ade096e9898,fr.inra.agrosyst.api.entities.DomainSeedLotInput_65f34c91-9207-4af8-a2a2-793cff7f9ec1,570000.0,GRAINES_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_426aa6aa-b7ed-4dcb-805e-4430ba20283b
fr.inra.agrosyst.api.entities.action.SeedSpeciesInputUsage_c7364142-dc76-45f6-b7db-9a3f9b77cf7e,2016,SEMIS,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef2316bd-b80d-45aa-921b-21af6d56ecba,fr.inra.agrosyst.api.entities.action.AbstractAction_fff8c1b4-2807-41db-9b82-f77b55b16ff7,fr.inra.agrosyst.api.entities.DomainSeedLotInput_658dddd0-36b7-4e87-98b5-12fbc65c4960,120000.0,UNITE_PAR_HA,,,,,fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_54bd0478-e996-43d1-9e3d-a4c481401754
