id,intervention_realise_id,noeuds_realise_id,plantation_perenne_phases_realise_id,zone_id,culture_id,plantation_perenne_realise_id,parcelle_id,domaine_id,sdc_id,sdc_campagne,dispositif_id,campagne
fr.inra.agrosyst.api.entities.action.AbstractAction_8777968f-eb1e-400e-95d0-1dbebef5bf8a,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1977a64a-0035-464e-9046-6a5669a3fa6c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_caf3d223-56e0-456d-b80a-912f21cfd14a,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1dd83f66-6886-4534-a7c0-7670bf604953,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_273b56df-fb85-4aa9-8722-b5ff19e8e95d,,fr.inra.agrosyst.api.entities.Zone_f56e6783-77b9-45e3-9e4f-b117350ef5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c83e03b-e5da-416c-981a-29646b448e4a,,fr.inra.agrosyst.api.entities.Plot_981e29c6-7d76-4107-a579-54c8c1c0bbf4,fr.inra.agrosyst.api.entities.Domain_1fd0e2ed-5980-480c-a88e-49942bb672a8,fr.inra.agrosyst.api.entities.GrowingSystem_dad62dbf-0712-41e8-a1bc-104fdaaf3f07,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_3eb494a6-eb03-49b9-82cb-57d5b45489a1,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_821f506a-b154-4b92-8ca1-0d0c616d3878,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2899c1d1-ca22-4cb4-9abc-c5719661dff0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_a7ceb714-2f1d-4265-baec-16e9b7d677f5,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_34773107-f701-4a62-b9b2-0dc4f216f3b9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_273b56df-fb85-4aa9-8722-b5ff19e8e95d,,fr.inra.agrosyst.api.entities.Zone_f56e6783-77b9-45e3-9e4f-b117350ef5c5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c83e03b-e5da-416c-981a-29646b448e4a,,fr.inra.agrosyst.api.entities.Plot_981e29c6-7d76-4107-a579-54c8c1c0bbf4,fr.inra.agrosyst.api.entities.Domain_1fd0e2ed-5980-480c-a88e-49942bb672a8,fr.inra.agrosyst.api.entities.GrowingSystem_dad62dbf-0712-41e8-a1bc-104fdaaf3f07,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_3eb494a6-eb03-49b9-82cb-57d5b45489a1,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_a306c901-a0e5-4f30-99be-a3a645b2dea9,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_391805bf-2106-453d-9c8e-d1606dd48715,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_9be94fa7-ae40-43ba-801a-9c21477a61ba,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3956de39-8637-4158-884f-4a5d7a7a561d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_a9b48873-ab62-45da-9c4d-16d762cfe1ec,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3956de39-8637-4158-884f-4a5d7a7a561d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
fr.inra.agrosyst.api.entities.action.AbstractAction_e42d2413-8c9e-4635-bac4-cfbcd5bd780d,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3b8953ac-c4c0-46a9-9510-24fab0650d6e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_a20eb695-198f-4b06-894a-2fa1ae0fed00,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_64303024-3d8c-48b5-b29b-09d9eddf5fc4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49d34aeb-4faa-4148-bf97-695d2bc19104,,fr.inra.agrosyst.api.entities.Zone_faf60b6d-10ea-4f1c-8bf8-2c936a541d21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9b45507-d3fa-4025-b329-fd07423b7c54,,fr.inra.agrosyst.api.entities.Plot_2ccf3506-fc6e-4c31-9da9-8be5e1d77b5e,fr.inra.agrosyst.api.entities.Domain_8f6278b9-33b0-4dbc-a223-489faee157c4,fr.inra.agrosyst.api.entities.GrowingSystem_63fd3124-77ea-4c70-8e50-eb80fb6bcd9d,2019.0,fr.inra.agrosyst.api.entities.GrowingPlan_04276c30-f115-492f-84a1-7dac9c208122,2019
fr.inra.agrosyst.api.entities.action.AbstractAction_637acc94-977d-40e3-b44f-9283a983ed2d,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66ef2dec-7a44-4ffa-a40f-590cfb91b3c0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_77b7434f-5361-4e3f-8913-87d013fb0238,,fr.inra.agrosyst.api.entities.Zone_a8102bf7-1177-4f14-86ce-874c3bc7d9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fff648ee-b198-41b5-af48-034c7b791be2,,fr.inra.agrosyst.api.entities.Plot_f3a9bbbd-0fbf-4f27-a4d8-922f7e298757,fr.inra.agrosyst.api.entities.Domain_011e9ab1-803b-45ac-a2e7-72512a7a3b22,fr.inra.agrosyst.api.entities.GrowingSystem_4379422c-868e-4d8e-8942-01e8aa89011b,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_1144c3f0-9b9f-4e81-97ba-8b1099d9ac23,2018
