id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
fr.inra.agrosyst.api.entities.action.AbstractAction_7a6e4e77-540c-4321-945b-ec83c070ed7e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_003c334e-0ef0-4e15-a55e-f89accd6e1ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_d09b6289-91c3-4fa3-83cb-d5f1487ba071,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0175ab0b-c210-415f-b3c0-b773f71c13ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1d10c59d-ac38-4c91-9332-5c6db59c8104,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1b00db63-ee81-491a-be70-fd8559c3f311,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91cfeff7-5303-4253-af1d-002d761eba08,,fr.inra.agrosyst.api.entities.GrowingSystem_2b947fc7-a3b9-48df-bcdc-e82044405dfd,2019,fr.inra.agrosyst.api.entities.GrowingPlan_44754929-34f4-4864-88f2-66edb1897c62,fr.inra.agrosyst.api.entities.Domain_a9c3c2e1-e60f-4a43-aec9-0076e833711f
fr.inra.agrosyst.api.entities.action.AbstractAction_b264f251-77dd-4d0c-b4ed-518fbf776412,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_04f7d84c-4f67-4f4f-bc7d-c61e318a33f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_09944b20-fa35-4240-97b8-ba05254bb6b7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1130c407-b0eb-4e37-8bea-0db510051580,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_937726f2-5bfd-4a95-aa37-acc626e2a749,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1281f22a-596c-4fbc-95c2-3c8477b33673,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.AbstractAction_13d3e869-5d62-444d-a852-b2528771fccf,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_210e0295-c17b-464a-bdfc-b0468384eb5c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7bcbbf3d-7dda-4f1a-985d-b573f39454e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_80555974-0a2f-41de-b1e4-165ac157e6d6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9bff20dd-1695-44c3-9fde-cd5b4d6a76f3,,fr.inra.agrosyst.api.entities.GrowingSystem_c5322eb8-1749-4197-8279-46cb89cf93f0,2022,fr.inra.agrosyst.api.entities.GrowingPlan_50959695-e9b5-42cd-bd01-02c451637571,fr.inra.agrosyst.api.entities.Domain_c7bb6fc1-73b7-4212-8587-574f7d85327f
fr.inra.agrosyst.api.entities.action.MineralFertilizersSpreadingAction_de5d695d-c0a6-4cd1-8639-a9a2af450606,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_21774724-a62b-482e-9b34-843d58f9e988,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_9a5e8944-82c6-4381-8e8e-a6cb5eaf8662,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_24b81fd8-f6b7-4314-abec-f42b86143df8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_b720a2d4-2115-4e86-8745-e74c465236f7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_39ebb10e-8f10-424c-a1c6-bc42acd83638,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
fr.inra.agrosyst.api.entities.action.AbstractAction_fc94ec2e-7d5c-45ed-865f-1e99fa6ca3ad,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3b32fc28-fa46-4328-a73a-045821b362d5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ebb0bb5e-8d8c-4f37-bf0f-620bcd625783,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_20a2e255-047d-4616-a644-3820ab341d6c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd4f6151-0cfb-4722-b2ea-cef9ee7b71ad,,fr.inra.agrosyst.api.entities.GrowingSystem_65841b5f-fb5c-4bcd-8a7a-669770d8bd9c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_3440aa59-8bd1-4c16-99fb-afd04006a067,fr.inra.agrosyst.api.entities.Domain_c50ffd86-735b-4cbb-ae3e-e8fbe2204afe
