id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_87555bfa-6f4a-4890-934f-522f04d00aa7,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ad8a582-dd56-4d07-a672-bd4e8a970218
fr.inra.agrosyst.api.entities.action.AbstractAction_056532b8-9a78-49e9-81d4-6680d737597f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0cda83fd-ccf8-4536-bf89-c9b6ba135877
fr.inra.agrosyst.api.entities.action.AbstractAction_d393c6d2-6ec6-428b-8b69-441f2432d27f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0fe23f9d-7854-41ad-927e-9e9e1b5dcd45
fr.inra.agrosyst.api.entities.action.AbstractAction_40fcd8ee-da13-46ac-9d5a-a54a0b19cfe9,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_105ac027-f6f2-4aa1-a1b7-6a8c9637c529
fr.inra.agrosyst.api.entities.action.AbstractAction_5a29a539-780a-46f7-a34f-b25340ffd234,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11b50461-f1d8-47df-809f-6f703e318b82
fr.inra.agrosyst.api.entities.action.AbstractAction_36b467e9-e4e7-4b0f-99b0-8485e26650e2,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16f1a218-7925-4294-9de8-d96d0379a0b1
fr.inra.agrosyst.api.entities.action.AbstractAction_40f93da1-9679-41d3-9887-2fafbf5da4b0,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1bbef9f7-e094-400e-a825-aec928d61113
fr.inra.agrosyst.api.entities.action.AbstractAction_574afeee-99ff-4b6c-93e1-0ff68ae2f6cd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e0c812b-ffc0-4931-af36-cecc495e1c3d
fr.inra.agrosyst.api.entities.action.AbstractAction_e9500c38-21ae-43aa-81e4-0368d55be760,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,80.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2935d633-b26b-49dc-8fdc-1a2f92f6eead
fr.inra.agrosyst.api.entities.action.AbstractAction_55f4cf03-f54f-4940-9793-4ee94520f150,LUTTE_BIOLOGIQUE,Application de produits sans AMM,,100.0,,,,,100.0,0.0,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2f5dd0f4-8652-4b32-9d0f-f79a14f551e6
