id,Unnamed: 0,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.action.AbstractAction_4ea1ddfa-4568-4080-815a-b23cb29290f5,74568,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f69a8650-25b8-46a8-9a8a-48c8804f89b4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_076c6ad8-1b82-40c9-9b3e-ea0cad9ff763,144052,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_689ac285-b6f3-468e-95d9-7bf7d803970c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_6240bb4f-3879-4279-a7cb-b6d97d632262,156028,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2290553-8294-4ba4-abee-a2aaa0794af9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_34da3fb3-d30a-4ceb-b6ba-79bc86698caf,158667,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_860a924b-4781-40b0-b894-a89454f6aa40,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_f262a310-dc87-4e9b-b76d-9b5467c2b226,212058,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fdba0174-a88d-40f4-a181-e50780abd3af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_dec41054-c2c4-4ba4-bb96-eb1b3b0b0ea0,371840,fr.inra.agrosyst.api.entities.GrowingPlan_38ab94df-3b13-472e-aa21-582840aa35ed,fr.inra.agrosyst.api.entities.Domain_9b64b8d6-1a1f-457e-82d6-5e5a1578ce57,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f334e086-9b66-48f4-82da-ba22678011aa,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf92725a-fa87-44ee-9fd7-25ca7569d5ec,fr.inra.agrosyst.api.entities.Plot_767b5d1d-3d66-4383-8f58-8863dcdc0c5a,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_8771464b-e26f-41ce-978d-2098fe2130b6,fr.inra.agrosyst.api.entities.Zone_58f8f71a-6282-4d54-b3db-32f25ffa9038
fr.inra.agrosyst.api.entities.action.AbstractAction_0882a24b-dd64-4227-a449-20ccdd9c882e,372677,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8c217c92-24b3-4e0f-bbc0-12b349218f31,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_9aec0651-af4d-4fa1-b8ba-cb85189cab32,403138,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ce3e92e7-8407-402f-9694-54cabdd74960,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_7bc80e72-ae62-4679-b939-50b895a50492,415917,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b5bf263d-694b-4297-bd26-51bfad09009c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
fr.inra.agrosyst.api.entities.action.AbstractAction_88657a98-a126-4743-be82-09c8664d394c,429902,fr.inra.agrosyst.api.entities.GrowingPlan_fe87bb69-c609-43d5-a9e3-c0147a4eb050,fr.inra.agrosyst.api.entities.Domain_6c4ddcfb-b834-4adb-b646-20b17cef9d07,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5cb77db-807c-4714-ba24-94adfcd8d975,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0125a52e-6d46-4d74-87b2-b3a71cd65919,fr.inra.agrosyst.api.entities.Plot_d0583d18-5a2c-4fa1-86e6-09d9071974b9,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_ece32ff6-f607-4585-92ef-ef5373c1ffc1,fr.inra.agrosyst.api.entities.Zone_9494286d-168b-4be9-8d79-41e4aea2375a
