,reseau_id,reseau_parent_id
0,fr.inra.agrosyst.api.entities.Network_0c5f4bca-c5aa-4339-b84c-f07efeb29523,fr.inra.agrosyst.api.entities.Network_b792c90b-0e72-4aaa-ad18-d42b4b52097f
1,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7,fr.inra.agrosyst.api.entities.Network_b792c90b-0e72-4aaa-ad18-d42b4b52097f
2,fr.inra.agrosyst.api.entities.Network_491fe616-9047-4028-bcb8-acc8775b0e4f,fr.inra.agrosyst.api.entities.Network_b792c90b-0e72-4aaa-ad18-d42b4b52097f
3,fr.inra.agrosyst.api.entities.Network_3244f19e-8cc8-49d9-964d-d8992bc079fc,fr.inra.agrosyst.api.entities.Network_eeda3754-da13-478d-a930-a073e8372957
4,fr.inra.agrosyst.api.entities.Network_8aabb1d2-de47-4902-a8a8-090ea27e03f6,fr.inra.agrosyst.api.entities.Network_2f197d43-2007-4751-91ac-d833cdd95be8
5,fr.inra.agrosyst.api.entities.Network_1339e7b0-a363-4571-be03-66d01553c6ce,fr.inra.agrosyst.api.entities.Network_09a2e7d0-e681-492d-8cb6-1b97a7b9ef37
6,fr.inra.agrosyst.api.entities.Network_423bf400-2a7a-4939-b758-cb290e49fb0d,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
7,fr.inra.agrosyst.api.entities.Network_e86d0410-e526-491b-b785-94566e9c469b,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
8,fr.inra.agrosyst.api.entities.Network_7debcf83-387d-44e8-94ab-9d8ecdc54112,fr.inra.agrosyst.api.entities.Network_6dae20c1-fc67-491b-b4d3-1549b643b200
9,fr.inra.agrosyst.api.entities.Network_5c070c0c-3167-4ea2-9957-ac8c0abc0128,fr.inra.agrosyst.api.entities.Network_d2dcae92-0fe0-42af-8fb6-128b8b8628ab
10,fr.inra.agrosyst.api.entities.Network_be4a69dd-c21b-4842-9435-915079fdbc5f,fr.inra.agrosyst.api.entities.Network_b892fd2d-ae99-423a-a46d-8ae918a5f9e7
11,fr.inra.agrosyst.api.entities.Network_2242c4ec-f322-475a-bfbc-eca1c9d70b14,fr.inra.agrosyst.api.entities.Network_0c5f4bca-c5aa-4339-b84c-f07efeb29523
