id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,equip_commentaire,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigrele,protection_antipluie,protection_antigel_type,protection_antiinsecte,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_c08ee729-2a62-4ad6-b378-84f4ee5aeef7,231e22e3-f190-4035-af17-d4de70c884f5,dena 02,2017,0,,,,1,,2.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_e87a7c0c-f743-4a6b-a7a4-45f32c0dbb3a,,fr.inra.agrosyst.api.entities.referential.RefLocation_c99d8e08-881f-4600-b6f4-c9fafea42b0f,fr.inra.agrosyst.api.entities.Ground_abf057fb-0b88-42a3-ba7e-8f57011f0a97,
fr.inra.agrosyst.api.entities.Plot_37a1a5d0-dca2-4623-83f0-f24ba03393e8,e10ccd8a-d13f-43e7-9e67-fa129d367548,D760 Le Clos du Bout de la Rue,2013,5,,,,1,,1.59,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.referential.RefLocation_22885e6a-70d1-4cce-a287-ef46c2c8a0ce,,
fr.inra.agrosyst.api.entities.Plot_9150bdb7-65f1-49e4-9315-b2e64cac8c69,2c7fde2d-c2d5-42af-b9e0-766b75976c3a,WT32 Les Longues Raies,2013,19,,,,1,,3.14,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,fr.inra.agrosyst.api.entities.referential.RefLocation_22885e6a-70d1-4cce-a287-ef46c2c8a0ce,,
fr.inra.agrosyst.api.entities.Plot_cf39617c-2f0f-453d-952f-5872dc57860c,22be6069-ff7a-4d50-8dc2-d887c756f3a9,D760 : Le Clos du bout de la rue,2013,0,,,,1,,2.13,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.referential.RefLocation_22885e6a-70d1-4cce-a287-ef46c2c8a0ce,,
fr.inra.agrosyst.api.entities.Plot_bb64bfaf-47ec-4fa7-8176-772705b67b79,6723cfda-975c-40da-8f5c-c79d7dadd3ee,C73 et C74 : L'ajonc,2013,0,,,,1,,1.77,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.referential.RefLocation_22885e6a-70d1-4cce-a287-ef46c2c8a0ce,,
fr.inra.agrosyst.api.entities.Plot_f0e7a0f8-15f3-407a-890b-d06dc9c27819,a46c64c0-7164-438e-b559-09ee2acad14e,WT32 couffy,2013,0,,,,1,,3.14,ZERO_TO_TWO,MORE_THAN_TEN,NONE,f,,f,,,,f,,f,,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_0c482108-2711-43fe-9eed-ff2b8a545223,,fr.inra.agrosyst.api.entities.referential.RefLocation_22885e6a-70d1-4cce-a287-ef46c2c8a0ce,,
fr.inra.agrosyst.api.entities.Plot_2ca8943e-c4c0-4008-aaf9-dd41debb6576,5314afda-458c-4094-a607-b1fb7a16356b,56S,2020,7,47.232928,5.101822,SA-TS,1,Drainage très ancien (poterie). La parcelle n'est que partiellement drainée (70%).,0.82,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,,t,1931.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_d0457b1f-abd5-45d3-9c58-7f9520e8ad3d,d62d310d-0b17-4972-b0d8-ba22464a1a55,57S,2020,7,47.2325974,5.1017534,,1,,0.82,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,,t,1930.0,f,f,f,,f,,,argilo-limoneux,argilo-limoneux,ACIDE,1.0,Moyen (60-90 cm ),80.0,3.2,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_26102b3c-c72f-4650-b4ac-98a59a437be0,ea288d00-b15f-4043-9633-356bb5708aa1,58S,2020,7,47.2323119,5.1012667,,1,,0.82,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,canal de Bourgogne,t,1931.0,f,f,f,,f,,,argilo-limoneux,argilo-limoneux,ACIDE,0.2,Moyen (60-90 cm ),80.0,3.2,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
fr.inra.agrosyst.api.entities.Plot_408a51a5-8957-4b52-bf53-a2fca676e048,df6b5784-ed9d-4b17-be0f-f628bfada58e,43S,2020,6,47.234747,5.097912,,1,,0.47,ZERO_TO_TWO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,t,ENROULEUR,ELECTRIQUE,AU_SOL,f,,t,1930.0,f,f,f,,f,,,,,,,,,,f,f,,f,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.referential.RefLocation_2e755512-18c6-4ebd-9dd7-8b39e583e7fc,fr.inra.agrosyst.api.entities.Ground_69e3e890-c6e4-4784-9900-bbf61ec1f4b5,
