id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_composant_parc_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,6b1d6145-688c-4eb0-bff6-22a005956a16,A05BRETN1 (TS1),2020,,,Travail du sol avec N sans élevage en zone TS,non,2018-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,oui,non,oui,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,"A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II,,
fr.inra.agrosyst.api.entities.GrowingSystem_57f5ee9a-424b-488d-98ec-5153fac4254b,350356d7-6fd6-407b-8477-8d58253a6f22,PPZ_GCF33328,2018,DETAILLE,GCF33328,Date d'entrée dans le réseau DEPHY,non,2015-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,,,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,oui,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_38c6710b-bad9-42b9-b4e1-d7c19df1332e,IR_LEBLOIS,IT_MEROT|IT_PAMBOU,87CA72G2,
fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,1c253ed2-4984-44c6-bcf2-86fda6f8b617,A05BREST1 (SD1),2020,,,"Semis direct sans possibilité de travail superficiel du sol et sans élevage, en zone SD.",non,2018-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,oui,non,oui,non,oui,oui,oui,non,non,non,non,non,non,oui,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,non,non,non,non,non,non,non,non,oui,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,"A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II,,
fr.inra.agrosyst.api.entities.GrowingSystem_32e4aa91-5080-412d-9181-3da6c6ec17f5,2c5d3785-f8ef-43b4-953f-3fdf781ad68f,DENA,2017,DETAILLE,ARF26620,,non,2010-01-01,,CULTURES_TROPICALES,,Information obligatoire,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a4b653a9-5b59-4060-a51d-99308922a105,IR_VANHUFFEL,EF_TROPIK|IT_GUYOT,70CA97A2,
fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,46661da9-dd6d-41d9-a98d-cbd302280eca,A05BREMT1 (SD1Mix),2020,,,"Semis direct sans possibilité de travailler le sol et sans élevage, en zone Mix.",non,2018-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,oui,non,oui,non,oui,oui,oui,non,non,non,non,non,non,oui,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,non,non,non,non,non,non,non,non,oui,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,"A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II,,
fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,76474e5e-dfa6-49cc-9891-5314199758cb,A05BREMN1 (TS1Mix),2020,,,Travail du sol avec N sans élevage en zone Mix,non,2018-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,oui,non,oui,non,oui,oui,oui,non,non,non,non,non,non,oui,non,non,oui,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,"A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II,,
fr.inra.agrosyst.api.entities.GrowingSystem_cf04f942-7a5e-4fa2-b528-583dd7670c91,ce8e644f-a3ca-459c-a508-e8f2475614d4,VEILEX,2013,DETAILLE,VIF25343,,non,2004-01-01,,VITICULTURE,,Agriculture conventionnelle,SUBSTITUTION,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_18a3b0e2-bb1a-4989-8972-3b6b1e4793ef,IR_MENAGER,IT_BANCTEL,70CA41VI,
fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,e3145bea-80cd-4dea-ad97-8258cf32a357,A04BRERES-Rés0Pest Bretenière (21),2020,,,Système de culture zéro-pesticides de Bretenière,non,2012-09-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,100.0,,,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,oui,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,"1-45_Rés0Pest_A04_Rés0Pest_INRA, Unité Expérimentale du domaine d'Epoisses|A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II|DEPHY_EXPE_II|EXPE,,
fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,868f9349-4b3d-42fa-93d6-2a100a46a989,A05BREMN2 (TS2Mix),2020,,,Travail du sol sans N sans élevage en zone Mix,non,2018-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,oui,non,oui,non,oui,oui,oui,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,"A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II,,
fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,ee64b6b9-cbc4-4b1c-ae46-8ecee02643da,A05BRETN2 (TS2),2020,,,Travail du sol sans N sans élevage en zone TS,non,2018-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,oui,non,oui,non,oui,oui,oui,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,oui,oui,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,"A05_ABC_INRA, Bourgogne Franche Comté",DEPHY_EXPE_II,,
