id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_d9d4f1ff-4b07-4b1a-b244-471767723bf6,7c405e82-3c8d-4114-bdd6-089c07bb72bd,FR1 banane fruit à pain,2022,0,,,,1,0.0122,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,fr.inra.agrosyst.api.entities.referential.RefLocation_77078566-c916-4653-aaa1-c96775173b56,,,
fr.inra.agrosyst.api.entities.Plot_1711546f-d38a-4a2f-a0fb-db2c3889269e,d32d7144-3050-4736-9eb6-bdc428deaa87,MAR 1A/1B,2022,0,,,,2,0.0291,ZERO_TO_TWO,THREE_TO_FIVE,NONE,,,,t,GOUTTE_A_GOUTTE_MOBILE,AUTRE,AU_SOL,f,Saphir,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_25ab359b-799c-4b83-832d-9c62dddc3a62,7a44a989-cbbb-4594-90f9-e2b634631782,MAR 9A/9B,2022,0,,,,2,0.0308,ZERO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a4517a37-88b6-4024-a408-dd87b7153ad2,fr.inra.agrosyst.api.entities.GrowingSystem_240d79e7-05d5-483b-b051-aab89f068ce8,,,,
fr.inra.agrosyst.api.entities.Plot_176067d5-09e8-4066-aec6-e732c2736b8c,7aa8d4a7-c02d-459d-8654-41d96f603613,Pivot ,2019,0,,,,1,10.0,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_fd7080fb-fb52-465d-a333-03e4612bd8f8,fr.inra.agrosyst.api.entities.GrowingSystem_09a59c8b-c3a2-4e08-9a2d-b8a68eea77c2,fr.inra.agrosyst.api.entities.referential.RefLocation_7e47e51c-6bfc-4c10-9574-a95f90bff5e6,,,
fr.inra.agrosyst.api.entities.Plot_b5251c2a-7d42-4c92-aa2a-c8cef5bd0764,88fe22b8-9c07-4652-b0ea-1c063a15c395,champ3_41,2014,0,,,,1,2.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_47e8e72b-86ad-4c3c-b83a-127677a54fa9,e535f66f-4a12-4125-8237-f33e4c97d70c,champ du lac_14,2014,0,,,,1,3.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_939bb469-62fb-41af-aadd-3d083455451e,7f466de8-87ac-4c9f-8d10-17dff2f2c129,champs 4_5,2014,0,,,,1,3.14,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_aac2098d-dcd9-4b9d-83d7-1ef0f179abe7,0705d58f-c620-40a7-97ca-19d9502a2753,etchehaintzina_20,2014,0,,,,1,10.73,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,mesparcelles_572058
fr.inra.agrosyst.api.entities.Plot_5722687d-d7a1-4a82-a702-ae9bf8d0a931,60d555c9-c4cf-438d-bc65-85d4cd550d15,champ 1_47,2014,0,,,,1,1.54,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
fr.inra.agrosyst.api.entities.Plot_34e47ec0-9945-4521-b0da-5d94d51bba2d,7ba6bac0-1d59-4a33-b181-7f4d6e6d8a50,champ 2_6,2014,0,,,,1,3.78,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f56fb2d-0bb8-4508-9ad0-6375dc7338ae,fr.inra.agrosyst.api.entities.GrowingSystem_4b47dcf4-1418-49d5-8c6f-f2c1b4afb9df,,,,
