id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_3fdfc1c9-aaf2-4e85-aaf9-067fec5349fb,9a5d5244-5001-43ae-97af-4891f3f045ef,Zone principale,2023,14.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0111300a-6953-478b-ac9d-279e392f57d0
fr.inra.agrosyst.api.entities.Zone_9b7148df-10d3-4799-aa82-b35e6187a8a0,6cf4298d-6f67-46e1-941b-6cd7ff4fdcbe,Zone principale,2020,3.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02613aa9-8c40-4619-8646-f13e2ee3f469
fr.inra.agrosyst.api.entities.Zone_b691cdde-cd32-4d13-9ca6-d9d30805e86f,34450cdf-25d2-446e-be78-14fb58acb3cb,Zone principale,2022,0.03685,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0a0e6222-10de-4e70-8324-108146c1519b
fr.inra.agrosyst.api.entities.Zone_5d0948ad-9c09-40fe-822c-d2550299b306,a367f662-a80b-4f07-8dd4-b3e26098ebaf,Zone principale,2020,2.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0c4c8135-83df-45e3-b949-8d39ce19db26
fr.inra.agrosyst.api.entities.Zone_e950b9a8-32b5-4ba0-b729-a944675fe1e8,43a41e9d-e98c-45aa-babf-218180dbebf9,Zone principale,2022,0.03411,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_13e1df41-9b86-4ccc-b99c-dd5d14921173
fr.inra.agrosyst.api.entities.Zone_b16fe9ae-c06f-4577-8f25-2545355c6c37,e37f59b7-dbce-4db1-8158-45de049f1a9b,Zone1b,2022,0.0158,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_1711546f-d38a-4a2f-a0fb-db2c3889269e
fr.inra.agrosyst.api.entities.Zone_a30a7c2b-662e-4a21-9d45-0ee7ac70b09c,bdef6450-9f01-4080-884f-d2caaa7f0c00,Zone 1a,2022,0.0133,,,SECONDAIRE,fr.inra.agrosyst.api.entities.Plot_1711546f-d38a-4a2f-a0fb-db2c3889269e
fr.inra.agrosyst.api.entities.Zone_ad5689fa-7f75-4565-8f11-618350e5e706,4431e18c-0807-4d76-9b1c-4233f8e32471,Zone principale,2019,10.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_176067d5-09e8-4066-aec6-e732c2736b8c
fr.inra.agrosyst.api.entities.Zone_3ccf45df-86db-4295-9a2d-ca5c8f60eda8,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2021,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a013a3f-c338-4114-8350-60ff6470249d
fr.inra.agrosyst.api.entities.Zone_efccab7d-d74b-45ae-a669-f34412a1830b,8925102d-dbaf-487e-b724-e5aecb2009d7,Zone principale,2023,8.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c7dc70e-ef35-435b-b4b3-4aa7e7ee2bbc
