id,Unnamed: 0,culture_id,dispositif_id,domaine_id,intervention_realise_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
fr.inra.agrosyst.api.entities.action.AbstractAction_5c300a4a-724b-4997-8fdd-f56c523be77e,939376,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ed68887-dc55-4a1e-a4b4-49e023fc2020,fr.inra.agrosyst.api.entities.GrowingPlan_12cc9434-f2a0-4492-9391-24f49afe7ff7,fr.inra.agrosyst.api.entities.Domain_9818eb3b-9e4b-42a3-84b3-cad702fe5906,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16520390-d468-4979-9e3b-19148ee73d9a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_364ce1c9-a460-4c59-a94b-0d1ad8a673ac,fr.inra.agrosyst.api.entities.Plot_3636b3b4-c0f3-41f5-9fb6-3b892d52567a,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_54901a60-5f59-46d3-9f52-54642dfa4e61,fr.inra.agrosyst.api.entities.Zone_feb0bf1d-41a5-49a3-9d00-d4b193ed3531,2021.0
fr.inra.agrosyst.api.entities.action.AbstractAction_15bc7db6-067d-4b55-a87d-c016f0f92ef0,943697,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fded4072-220f-48b9-b799-dd2af7687453,fr.inra.agrosyst.api.entities.GrowingPlan_c7b32106-79dd-4fb9-aaa8-3feb5f729025,fr.inra.agrosyst.api.entities.Domain_905e5798-35a5-4b18-ba1c-e910f24ea8d8,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18cacd19-3d34-45c8-9a62-9538d4773dde,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f086370-5379-4967-911d-326eadd2cd4b,fr.inra.agrosyst.api.entities.Plot_7e3f9af7-c79c-48dd-8767-253c02b64d79,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_c1b39d5f-da17-4f2a-80e3-52918d7f723a,fr.inra.agrosyst.api.entities.Zone_7c401c62-d4fb-40e7-a171-e84d5817389f,2018.0
fr.inra.agrosyst.api.entities.action.AbstractAction_88fb76fe-2e8b-4971-9746-e2856df55c88,953293,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ff582c05-edad-4a68-bc8e-ddd0c8c4336d,fr.inra.agrosyst.api.entities.GrowingPlan_f468ae55-9677-4e7b-9208-b3cca00bf001,fr.inra.agrosyst.api.entities.Domain_fdf6db5b-4030-43c2-a9b6-8ce093842c1d,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e4efa53-cef9-4a4a-93e2-5e0afb1ebb3d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f0e1233-f3c0-44c4-b6e9-44722582d31b,fr.inra.agrosyst.api.entities.Plot_9eadec4c-7008-4ceb-b562-0a05d27f7a9c,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_982eaf7f-c78b-4baf-92d5-267cda83816f,fr.inra.agrosyst.api.entities.Zone_18b429ae-7e3e-46e4-9fe7-fcdd899aa225,2014.0
fr.inra.agrosyst.api.entities.action.AbstractAction_a3cdf1bc-32d1-42c7-b0e3-7576ec73350a,953591,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4450e221-6ec5-4590-bb0b-91fb29e2072a,fr.inra.agrosyst.api.entities.GrowingPlan_896d3341-1591-418d-b475-9ae0a2f56bde,fr.inra.agrosyst.api.entities.Domain_1ebbf140-67da-46e6-a816-aa2529058e2e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e79cdf1-24ca-4ba0-aedd-0eaf61e5991b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d684799b-8e4f-4470-ae56-bd74208a9613,fr.inra.agrosyst.api.entities.Plot_90d1f869-ba6b-4e84-8814-a87b0865fc15,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2715c46c-05b9-4a7b-bfb9-ac1a51e192ba,fr.inra.agrosyst.api.entities.Zone_1dba1303-9d0f-4842-ae01-4555f6f49d97,2017.0
fr.inra.agrosyst.api.entities.action.AbstractAction_29f5aeed-c37d-4826-ad08-f83aca0f8d3c,957193,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b58f4be5-40ee-4221-a5eb-2d33804cdb1a,,fr.inra.agrosyst.api.entities.Domain_5532731a-b70f-4494-8b89-78c5625da84e,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2079b086-51a1-439c-bf10-a246f697afb6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_204162c4-e18a-4621-a4d1-feb1f77497f9,fr.inra.agrosyst.api.entities.Plot_436821d6-fc62-4b68-81f8-95f474161fd0,,,,,fr.inra.agrosyst.api.entities.Zone_19dd250c-5943-4c6b-b4a0-2bd40b5c09c3,2019.0
fr.inra.agrosyst.api.entities.action.AbstractAction_bf30587e-de65-466f-bb39-94bad4bec36a,960818,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43d00939-21c2-4f66-bff7-41e56fa94ac3,fr.inra.agrosyst.api.entities.GrowingPlan_efa57910-ac61-46fe-b0ee-db7ede458433,fr.inra.agrosyst.api.entities.Domain_4d6ba18d-02b5-498a-b0cb-3edf0a6e1935,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2285e6ae-a9c3-49a8-9956-717592aa5dfc,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ac35b3d9-3975-4f8b-9150-e6424b15176f,fr.inra.agrosyst.api.entities.Plot_58bcb034-20da-42f6-b4b3-b431346ffa80,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_616710ca-59f3-403d-ba66-f6e99510fd10,fr.inra.agrosyst.api.entities.Zone_df6656a1-6695-4f87-8a2c-ea5f33fa45fa,2022.0
fr.inra.agrosyst.api.entities.action.AbstractAction_4ca6c1f0-f576-42e7-91ff-7b648b878570,987993,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72733cb5-60ac-42a0-adb0-2c27e85b9022,,fr.inra.agrosyst.api.entities.Domain_5541efc2-d619-4bd7-a66a-d268a8e76442,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_31d89e9b-b2b8-47c9-8328-e854b8e1884f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35839262-c83e-467e-928c-7d3d297533e3,fr.inra.agrosyst.api.entities.Plot_e7cb5f63-363f-4213-bf36-241b83fda512,,,,,fr.inra.agrosyst.api.entities.Zone_6d3b03fa-9f5e-4f28-9f72-962a7df47b10,2013.0
fr.inra.agrosyst.api.entities.action.AbstractAction_410af046-9077-4c46-8c70-195c1edf30a6,1020292,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aea0626d-b594-42cf-a038-bbddbcf89672,fr.inra.agrosyst.api.entities.GrowingPlan_e2e3e1f0-378d-4824-a017-487301132e92,fr.inra.agrosyst.api.entities.Domain_8338c36d-f09d-45fd-80ef-6d74f50c01ee,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_442abbe8-4235-4822-a6e0-267907c1dc95,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5dcacad4-3443-44fd-ba15-cd829dae0063,fr.inra.agrosyst.api.entities.Plot_458bab19-f059-4302-aaef-d49f5e92cf5c,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_075f5574-430c-4c29-942a-54e1760f34ca,fr.inra.agrosyst.api.entities.Zone_d4463946-a948-4ab2-bb3f-fad303acbdbc,2016.0
fr.inra.agrosyst.api.entities.action.AbstractAction_f8953954-b999-4614-a644-96a0141f3800,1044601,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4d98beb-8332-47b0-8aba-eede2260472d,fr.inra.agrosyst.api.entities.GrowingPlan_c169fcb7-492a-49be-b244-d8144730b958,fr.inra.agrosyst.api.entities.Domain_9c380c54-8c9b-4850-b684-9d54acc55a75,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51f104a8-23b9-4679-814b-38084de002d6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c3cdfcb4-cc24-4702-a9db-637269501f6c,fr.inra.agrosyst.api.entities.Plot_b1c84278-cc68-4a03-8d1c-86ea6734a2d5,,,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_c19a3d75-4909-491a-b283-258d0c9aed32,fr.inra.agrosyst.api.entities.Zone_84c8b769-bddd-4100-9f82-7ec5cef0627f,2013.0
fr.inra.agrosyst.api.entities.action.AbstractAction_0a669017-5e45-4d35-945e-5c2287845c62,1063038,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f7db00cb-1e97-4632-8243-1926e7418271,fr.inra.agrosyst.api.entities.GrowingPlan_c6db0aff-d144-4b68-b388-38d7e68a14bc,fr.inra.agrosyst.api.entities.Domain_b7f69104-a7cc-4801-afc8-73b1967d726c,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c5de204-cd4f-40b3-9d17-68dcf1ddff72,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a73c38cf-2eae-4661-abc7-4d60ac258478,fr.inra.agrosyst.api.entities.Plot_fa0ec031-5a9c-46f1-9036-b0004466a509,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_1d8a7590-37d6-4f7a-b711-bdec24cb8fb2,fr.inra.agrosyst.api.entities.Zone_8a782b85-7159-41d0-accc-7ae7470ecd0c,2023.0
