id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_17c437bb-78c1-4fa5-ada1-adf2943af377,87265aa5-52a7-4e8e-98cf-69d036e48c66,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_12bc0432-e615-433c-9dd1-4233c0588576,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_423867d3-943a-47a7-a0f5-d41891cd2f41
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee971ecb-61d3-4810-a087-4deb1017f50b,511017a0-65da-4619-8322-4722a230d8d5,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fdbafa1b-3e58-43f1-a6c0-a54c0901add6,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_43d00939-21c2-4f66-bff7-41e56fa94ac3
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4446eb5a-4025-4f7b-b963-ba64f5d7924e,70a525f0-b09c-4a76-a4be-6d17762833e1,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4450e221-6ec5-4590-bb0b-91fb29e2072a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfc11f72-9928-42d1-9b17-3e86ca7637ed,747b4df5-61fe-48df-8388-a84015f1873b,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a24aebfb-5d8f-4e63-9950-6f0324405a2f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e10ffee-c6ea-4b12-8002-aa802b553feb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df5e7af9-56f2-429e-909f-886f9bde1ea9,d55cac72-b651-40b4-ba9a-e2841a56b3a6,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9576cd05-53d7-4254-a21a-b0405fb87615
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df3aa49b-156b-4192-8750-3c6608916b2b,b63bceda-7a72-44ef-bcbe-691899b88530,fr.inra.agrosyst.api.entities.referential.RefEspece_63a9a97d-d56c-445b-8557-cba1e5564cdc,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ed68887-dc55-4a1e-a4b4-49e023fc2020
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9d16a7fa-8446-48a7-bfd4-9cc360c08d30,0f9783e2-8e4c-45bb-b457-77d37fd6491f,fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aea0626d-b594-42cf-a038-bbddbcf89672
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2659d83d-51af-4044-9685-ea62bd78e950,cb7d2370-dcf6-415c-bcc8-37da6555c1a0,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b3b69243-adc2-4916-a022-1c671881a1c4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_03e777fe-c8fb-481a-833f-f4ddd3375d28,56adb766-651c-4187-ba75-7bed22198a7f,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fbf1011f-383e-4501-8314-d3c0cbfd5b45,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4d98beb-8332-47b0-8aba-eede2260472d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c5c9cda-1461-4f36-b7a2-11d3c15d3e2b,386d12c8-9fb1-4ff6-a9ea-a5637d2cae8a,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,0.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_06953412-0a13-47ea-aba2-47d174779bb7,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dd064bc2-b5fc-4066-bdae-922c82d5058d
