id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich
fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,ZMD,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle blanc,,,,,,Semence,,Trifolium,repens,63,5,TREFLE BLANC,TRIFOLIUM REPENS L.,trèfle blanc,,Légumineuse fourragère,Légumineuse fourragère
fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,ZBQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,,,,,,Semence,,Festuca,arundinacea,52,4,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,,Graminée fourragère,Graminée fourragère
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,,Maïs,Maïs
fr.inra.agrosyst.api.entities.referential.RefEspece_63a9a97d-d56c-445b-8557-cba1e5564cdc,ZDU,ZLT,,ZEQ,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,permanente,,pâturée et fauchée,,,,,,,TEMP_ZDU,,,,prairies permanentes,,Prairie permanente,Prairie permanente
fr.inra.agrosyst.api.entities.referential.RefEspece_e57bfced-921d-4ef6-b34b-b99f9429a95c,ZDA,,,,J10,Grandes cultures,,Moutarde blanche,,,,ZDA,Moutarde blanche,,,Sinapsis,alba,25,20,MOUTARDE BLANCHE,SINAPIS ALBA L.,moutarde blanche,jachères semées,Oléagineux,Oléagineux
fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,ZDX,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass anglais,,,,,,Semence / Prairie,MAJavril 2016_Destinations BBCH regroupées,Lolium,perenne,56,4,RAY GRASS ANGLAIS,LOLIUM PERENNE L.,ray-grass anglais,,Graminée fourragère,Graminée fourragère
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza d'hiver,,Colza,Colza
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,ZAR,,ZFB,ZLG,J10,Grandes cultures,,Blé tendre,,Hiver,Biscuit,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,ZMC,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle violet,,,,,,Semence,,Trifolium,pratense,64,5,TREFLE VIOLET,TRIFOLIUM PRATENSE L.,trèfle violet,,Légumineuse fourragère,Légumineuse fourragère
