id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b01428b8-4f69-4cf9-a286-952d99f556a1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df5e7af9-56f2-429e-909f-886f9bde1ea9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_526ef03b-910a-46e0-ab6e-f6d7cda3294f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0987fb17-22e5-4193-896b-91cc3ed2c4b5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a3759377-24d5-4b47-a18d-099186d01669,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_79b8caac-38bf-4d19-bbd7-ecf36af950f8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2a8800c9-dfe0-4b0f-bf37-1af2640a4936,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_17c437bb-78c1-4fa5-ada1-adf2943af377
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_62c95b5b-2f35-4f25-9357-47e0459e5296,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9d16a7fa-8446-48a7-bfd4-9cc360c08d30
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6bcef65d-94ef-4f28-4a48-f8fef9228afd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_03e777fe-c8fb-481a-833f-f4ddd3375d28
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7c008887-5843-c0fa-dca0-e890942a798b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_36527369-519f-4ea8-9396-fb8077c39aec
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_880cdf58-1658-416e-944d-a01587e98c69,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4446eb5a-4025-4f7b-b963-ba64f5d7924e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_89a818aa-c2bb-4d18-b528-c353fe0453fd,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c5c9cda-1461-4f36-b7a2-11d3c15d3e2b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a47e92b9-5e0a-4a93-a3f6-022f18e85052,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a3fb00da-3805-4317-90be-f24ef7172959
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a744177e-2ce5-4974-85c5-d0dc66c4a120,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2659d83d-51af-4044-9685-ea62bd78e950
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ad7d18ae-2e31-4118-bbae-43f1d798114e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee971ecb-61d3-4810-a087-4deb1017f50b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b93efcf6-c2e7-4bdb-b2e2-0f73677779f1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_df3aa49b-156b-4192-8750-3c6608916b2b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f4461d32-558e-496f-91b4-5755c69ec967,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dfc11f72-9928-42d1-9b17-3e86ca7637ed
