id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_00750c8b-7220-441c-9c32-2caad28ffe15,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_015aad27-4eba-41a3-8dc6-34ad9b3b38ac
fr.inra.agrosyst.api.entities.action.AbstractAction_fcb0eadc-02dc-4491-8c3d-27b67749883d,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_144b6993-024d-42b4-81a7-77aa9ee479fa
fr.inra.agrosyst.api.entities.action.AbstractAction_6f1c941e-cede-47e6-9713-337d78139f3a,RECOLTE,Arrachage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_30f5edd7-8c27-4ec2-b418-6dfca7362139
fr.inra.agrosyst.api.entities.action.AbstractAction_5111c3cd-38a0-486f-a14f-25f65664fb18,RECOLTE,Pâturage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_322c6e97-f967-4d01-a496-dfe01fe613bc
fr.inra.agrosyst.api.entities.action.AbstractAction_4ed9b24d-f3eb-45b0-a1ed-5a7d4d49e367,RECOLTE,Pâturage,,,,,,,,,,,,,,,,,,,,ROTATION,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50fc3ab3-ff7e-401d-aab4-c3b6577aff2c
fr.inra.agrosyst.api.entities.action.AbstractAction_ec481eb0-42e9-4471-a0e3-72f2aea446dc,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1e920ca-cf05-4d6b-8df4-01fa9478fa3a
fr.inra.agrosyst.api.entities.action.AbstractAction_45153b39-06b3-4c12-af4b-51351e861ece,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ad4c0669-c760-48e9-89ec-258fe2911db9
fr.inra.agrosyst.api.entities.action.AbstractAction_41ac69d9-f38f-4df3-bdd7-b7db252451cd,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b31cfa60-c3a4-4a68-a786-3dfa3bd31651
fr.inra.agrosyst.api.entities.action.AbstractAction_6a02ad4a-071f-4ab5-a350-eaed61f6295a,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c9b467a1-8458-4265-8443-d395f250839d
fr.inra.agrosyst.api.entities.action.AbstractAction_d6925a0f-b516-448f-9532-d6a23ae29f15,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d66af04b-f272-4c82-9dd1-1f00ae33b967
