id,Unnamed: 0,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,intervention_synthetise_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_00750c8b-7220-441c-9c32-2caad28ffe15,806808,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca86aae8-9f10-4843-af22-0d70b156d95d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_660f17a3-e51c-4a05-9adc-7d20a4ad03fd,,fr.inra.agrosyst.api.entities.GrowingPlan_8ae981a0-4e20-48ef-8f39-af587bcf0bbd,fr.inra.agrosyst.api.entities.Domain_a773e3da-c577-4fc8-9195-04c41d9e9062,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_015aad27-4eba-41a3-8dc6-34ad9b3b38ac,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_73b473b4-5068-40be-ba95-b6f5c1dd3051,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19a42033-cc3f-4360-862a-cc0c74218715
fr.inra.agrosyst.api.entities.action.AbstractAction_fcb0eadc-02dc-4491-8c3d-27b67749883d,835433,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba889ea0-5ccf-48fb-9566-73dea53c7822,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7af8044-fd5a-447f-9c35-397dfcb5571c,,fr.inra.agrosyst.api.entities.GrowingPlan_46345a68-eb3c-4b66-833f-668197e4681d,fr.inra.agrosyst.api.entities.Domain_3036c9ee-d166-4d10-8430-1d19bfca28fc,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_144b6993-024d-42b4-81a7-77aa9ee479fa,,,2008,fr.inra.agrosyst.api.entities.GrowingSystem_d4ac317c-d898-4ec5-998e-b9db5da006d5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6c56b364-1af1-404e-a898-1f3ec3965779
fr.inra.agrosyst.api.entities.action.AbstractAction_6f1c941e-cede-47e6-9713-337d78139f3a,878818,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d6566ba7-0775-45e3-abd5-9714373f1f5a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17b4311b-2fe9-4ae5-bb1e-bd46517eec7e,,fr.inra.agrosyst.api.entities.GrowingPlan_32bf5c60-3a01-4165-9177-588ae5f03e62,fr.inra.agrosyst.api.entities.Domain_a3750c15-061c-433f-ade0-8e7862ea6b95,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_30f5edd7-8c27-4ec2-b418-6dfca7362139,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_d606f9bf-b736-4f75-a35a-5cd16c2e1495,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_9b1c9129-ef09-4cd0-ac3a-1c60f5bb831e
fr.inra.agrosyst.api.entities.action.AbstractAction_5111c3cd-38a0-486f-a14f-25f65664fb18,880639,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_fb23e19b-26db-4894-9bcb-1eaaa7b85066,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_34464904-874b-4321-bbef-15b779d39569,,fr.inra.agrosyst.api.entities.GrowingPlan_a39d3063-435f-4c6d-8042-178a5dd84e36,fr.inra.agrosyst.api.entities.Domain_e8b9370e-c94f-420d-9d5a-c9d221f2bbc0,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_322c6e97-f967-4d01-a496-dfe01fe613bc,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_f4f0cbff-a342-4a04-8b97-e06b25ab7cf9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fac82d12-f83c-42cd-a1bb-4c32fa8dd992
fr.inra.agrosyst.api.entities.action.AbstractAction_4ed9b24d-f3eb-45b0-a1ed-5a7d4d49e367,927033,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca30ab7a-494f-43ad-a47d-1d19f5c9700d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2d965c12-6fb2-4ed1-9b57-a462414c68f5,,fr.inra.agrosyst.api.entities.GrowingPlan_8b236749-8b18-4fde-858c-27282566dd78,fr.inra.agrosyst.api.entities.Domain_da83960c-80a6-4128-9a55-190e5dd512b2,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50fc3ab3-ff7e-401d-aab4-c3b6577aff2c,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_f3383f4e-e3e1-42cb-81a9-94342c3e148a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1779f49d-36c5-4bad-ab8d-7f321732fbbb
fr.inra.agrosyst.api.entities.action.AbstractAction_ec481eb0-42e9-4471-a0e3-72f2aea446dc,1049611,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8a33029c-a87b-4b07-9b11-df8f6aaee7a4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5238e8b-7e34-476f-8ddd-6cfebf802b93,,fr.inra.agrosyst.api.entities.GrowingPlan_f0bb7b9c-1a71-442e-a469-0e8ef12acff2,fr.inra.agrosyst.api.entities.Domain_ee8a29e3-337d-4ae7-84e4-a668afcc7779,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1e920ca-cf05-4d6b-8df4-01fa9478fa3a,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_b0f1cb80-6453-4e20-85e6-96ed0a91239c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_83848306-b6b1-474e-abfd-ec0f09e9e2df
fr.inra.agrosyst.api.entities.action.AbstractAction_45153b39-06b3-4c12-af4b-51351e861ece,1066802,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96cfadba-65f9-4332-919d-5b69564e4c94,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_501261a6-9cf2-41ea-a066-d5f7d96c0c5f,,fr.inra.agrosyst.api.entities.GrowingPlan_613bcb63-0d8b-4649-a0f2-66d1ce6b54b7,fr.inra.agrosyst.api.entities.Domain_b3430fc2-fdb0-47a9-8b12-8e3ea84eba0b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ad4c0669-c760-48e9-89ec-258fe2911db9,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_b2d82c81-7bce-4a80-bd63-10ac0e376f98,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_baf3cf13-bf75-4c34-a776-5c7af96e6053
fr.inra.agrosyst.api.entities.action.AbstractAction_41ac69d9-f38f-4df3-bdd7-b7db252451cd,1075643,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f54be6ec-db3d-4e70-930b-b826f4945acd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9b2f1da5-efb6-4635-9cc9-1af213f1c6bd,,fr.inra.agrosyst.api.entities.GrowingPlan_c6e306e0-1e3f-4973-8a31-026366cfd31e,fr.inra.agrosyst.api.entities.Domain_5e9e73dc-2cb4-4537-bcd8-4155e4fbcdea,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b31cfa60-c3a4-4a68-a786-3dfa3bd31651,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_89f6a9ee-43e7-4b07-9444-6ba9265972be,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_7f0d9636-857a-447f-a636-7d22422a2aa9
fr.inra.agrosyst.api.entities.action.AbstractAction_6a02ad4a-071f-4ab5-a350-eaed61f6295a,1109613,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96560834-6998-4293-ab32-71c064e01a82,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bf50be48-f5c4-446f-98ab-8c7c88553642,,fr.inra.agrosyst.api.entities.GrowingPlan_a090d034-872b-4a36-b9ef-bbb07b0acaab,fr.inra.agrosyst.api.entities.Domain_24a03011-c5ed-489d-a9d9-769fe479eb7b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c9b467a1-8458-4265-8443-d395f250839d,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_27ffa0e6-2cfe-42fb-a851-f409fc3261d9,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_935d302b-d59d-41ed-9393-62f35318776f
fr.inra.agrosyst.api.entities.action.AbstractAction_d6925a0f-b516-448f-9532-d6a23ae29f15,1128769,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aac7c96a-62b6-42de-a296-c2718728617f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5be702ce-880a-460f-b138-96deb11755ba,,fr.inra.agrosyst.api.entities.GrowingPlan_f3025ad5-2a40-4a09-bbd6-789589343ae1,fr.inra.agrosyst.api.entities.Domain_f70f2ffa-593e-4a97-beb6-7ee7dd21097c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d66af04b-f272-4c82-9dd1-1f00ae33b967,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_c7fd0eb6-cc98-4a61-9489-7a59d2c1d22f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_69ad31f7-a97c-4f20-a57f-cdac5ad49818
