id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a664dddb-dac1-4465-b574-77779239e5cd,14692085-1549-4ee8-bfab-ef7ba90947bf,fr.inra.agrosyst.api.entities.referential.RefEspece_b16e1343-eef5-48bb-8656-f5e1e0e03bb3,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_39e8e9aa-afd2-4a8d-b9d5-de802c75628a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26320367-932e-4fd4-9c9f-64a74ecebd50
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5908b5dd-73c7-4bec-8fab-6921c76462e6,0f8bdd8a-5687-47d6-9191-3d4701310db2,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_8a91f8c4-5018-49b3-8bd6-dbdf30e3ca9f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7edc7f6a-6ce4-448a-91ca-0740a421c4e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9852a356-5c14-40ac-a68b-43fd52c083c4,457a82ef-a999-44b9-b358-2d9777452205,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f57257e7-9b4f-4576-bba9-1a9855580a98,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f66a151-344d-4562-826b-cc1ec0f08e8a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8d44720f-37f0-4a0c-9754-960b78a20d8d,34e73fe0-999a-4000-ab0c-156317633f46,fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e9459eb-e679-492c-b320-680dd571b212
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_17e4cdca-0a5d-4373-939a-f81e541bcd25,a58c5898-d2cb-47df-80bb-a9558e200da1,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,10.0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_90d90011-aeb3-4074-8bf2-c50b38bce57d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4026b935-6c36-44fa-a6d8-6f4abd5e411a,d33a46a6-8808-461b-823d-951946fb0bd9,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_726e32cb-cbc2-4602-b70b-3dd5d673fdee,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2b0cfd8-6deb-4ff7-9065-19bef575bfda
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_91fc0113-c571-4f6c-9bfd-ff81052f72e3,426c9a90-6fed-4ef8-90cd-28993630fde3,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c9485f1a-e7cc-4446-997f-052c16361cd7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ffd1cd42-5862-4ca9-baf3-fcb121953d70,d4fed311-f199-4818-a938-e487c30823be,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b9377e87-9e55-436b-96d4-ef8d7c7c1b86,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cade65e1-36ab-45ee-a0b8-dd6683dcb390
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_839e965f-ddd6-470a-99e1-2e69e16da9b5,3fabffbe-7319-489a-917f-1f78f6ab1638,fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_44608d2d-e773-4cbf-862c-5b3fb23b5480,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cf684468-6334-4cf1-b47d-80c2d0239027
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_11e81ffa-5fcf-4c70-88e6-1987eca3d7d1,866162c9-624d-4f09-a6e7-bd34f71deb6a,fr.inra.agrosyst.api.entities.referential.RefEspece_6cc5a8f5-ee4f-44a3-ae72-fe5860efc3c9,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa3ca139-623c-48be-9861-39e3d31495be
