id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8432e1a2-54d1-42d6-9c09-67d70b609526,"Brome cathartique,,",0,100,0,,,1.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,136.5792,EURO_T,2017.0,14692085-1549-4ee8-bfab-ef7ba90947bf,fr.inra.agrosyst.api.entities.action.AbstractAction_45153b39-06b3-4c12-af4b-51351e861ece
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5cf82905-16b5-4226-8950-04148b318949,"Ray-grass anglais,,",0,100,0,,,0.1944444444444444,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,185.9104,EURO_T,2018.0,d4fed311-f199-4818-a938-e487c30823be,fr.inra.agrosyst.api.entities.action.AbstractAction_5111c3cd-38a0-486f-a14f-25f65664fb18
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_705f458c-427d-4c46-950a-4ea7a9e51d6e,"Betterave,Sucrière,",100,0,0,,,95.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_348dc21a-6c40-4fb3-b8e8-445288df94b1,Sucre et dérivés (t de sucre),,EURO_T,149.81,EURO_T,2016.0,d33a46a6-8808-461b-823d-951946fb0bd9,fr.inra.agrosyst.api.entities.action.AbstractAction_6f1c941e-cede-47e6-9713-337d78139f3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a66a0af9-a9d3-4579-b992-7ea5d50a114a,"Betterave,Sucrière,",100,0,0,,,90.0,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_348dc21a-6c40-4fb3-b8e8-445288df94b1,Sucre et dérivés (t de sucre),,EURO_T,166.14,EURO_T,2014.0,457a82ef-a999-44b9-b358-2d9777452205,fr.inra.agrosyst.api.entities.action.AbstractAction_6a02ad4a-071f-4ab5-a350-eaed61f6295a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d5be281a-2864-48a8-9a14-21c62332df38,"Laitue,à couper,",100,0,0,,,135000.0,,UNITE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_98191d2f-c6df-4780-aa65-55e7e14e692f,Toutes catégories - tous conditionnements,,EURO_HA,,,,34e73fe0-999a-4000-ab0c-156317633f46,fr.inra.agrosyst.api.entities.action.AbstractAction_ec481eb0-42e9-4471-a0e3-72f2aea446dc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6eaf5102-6845-4927-bbd8-15bdea3a8c87,"Laitue,à couper,",100,0,0,,,1000.0,,UNITE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_98191d2f-c6df-4780-aa65-55e7e14e692f,Toutes catégories - tous conditionnements,,EURO_UNITE,,,,866162c9-624d-4f09-a6e7-bd34f71deb6a,fr.inra.agrosyst.api.entities.action.AbstractAction_d6925a0f-b516-448f-9532-d6a23ae29f15
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cb821414-9f76-4ade-829e-de5be7cd3368,"Ray-grass anglais,,",0,100,0,,,0.0888888888888888,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_HA,214.9056,EURO_T,2021.0,a58c5898-d2cb-47df-80bb-a9558e200da1,fr.inra.agrosyst.api.entities.action.AbstractAction_4ed9b24d-f3eb-45b0-a1ed-5a7d4d49e367
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_917a7266-9e5a-4d42-94d2-f5ab016397bb,"Maïs,,",0,100,0,,,10.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,176.8416,EURO_T,2018.0,0f8bdd8a-5687-47d6-9191-3d4701310db2,fr.inra.agrosyst.api.entities.action.AbstractAction_41ac69d9-f38f-4df3-bdd7-b7db252451cd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4e48ae97-b971-42e9-a284-89b5cdebe419,"Blé tendre,,Hiver",0,100,0,,,8.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_0697c967-4c08-4553-a72d-64c290fee238,Grain (alimentation animale),,EURO_Q,48.636,EURO_Q,2021.0,426c9a90-6fed-4ef8-90cd-28993630fde3,fr.inra.agrosyst.api.entities.action.AbstractAction_00750c8b-7220-441c-9c32-2caad28ffe15
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bbab7546-12e9-0b33-c6e5-0143dc11556c,"Luzerne,,",100,0,0,,,10.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,139.2736,EURO_T,2008.0,3fabffbe-7319-489a-917f-1f78f6ab1638,fr.inra.agrosyst.api.entities.action.AbstractAction_fcb0eadc-02dc-4491-8c3d-27b67749883d
