id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_d5be281a-2864-48a8-9a14-21c62332df38,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8d44720f-37f0-4a0c-9754-960b78a20d8d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6eaf5102-6845-4927-bbd8-15bdea3a8c87,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_11e81ffa-5fcf-4c70-88e6-1987eca3d7d1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4e48ae97-b971-42e9-a284-89b5cdebe419,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_91fc0113-c571-4f6c-9bfd-ff81052f72e3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_5cf82905-16b5-4226-8950-04148b318949,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ffd1cd42-5862-4ca9-baf3-fcb121953d70
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_705f458c-427d-4c46-950a-4ea7a9e51d6e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4026b935-6c36-44fa-a6d8-6f4abd5e411a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_8432e1a2-54d1-42d6-9c09-67d70b609526,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a664dddb-dac1-4465-b574-77779239e5cd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_917a7266-9e5a-4d42-94d2-f5ab016397bb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5908b5dd-73c7-4bec-8fab-6921c76462e6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a66a0af9-a9d3-4579-b992-7ea5d50a114a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9852a356-5c14-40ac-a68b-43fd52c083c4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bbab7546-12e9-0b33-c6e5-0143dc11556c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_839e965f-ddd6-470a-99e1-2e69e16da9b5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_cb821414-9f76-4ade-829e-de5be7cd3368,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_17e4cdca-0a5d-4373-939a-f81e541bcd25
