id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_bd5628c4-0f11-49f7-8acc-6b26f122e593,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0f0e28ea-3a29-44ef-96f2-3a6338497b1a
fr.inra.agrosyst.api.entities.action.HarvestingAction_0f9e3467-564e-4655-a807-07b018275d02,RECOLTE,Vendange,récolte un peu insuffisante,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_16c266c6-46e1-4d9c-ace9-b72bd25b2f59
fr.inra.agrosyst.api.entities.action.AbstractAction_93831ce9-2c58-48b4-bf80-085cf4c5d874,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1b16ab4b-eaac-409e-952d-4779e932c2c8
fr.inra.agrosyst.api.entities.action.AbstractAction_61b42cf9-7600-4f32-a169-919620761055,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2260353c-0f88-4d6d-96d1-e6ff27cdeb83
fr.inra.agrosyst.api.entities.action.AbstractAction_2d035a6c-c589-4531-89d7-d70ea9432f0d,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_23329574-6572-42da-adc6-66b460b2f316
fr.inra.agrosyst.api.entities.action.AbstractAction_b48d2034-5b42-4b80-81a3-d7502f0e6f17,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_298d8418-ca62-4922-8cd9-ee714046237c
fr.inra.agrosyst.api.entities.action.AbstractAction_88ff5fd0-9dbf-47f8-aa7b-090365e9d298,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2bac31b2-0c57-44f9-ad9d-c0988987d7da
fr.inra.agrosyst.api.entities.action.AbstractAction_bf9bbc1d-16d4-4fdd-b3ed-03265b769bcd,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_31bca710-e927-4d90-87ad-d1674ea552ef
fr.inra.agrosyst.api.entities.action.HarvestingAction_959843d1-32f1-4623-9314-daf84f24a514,RECOLTE,Vendange,Très belle récolte,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_488bd961-3a01-4a44-90a0-39ddd5119268
fr.inra.agrosyst.api.entities.action.AbstractAction_c381d0d5-6ff6-4885-b5d1-45ce15370885,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_59b1efbd-4f60-4b17-8735-f06b3e5c5cf6
