id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
fr.inra.agrosyst.api.entities.action.AbstractAction_bd5628c4-0f11-49f7-8acc-6b26f122e593,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0f0e28ea-3a29-44ef-96f2-3a6338497b1a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0a0e6da6-4f98-4c80-8b4e-47a5e1732aab,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9467c17c-5f5a-42e6-bd18-ca882553bb88,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.HarvestingAction_0f9e3467-564e-4655-a807-07b018275d02,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_16c266c6-46e1-4d9c-ace9-b72bd25b2f59,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_10070dba-fb46-4269-bdad-06d56c095126,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_13c4ff54-cac5-4799-889c-f8ae8fd944d5,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_45aebed9-e3fa-45be-b684-2b55cfebf753,fr.inra.agrosyst.api.entities.GrowingSystem_ad0f459f-d4ff-4808-83b3-18e88bfc6f30,2025,fr.inra.agrosyst.api.entities.GrowingPlan_9ad81420-b00a-4a7e-afc5-f80b4c073776,fr.inra.agrosyst.api.entities.Domain_e007aa4d-a6a5-472c-bb20-9e141887bd57
fr.inra.agrosyst.api.entities.action.AbstractAction_93831ce9-2c58-48b4-bf80-085cf4c5d874,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1b16ab4b-eaac-409e-952d-4779e932c2c8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2553f699-35e6-4b93-9a1b-96364c18114f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b93cafbe-5abe-4f27-b23e-65c95ecba368,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e33d3f62-13b6-4add-aefe-2a18132ea529,fr.inra.agrosyst.api.entities.GrowingSystem_945cccb1-7ac0-473e-a2f4-aa04147ce470,2017,fr.inra.agrosyst.api.entities.GrowingPlan_2ff7d7af-918f-4dd7-b91a-944c8ba35187,fr.inra.agrosyst.api.entities.Domain_6064b1ad-f861-4fa3-9a64-4dee9a5b3722
fr.inra.agrosyst.api.entities.action.AbstractAction_61b42cf9-7600-4f32-a169-919620761055,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2260353c-0f88-4d6d-96d1-e6ff27cdeb83,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_14ab76f0-1922-4d17-94bc-4f549d799e31,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_533a865b-1a84-470d-88c3-3dbaf6d0b238,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1baab3f4-3847-4800-8642-b145b0987ef2,fr.inra.agrosyst.api.entities.GrowingSystem_d75bf441-2054-44d1-8b97-19a5c85487d7,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f3e9d002-30c0-425e-bd61-340d86d96320,fr.inra.agrosyst.api.entities.Domain_d751fe7d-11ac-4fc8-bad5-669d420e2b81
fr.inra.agrosyst.api.entities.action.AbstractAction_2d035a6c-c589-4531-89d7-d70ea9432f0d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_23329574-6572-42da-adc6-66b460b2f316,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2ab4379e-0d4f-4629-a4e6-2ff973daa35f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a454d2f-8eda-4a61-a110-32498799226e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_687c3354-8ca4-42ce-8d37-d54ff1896798,fr.inra.agrosyst.api.entities.GrowingSystem_319de5fa-79d9-4467-a7b4-e56dfd4b0eeb,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f195f9ae-7300-4484-a780-15f1dca6fb3c,fr.inra.agrosyst.api.entities.Domain_0ef1dcd9-dfd5-4d22-83a4-3f57a4be1c0c
fr.inra.agrosyst.api.entities.action.AbstractAction_b48d2034-5b42-4b80-81a3-d7502f0e6f17,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_298d8418-ca62-4922-8cd9-ee714046237c,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a14b9707-a326-4424-b2f0-785c7481fc6d,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_533a865b-1a84-470d-88c3-3dbaf6d0b238,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9fd9978e-4fa6-43c5-886e-929eaa21e57d,fr.inra.agrosyst.api.entities.GrowingSystem_d75bf441-2054-44d1-8b97-19a5c85487d7,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f3e9d002-30c0-425e-bd61-340d86d96320,fr.inra.agrosyst.api.entities.Domain_d751fe7d-11ac-4fc8-bad5-669d420e2b81
fr.inra.agrosyst.api.entities.action.AbstractAction_88ff5fd0-9dbf-47f8-aa7b-090365e9d298,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2bac31b2-0c57-44f9-ad9d-c0988987d7da,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5f223e36-6ae8-4c3e-9eb5-1668184c31a4,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8a454d2f-8eda-4a61-a110-32498799226e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_05ac0a39-4a0b-4ff5-92d0-07340dd04a71,fr.inra.agrosyst.api.entities.GrowingSystem_319de5fa-79d9-4467-a7b4-e56dfd4b0eeb,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f195f9ae-7300-4484-a780-15f1dca6fb3c,fr.inra.agrosyst.api.entities.Domain_0ef1dcd9-dfd5-4d22-83a4-3f57a4be1c0c
fr.inra.agrosyst.api.entities.action.AbstractAction_bf9bbc1d-16d4-4fdd-b3ed-03265b769bcd,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_31bca710-e927-4d90-87ad-d1674ea552ef,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6e4140d0-550f-48c8-adda-cd8fa7a7af0a,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_74d8fd03-7ef5-4764-9799-ed276ccd09df,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aedb5e43-5c25-4c6f-aa39-4271a65e8e36,fr.inra.agrosyst.api.entities.GrowingSystem_7530209d-d8c9-4d66-aad3-81b8ef747f0f,2014,fr.inra.agrosyst.api.entities.GrowingPlan_c6cb8d30-3f36-4a0b-b718-bce4ac676675,fr.inra.agrosyst.api.entities.Domain_3eb26a5b-abf5-4de3-b934-1994a6fc78c6
fr.inra.agrosyst.api.entities.action.HarvestingAction_959843d1-32f1-4623-9314-daf84f24a514,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_488bd961-3a01-4a44-90a0-39ddd5119268,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2f821d74-accc-4eae-b4a7-c92e450bb1c1,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_13c4ff54-cac5-4799-889c-f8ae8fd944d5,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6aae09a9-fcb4-433b-a5bc-baddd085fa21,fr.inra.agrosyst.api.entities.GrowingSystem_ad0f459f-d4ff-4808-83b3-18e88bfc6f30,2025,fr.inra.agrosyst.api.entities.GrowingPlan_9ad81420-b00a-4a7e-afc5-f80b4c073776,fr.inra.agrosyst.api.entities.Domain_e007aa4d-a6a5-472c-bb20-9e141887bd57
fr.inra.agrosyst.api.entities.action.AbstractAction_c381d0d5-6ff6-4885-b5d1-45ce15370885,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_59b1efbd-4f60-4b17-8735-f06b3e5c5cf6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b57212e4-b207-447b-ae1b-8cccb03b25cb,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_533a865b-1a84-470d-88c3-3dbaf6d0b238,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e3886ae1-989c-4e4b-bb02-2edbb596a08b,fr.inra.agrosyst.api.entities.GrowingSystem_d75bf441-2054-44d1-8b97-19a5c85487d7,2018,fr.inra.agrosyst.api.entities.GrowingPlan_f3e9d002-30c0-425e-bd61-340d86d96320,fr.inra.agrosyst.api.entities.Domain_d751fe7d-11ac-4fc8-bad5-669d420e2b81
