id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_27417965-8e1d-413d-a444-ad60b98ca994,4886e043-8f50-40b3-9303-fe19f9dc840f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ed56e070-e131-4285-b555-af2164fda5e4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1a947103-ebce-450e-bbd8-ccb33a64f9b7,c66ce3dd-617a-436e-bdd8-99c2904de696,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4d6ae97-b2f7-4c4e-ad35-a1af39a20383
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ec94d47b-812a-42aa-85a3-b9edff10c2cb,99c01fb0-279e-4002-ab8d-1880e61c227a,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_ab496ef5-90e3-4578-88f6-bc578832bd72,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8332f57c-fa83-49a3-9f50-0d991da3f175
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_da33f038-6738-492a-951a-0f7d2af1786d,610ec793-2ea2-4ce4-83d5-0027587fb061,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9f41d256-6bc6-4dac-a6ed-ecc0ac6e5194
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_aa214470-6325-4008-a71a-46a7c3e11419,566a674b-f181-467a-916e-9824c2f4bca1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6331f50a-c97c-4586-93dc-5892941fde2a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_110678c2-5a60-4c92-b6a2-0ba27676a756
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d580b4db-1f42-435d-a5e3-6fe62fde77c4,ecea0ae4-0f3b-4251-a0da-ef9ac163f125,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f53fa231-1388-4586-a1f8-8fb845fe70f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32852b5f-2038-491f-b26f-97ede6a62356
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_16d80c65-e803-42d0-85c5-0862f93f861c,a04cc00a-15b2-458b-bb87-ea9b81a6c9e1,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_810e2a0e-2216-4fd9-b19c-043029759f8b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c0da8f3d-123b-40d1-9c44-09df270e03e2,2152b9c9-6d4a-49e0-98f8-4f8a1552dbb7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f53fa231-1388-4586-a1f8-8fb845fe70f1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1356e29f-12cd-495d-91aa-a90466f4da53
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_46c45ab8-e21d-465d-bc28-6b99165f7c52,bd695d1a-4db5-413c-915f-7f2c4f8f5a59,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_33a9b24a-ee98-4b3e-8de8-2e5acf1c1247,d853a137-8049-42ee-99a5-e8f755b6c45d,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d9c52a50-ba72-4fd1-b108-89982ecd258d,e8e82c79-d6a7-4363-9912-fbe7a7389350,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0154e873-bdcd-443a-84e8-a382601f0d1a,7894d466-af79-461c-b558-2ebb04a9e20a,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_88343af0-6c2e-4ddc-9f19-b493fea9d0fb,1c6c1df9-7eb2-47b0-ba3f-15d5cfbf3c62,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e94291d-5e40-419f-81ef-0b6ad6c93bbe,e6f02220-d49a-44c8-9ddb-d3e8c9d02046,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3f7e9cb4-1756-4419-9c28-55781c203d31,dcf17d65-1afd-427b-b737-6925c749f9d4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_b65288a9-9625-4210-ae28-d024a71f276b,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd0070d-1b3d-4553-92b0-d53efcc6a6aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78267e0f-d9bc-4996-a185-34eaec11ad55,8daa0639-17a1-47cc-807c-799e2028b514,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_721a4063-ed92-4e1b-a4b2-4560944cea66,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_68718c14-8e55-4941-ba38-80631448ea97
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_36504283-66e9-4077-a10e-5883b0f7979e,05f9bcc7-f594-41bf-aef2-63a407afe340,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_a6cbbe3f-cd10-4791-9a04-bd881ff26a9d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_103a6f9f-4bce-4591-8549-9a65aaf361d0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba06e184-2128-4e14-8f90-f41d8ea47256,cf45345f-793c-438c-93f5-268f99b63ebc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_a5af8539-0d74-4793-90ca-a40411440076,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a982060-751d-4e16-8ec9-19f0aa16fc9b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c30e51b7-5684-47b4-8b8d-0cf3180c024c,196206db-42fd-4eb3-9e4e-9320fccaa73e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_878b96dd-008d-47a4-8ed7-77dabbec70a5,979a9638-0aed-4c15-bbca-c3ae6c3e2aba,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dba28c6d-3659-4f4a-b22d-142bc4d0f5af,96fe9e63-accb-43a9-ab3d-2f5a6647d449,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_040ebec3-eba8-40e6-b661-0c0f547ec3eb,87685de2-7316-4ad6-af63-1b1b50268cac,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_714b7933-4f54-4e78-b67b-b988fb2e0dce,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a9eeabb4-63cc-450b-9724-4ac14996d2f9
