id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_daf8b385-2da5-4151-b156-b43edf0ba555,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,b3e6c418-959f-42e4-b66e-ae2b22b58127,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_029b02ab-3121-48cb-af5c-de4dbef87678,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,d3df4d1c-e29d-4403-893f-69643714d826,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fc510326-3d66-4c28-b057-398b066550c7,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,da3bf38c-27dd-4d15-a78a-9656dc906589,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0bafc12a-c3b6-40df-847d-5d33c24f6f37,"Vigne,,",100,0,0,,,16600.0,,KG_RAISIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_c1d00469-018f-4ffe-b30b-1b27210f6577,Toutes appellations / Tous modes de commercialisation,,EURO_KG,,,,8225e7c8-cb4d-44de-bd2c-fac8b370ef25,fr.inra.agrosyst.api.entities.action.AbstractAction_88ff5fd0-9dbf-47f8-aa7b-090365e9d298
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f1f7146-5e98-48e4-a9de-7cea51950c78,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,369cd482-ddbe-47cd-ba16-5aa7b7b95427,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f7e1997-679f-4001-ad44-5525d0a2c0ca,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,443e26c4-b282-49bc-bafc-265631a9afc4,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b3aea61f-1c3d-4bd4-8588-148c2d434d3c,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,e665b997-0fea-4da0-a3dc-21dbc9315e06,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_176ac357-a994-498d-a2c2-5bf2d7b9118b,"Vigne,,",100,0,0,,,16600.0,,KG_RAISIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_c1d00469-018f-4ffe-b30b-1b27210f6577,Toutes appellations / Tous modes de commercialisation,,EURO_KG,,,,82be52f6-e8bf-4ebb-bf08-488fe13e7c66,fr.inra.agrosyst.api.entities.action.AbstractAction_55d2b07c-8fda-492d-84ff-bd9ba3e23b0c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_56bb7950-58b3-4121-87ec-b98b7cc97f04,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,e48ad7a4-9fad-4310-a8f3-3973faf94af1,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fbc6d6fb-ffc6-4955-b493-d38e906c38a9,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_3ef43467-e104-4dfb-b1ac-9af5c4df4745,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,f012e2a2-eff5-4335-9169-339355fe9c55,fr.inra.agrosyst.api.entities.action.HarvestingAction_903e459f-cc9e-4948-89f9-bb386abe8be8
