id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_85c4e5e0-04e0-4186-b3db-1f4472c797cd,f3947115-f8d5-40d8-a014-e5d66f6223a6,LARGAUD,2019,DETAILLE,,VIF25601,,oui,2011-01-01,,VITICULTURE,,Agriculture conventionnelle,EFFICIENCE,6.83,,,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a4632b42-4ea5-4c38-8e17-346ef30188c4,IR_GARNIER,IT_POIROT,70CA84VI,
fr.inra.agrosyst.api.entities.GrowingSystem_eb7e27c5-5e37-4c51-bd61-701bd36bcb04,2fb615b3-366f-45b7-864b-a00e24cde7c3,SDC Morille Luneau,2024,DETAILLE,,VIF28109,,non,2012-01-01,,VITICULTURE,,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,62.5,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_91bc8d1c-b2d1-4cb7-9dce-3e22acccb48d,IR_BREGEON,IT_BANCTEL,70CA44VI,"{ ""Eau-de-vie (%)"" : ""NON"", ""Raisin de table Circuit Court / Frais (%)"" : ""NON"", ""Raisin de table Circuit Court / Transformation (%)"" : ""NON"", ""Raisin de table Circuit Long / Frais (%)"" : ""NON"", ""Raisin de table Circuit Long / Transformation (%)"" : ""NON"", ""Vin AOP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin AOP / Négoce (vente vin) (%)"" : ""OUI"", ""Vin AOP / Vente directe (bouteille) (%)"" : ""OUI"", ""Vin IGP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin IGP / Négoce (vente vin) (%)"" : ""OUI"", ""Vin IGP / Vente directe (bouteille) (%)"" : ""OUI"", ""Vin Sans appellation / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin Sans appellation / Négoce (vente vin) (%)"" : ""NON"", ""Vin Sans appellation / Vente directe (bouteille) (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_8a41e87a-7527-44c1-8e43-d1420b8f7a6e,dfb07cdf-bdeb-473b-a1ff-1ab90d129e39,SDC GUINIERI Georges,2020,DETAILLE,,VIF26406,,oui,2012-01-01,,VITICULTURE,,Agriculture conventionnelle,EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,non,oui,oui,non,non,non,oui,non,oui,oui,non,oui,oui,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_abfb02b1-f49d-486c-b3ec-e41acfeb1370,IR_AVALLONE,IT_POIROT,70AS13VI,
fr.inra.agrosyst.api.entities.GrowingSystem_cac5ade4-ada5-407c-9f0c-9c909db3c18b,965617f2-6464-45e7-9a52-0fc21c2999fe,SdC Fumier,2015,,,,,oui,2013-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,20.0,10.0,20.0,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,oui,non,non,oui,oui,non,non,oui,non,oui,non,oui,non,non,non,oui,oui,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,non,non,non,oui,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_06225d60-6b5f-4709-9f27-4f47e23fa2ea,2-19_CRA-Bretagne_BRETAGNE,EXPE,,
fr.inra.agrosyst.api.entities.GrowingSystem_44af5b78-1a10-4e3a-bf88-6c752f8c9e3a,b06a3672-9a23-4583-a9c4-4268e276f7cd,SDC3_BESNARD,2017,ALLEGE,,,,oui,2012-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,8.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_cc496e61-14e9-42ac-a654-96a7dba23348,IR_LEFEVRE_Alexia,IT_GUIET|IT_SORIN,70CE14PY,
fr.inra.agrosyst.api.entities.GrowingSystem_a361b3c6-7c09-41a7-840d-b7f926d16f05,3d1efcce-5137-480b-9d18-1a53f714e872,LGF36664 - AIREL - SDP2,2024,DETAILLE,,LGF36664,serre double paroie,non,2020-11-18,,MARAICHAGE,HORS_SOL,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,33.0,33.0,33.0,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,oui,non,non,non,non,non,oui,non,oui,non,oui,non,non,non,non,non,oui,non,oui,oui,non,non,non,non,non,non,oui,non,oui,oui,non,oui,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4511fc94-0752-45a1-8723-84eef5afbee9,IR_BARRIERE,IT_GUYOT|IT_LACZ|IT_MARCANT,70CA19LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_de71f0e8-ab12-4cbd-bb36-7db5ad18f8ab,e74fbc45-3f8b-4173-881a-009b269e56b2,DU_1,2023,DETAILLE,,LGF53150,Système de culture en maraichage diversifié plein champ,non,2017-04-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,,29.85,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ae53911a-0fe4-4563-b8ef-2752a4bad956,IR_GENETIER,IT_ECKERT|IT_MARCANT,16CI84LG,"{ ""Circuit court"" : ""100"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_3a9712f2-6848-47df-a672-28d3c26a7915,43f27e0f-5427-46a1-b138-35a5c6d8e71f,PPZ_GCF11097,2011,DETAILLE,,GCF11097,,non,2010-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_3ea882ad-7057-47b0-8ff5-9a4bbf4780b8,IR_CORNET,IT_ALMOUSSAWI,87CA02GC,
fr.inra.agrosyst.api.entities.GrowingSystem_7bc43c70-db9e-4faf-936b-d69cc5767894,e5ac7ddc-44d4-4825-9c28-4a33eaa56c68,P5_PFI,2024,DETAILLE,,ARF36694,,non,2015-01-01,,ARBORICULTURE,,Agriculture biologique,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_ec87fd70-ffd3-4949-81aa-ee4a9de78c53,IR_PRADAL,IT_MONTAGNON,70CA05AR,"{ ""Circuit Court / Frais (%)"" : ""NON"", ""Circuit Court / Industrie contrat (%)"" : ""NON"", ""Circuit Long / Frais (%)"" : ""NON"", ""Circuit Long / Industrie contrat (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_84ce9e04-0664-4b64-8efe-365c2ca8e69e,3b4c942a-25de-4b3e-9b84-737c4034a634,pêche BIO prod7,2020,DETAILLE,,ARF42580,,non,2020-01-01,,ARBORICULTURE,,Agriculture biologique,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_387111e8-9d63-4cb5-8497-8e41b712a8c9,IR_MOUIREN|IR_PIFFADY,IT_MONTAGNON,70GR13AR,
fr.inra.agrosyst.api.entities.GrowingSystem_51695536-4214-4b61-b95f-7de6ea051c6e,3b6629d8-1b2d-43c9-9402-ef262110cd13,HOF32677 PEPINIERE GISSINGER,2025,DETAILLE,,HOF32677,,non,2014-01-01,,HORTICULTURE,MIX,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,100.0,100.0,60.0,non,non,non,non,non,non,non,non,non,non,oui,oui,non,non,non,oui,oui,oui,non,non,oui,non,non,non,non,oui,oui,non,oui,oui,non,non,non,non,non,non,oui,oui,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,oui,oui,oui,non,oui,non,non,non,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_19beef5d-81fb-453c-9a87-fcb2d6f9229f,IR_JOUSSEMET,IT_MALEK&SOLEYMANI,16AR88HO,"{ ""Circuit court / Vente aux particuliers"" : ""50"", ""Circuit court / VPC (internet)"" : ""NON"", ""Circuit long / Autres producteurs"" : ""20"", ""Circuit long / Collectivités"" : ""30"", ""Circuit long / Distribution spécialisée"" : ""NON"", ""Circuit long / Entreprises du paysage"" : ""NON"", ""Circuit long / Fleuristes"" : ""NON"", ""Circuit long / Grossistes"" : ""NON"", ""Circuit long / GSA et GSB"" : ""NON"" }"
