id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dca338c0-7c5c-45b0-b54d-4fc36318ff94,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_2ad782e9-0754-44a7-a6b0-a759f8ba2043
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fcdb436e-b3d7-4010-b3b8-6597c090100a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_2a459955-5a97-46cb-b0d1-92fffe30bcc5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fd4c506-352d-4e67-90a8-a57087cc574c,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_81f1604c-5b31-417d-a3f3-51b6b52ec6ea
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd137903-d557-4ca2-91de-69e51db45d93,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,fr.inra.agrosyst.api.entities.Zone_aa745b9e-2f0e-4382-830a-7a36a9644316
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a7a0e3f2-1ebe-4156-b83a-9991121d3a4a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8360885c-8e89-4179-92c3-6d5f40d867cc,fr.inra.agrosyst.api.entities.Zone_50aa69d8-7293-42a4-b140-3264a794d618
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d20cf0af-70e6-48e5-af68-c4692881ed0d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c9587756-b34a-4305-bc14-15adab5237c1,fr.inra.agrosyst.api.entities.Zone_350c7356-d87b-48d9-a4ae-d633b9bfc045
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9b5d38d-075a-4711-93a0-37f500bc223b,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_698adaba-2391-4673-a56e-a47b535a80ef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c3ffd594-bbcd-4af2-a9f8-f8004d95d6d5,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_c6abfd26-8768-48d0-a06f-2e39b64b515a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e11c8e35-b78d-4d4e-8317-8375688ca235,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_a5d9e30b-7317-4179-b757-f2c299288ed9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_894df1b4-1003-41aa-b280-c4e9e7cc26e3,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,fr.inra.agrosyst.api.entities.Zone_d21ecc5e-2802-4334-ac0b-a5051ab62ff2
