id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_00e3ed4a-99c5-493a-9069-547695eeda59,c25430d0-2cd6-457c-b1f4-b8a4293f69e2,parcelle n°1_1_27,2017,0,,,,1,0.88,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_02ecaa89-4fa8-4ac0-87c0-bfe84abd5a7d,ed61f6b8-1324-4a99-a6ca-82cd76509111,parcelle n°1_1_24,2017,0,,,,1,8.04,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_032ec68e-9b81-4b7d-af70-7a60a01849e4,d93b32ba-dd01-4a16-b762-cd1cacbe4f38,parcelle n°21_21_17,2017,0,,,,1,0.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_04d17cf7-1877-4b07-a781-d7f14db8c8b8,ec7dade7-9c87-4061-88d5-42a25136a827,ROSCADEC_1_15,2013,15,48.07,-3.7264,,1,1.64,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_054a12b0-0574-414c-a15c-5ccfa19117e0,c1905675-64db-43bc-b7c4-a55a46edd7ef,parcelle n°24_24_18,2017,0,,,,1,5.62,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_f8ce266d-2500-4683-afb9-7e979ac2e62d
fr.inra.agrosyst.api.entities.Plot_0814fbbe-e299-4d54-82d5-5cf20d617712,00b4e7f4-7197-49b4-a27f-29e35a175708,QUEROU BAS_2_7,2013,7,48.0625,-3.7151,,1,1.85,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_08cf36fc-3da2-4a12-be7a-1c4e6f1a79c6,509949f4-61f5-4a8b-b8fb-b4ea3a54827c,CHP L'HARIDON_1_7,2013,7,48.0618,-3.7152,,1,1.7,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_09161f9b-11b3-4a86-8ff6-183e89ed3324,f60b885b-f5d0-4d55-9111-0672477a4fc6,parcelle n°1_1_16,2017,0,,,,1,0.3,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_0bd7412d-d268-46ef-bf3c-c3f8481edcbd,6b7c79e1-af9d-426c-9acd-acc9d414bfec,parcelle n°7_7_7,2017,0,,,,1,3.74,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_0c81c8dd-246d-46ad-b695-613de7de31cb,dea0b569-70b9-4d66-a6b0-a32a089e6fc3,parcelle n°26_26_4,2017,0,,,,1,6.22,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_846f0a2c-e8c9-41cf-9a5c-fadce8615e09
