id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d6fd0305-6dac-4386-98da-84280e13ab00,ac437ea8-fb04-4aed-881a-56877ee8e537,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_54c79347-5581-4bac-8c2a-a04579c3d65c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f825c25a-9418-490f-8d8e-5de2ba12eb4a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0c3cd973-56c7-4d58-9a40-6c3c60824e8b,f78970b0-1a24-463c-a8ab-34d418b5b8fd,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b775a9f3-da85-4d35-a802-3399f541d3e1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e1835853-4471-4a63-8651-1c8ab39c03dc,a14f8646-9825-411c-9ee1-68ddd8a45c72,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0314b993-8ed6-4e4e-b0aa-0d348b86597b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fcd437c-3a0e-438d-87fc-962427220254
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3d187cad-354d-49d2-8db1-0527c57cd088,4b5ad03c-1120-4ddf-b1ac-2b2e431be334,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6aaad415-1b0f-4cec-8858-53726f8ccb02,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0409363b-e372-419b-9fd7-233685a598a1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d769b83a-d3a4-438c-af30-17e72dc19e8a,0502d38c-0a45-41c9-8c72-7e2f7d4139db,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b856f04f-1962-4ad0-a3bc-4b6826c3deb8,131adab5-08b7-4b47-a426-78c8270ace28,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6560b1d2-b304-49c0-b492-ab462adcf400,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8bf31016-53c9-4cb9-8665-7adc7dbaacc0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5df7d9aa-bad3-4304-b5e6-02e786b5c043,95a42a30-f708-454c-b715-f8c49aa91d48,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bef8ee23-8d1f-4923-8f26-b11c9d48ac6b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5a29eee-1b60-4391-94d5-f15f9c57721a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e91d9d22-cdcc-41e0-976c-e31965e94a7d,3465506f-5d37-4578-a5af-f8290c6b3e1f,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_50930fbf-c652-4d7a-b21c-d49cb982967f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93e05fa8-94ff-45ea-a476-e8b5d713b182
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_49da33ae-3850-432b-9777-47a140ee99fc,d632ae6a-82b3-445f-948c-fa620449dedc,fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_516ab8f9-0399-429b-84fb-5274937a8eba,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c9587756-b34a-4305-bc14-15adab5237c1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c9dfa0a4-8553-4678-92d4-9624ed14df99,5cebc24f-8c6b-4d65-aa64-faf06ab93987,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6aaad415-1b0f-4cec-8858-53726f8ccb02,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5a29eee-1b60-4391-94d5-f15f9c57721a
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ac67d52d-32b2-479d-b27a-f9786f42d466,1c71301a-2a0f-412c-8a6b-78fb3affaaf2,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_6aaad415-1b0f-4cec-8858-53726f8ccb02,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44a4449c-0af2-4e61-a614-669865da91aa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_369fcaf5-60e0-4b8c-94e7-a7e56add1bd1,95324c92-34ec-448a-ad47-80595c034382,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_50930fbf-c652-4d7a-b21c-d49cb982967f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0409363b-e372-419b-9fd7-233685a598a1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7a09a6f4-1c1f-49a1-8bf4-9c2dc2ded47b,6c5c7723-09a4-4158-96c8-f837ffdf5dda,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_112925dd-2979-4e65-a42c-f38d06075adb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2a00a60f-03de-46d7-b737-f1e094917636,25fe2079-628b-48af-9ec7-e5e85fb25766,fr.inra.agrosyst.api.entities.referential.RefEspece_3b4191bb-171d-4650-a960-7309ce4ff810,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e7e1d3ac-50ae-4d61-aa7d-82f67a9baba0,8b924cb7-3f60-4667-89a8-b6cf486192f4,fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f18a0361-b7d1-421b-beff-ae55ae4ea301,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8b66e136-2098-4824-b768-98cdf60921df,3b488f79-f1f7-4d50-a1d8-33b7282cce9a,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8360885c-8e89-4179-92c3-6d5f40d867cc
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5daa131f-11a2-43e6-9f03-6513e419c1f2,4b7cad41-e52c-4b88-b6de-af9d9616e798,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_33217341-cac1-45f1-8b33-d0afb40475fc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_570a57aa-4eec-4ee6-9808-2ef35a2143c8,fced0b06-08ff-4d70-8a98-e5d8190e6e80,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_7335a38b-bcac-4a84-994b-ac22450a53c4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4897de8b-5ece-4811-b5e7-215a0023ff1b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_40a5849f-b33c-4f53-a590-f0a0ce2e307d,5c7af4fd-712d-498a-9af8-4aefaae259b3,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_f37caaf1-9017-4379-90a1-a3306308cabe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b03bc426-b685-4d72-9719-fdfea1673faa
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c4398485-0672-4dac-9923-803ba9d3de8a,bec2170f-8753-4da8-95d1-db64da398591,fr.inra.agrosyst.api.entities.referential.RefEspece_85829526-51e5-4791-a1a0-7c5139d193d6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96e7708-047c-4397-8a4b-b6c982f890ff
