id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_eb13a096-bb99-4385-8cc0-b3dea7766a47,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dca338c0-7c5c-45b0-b54d-4fc36318ff94,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8dc830fa-2aa3-4082-8c0f-b1ad62c975bd,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fcdb436e-b3d7-4010-b3b8-6597c090100a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0ca8662a-d30e-4701-9eed-66aa47790ef2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fd4c506-352d-4e67-90a8-a57087cc574c,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b8c76c91-9085-4153-9535-ec8024ef670b,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd137903-d557-4ca2-91de-69e51db45d93,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e28e9780-cf7b-47fd-b6da-8d837787f715,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d20cf0af-70e6-48e5-af68-c4692881ed0d,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_134e063a-4b0f-4c2e-8d39-6f22862337bc,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abbcf4f2-7392-4668-b68f-7d05f08ffce9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c1780a72-4dbc-4602-8058-368e53a804cc,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b8c6155-feb9-4154-8558-509a9bda0f80,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cffa8cf2-0ee9-4a23-80b3-be57bc94a3f9,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_748e935d-e5f1-40b8-b02f-019be71a7446,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d229351d-a790-448a-9479-ae7d4ab5c0a1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96e7708-047c-4397-8a4b-b6c982f890ff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_22368bd3-4659-4bbc-9da4-1bff2f97a6bd,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_98b457f0-e8f6-41c5-bc14-ba9a551830c3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96e7708-047c-4397-8a4b-b6c982f890ff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_7e1537f1-3fc7-4aa9-80b9-dc1c46e3bcc2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd137903-d557-4ca2-91de-69e51db45d93,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8b1556d-9786-402e-827b-f2cd5c94bade,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_07f5892d-c73e-4fd1-bdf9-dd74d05f941d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3bfa6111-1157-46cf-98a7-8cf5c6d20bed,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d02db57-f88a-4cd4-9529-9f391c846a2a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_149027cf-873e-4497-ab49-f120f7694ba2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5c0b158-2f53-433c-a75e-bd5acf6c3332,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c856684e-7b9f-49d9-8a29-b89ffa9e9a25,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b7edfff1-9237-49ce-999d-10e0cf39c814,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abbcf4f2-7392-4668-b68f-7d05f08ffce9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3e86666-d31d-4da2-8a0d-3a754807b763,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_40179bca-f5be-4d71-b0c1-41104780ed90,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1aaf2007-559a-4648-a291-c6e741e44210,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e0f25318-3d12-4108-8e72-63a1b3782ece,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6b8c6155-feb9-4154-8558-509a9bda0f80,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_88202056-8e4e-418e-907c-938f939fc7b4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5c0b158-2f53-433c-a75e-bd5acf6c3332,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1b7c3cb3-79d8-4ac4-b06b-de305abdf7a9,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3bfa6111-1157-46cf-98a7-8cf5c6d20bed,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c6734fef-f7f0-4ec7-aaef-cfa5ef7430b4,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0659ec15-e5f6-4c4f-8b81-c0b62246c956,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0e00c8b5-23ca-4e6e-9652-5b515ca9a740,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6a33c38a-84f8-472c-8421-80c1287d2bc7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_0b2bc879-d67c-4f23-a8ca-b47a20bf6858,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1734476f-13f0-412e-bcb1-ba90909ccef3,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a28119da-6daa-476a-8d6a-721cfa513704,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4241d29e-8905-4238-a9c9-214f56c4df99,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8a621221-4566-4e76-bd85-a5e96ced671d,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b498e4c8-0f9d-406f-bd75-ca62eed477c0,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_f1dbd25a-f4eb-458b-8a37-d958ea776cb1,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fce7830b-0708-4f53-ba77-97bd760642b8,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_4ef89d23-56e9-4534-8fea-71cf425759d6,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_90199f1f-ca5c-4742-b461-4f1e9039aa4b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_3ecce383-5c55-4d19-a261-b16a49a40231,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_84208363-4cfa-4cb8-9aec-945953f10ecc,
