id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
fr.inra.agrosyst.api.entities.CroppingPlanEntry_56accc3a-1f14-4383-a070-df8a2bad217b,Prairie,f,f,f,,f,369dd6e5-93df-4676-ab7c-e7d9d6eeecb6,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_93e05fa8-94ff-45ea-a476-e8b5d713b182,Maïs,f,f,f,,f,9568e0f1-35a5-4d82-9865-4c2a63d04921,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_44a4449c-0af2-4e61-a614-669865da91aa,Maïs,f,f,f,,f,412e6d68-9e35-4249-bbeb-1e634c15d2c6,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_c9587756-b34a-4305-bc14-15adab5237c1,Blé tendre,f,f,f,,f,61c85805-0a70-4155-a6bb-edc889ca434b,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_13f1683f-2c28-4208-bba3-0ca3995d95de,Espèces diverses,f,f,f,,f,a6d70a95-0f3e-41bc-aabe-1302c606178e,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_112925dd-2979-4e65-a42c-f38d06075adb,Orge,f,f,f,,f,31554055-ac16-4325-bc7c-fa73e34f8b69,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_aab3579f-4b58-4695-90cc-3a050aee16ba,Orge,f,f,f,,f,2e00c3c6-460f-42c6-bf8b-4434e8972ab5,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8360885c-8e89-4179-92c3-6d5f40d867cc,Prairie,f,f,f,,f,2f0aa7ec-3d54-45fd-afe7-d0a6129b8150,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_ab4c3125-4cd8-47f6-b9c7-287bafee927e,Soja,f,f,f,,f,6c11110b-c0ff-4f1b-bd5f-583e021510b8,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_2fcd437c-3a0e-438d-87fc-962427220254,Tournesol,f,f,f,,f,6e57dee6-18c5-4d78-9c55-26092addb24b,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_4897de8b-5ece-4811-b5e7-215a0023ff1b,Maïs,f,f,f,,f,a34ff966-f405-41ec-853b-c71f13162ce2,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b03bc426-b685-4d72-9719-fdfea1673faa,Avoine,f,f,f,,f,12b21c74-3243-4bea-89a2-6ebcb0d70104,MAIN,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f825c25a-9418-490f-8d8e-5de2ba12eb4a,Muscat pg,f,f,f,,f,2a10d7be-a378-472a-bdd3-8436f4272e10,MAIN,fr.inra.agrosyst.api.entities.Domain_a69bc774-e2ff-4fc2-9141-3f81ab274b4e
fr.inra.agrosyst.api.entities.CroppingPlanEntry_b775a9f3-da85-4d35-a802-3399f541d3e1,Vigne,f,f,f,,f,a4b2994b-f0e9-4689-83eb-89c43bd7a0c8,MAIN,fr.inra.agrosyst.api.entities.Domain_8e322392-42bc-4587-a625-d819d8ae08fa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_8bf31016-53c9-4cb9-8665-7adc7dbaacc0,Avoine,f,f,f,,f,bcab3748-b84d-4e80-93c8-7e6d21412f78,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_0409363b-e372-419b-9fd7-233685a598a1,Maïs,f,f,f,,f,5fd6f33d-ad46-4cca-bc1c-850c2a968009,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5a29eee-1b60-4391-94d5-f15f9c57721a,Maïs,f,f,f,,f,f6ff0a42-d1c5-4df6-b8f2-391c76f27d7e,MAIN,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa
