id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_73c1f2ba-08e5-41a9-a2fb-5f62cabc07cf,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_003d3d17-f9cc-4341-9443-930c4deb7582
fr.inra.agrosyst.api.entities.action.AbstractAction_ecc659ca-bd10-412f-b2d1-cbc58bd45716,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,12.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_009f7459-d435-467d-819a-f0d69e62deae
fr.inra.agrosyst.api.entities.action.AbstractAction_caaf5d9b-1813-4198-8988-6e616b349de1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0101a32d-1dae-4ddb-8bfd-1f43322a7b08
fr.inra.agrosyst.api.entities.action.AbstractAction_d8a7966f-298d-4a6c-ad50-a57c6bf25ce4,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01a43ee7-b355-42fe-b3b1-04d872907fb5
fr.inra.agrosyst.api.entities.action.AbstractAction_2f711788-edb3-4430-a1fe-4960887ecd7e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01c5d9d7-032e-4068-8bce-6910e15dbc73
fr.inra.agrosyst.api.entities.action.AbstractAction_031adf2b-24cb-4893-ac01-97d315a3d037,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01f9f697-718e-4105-adb6-ad975d9a543a
fr.inra.agrosyst.api.entities.action.AbstractAction_907a9531-7a42-4ea2-b035-2d4d3f5c4436,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02070419-987e-41cd-8a7c-4b28e4965fc6
fr.inra.agrosyst.api.entities.action.AbstractAction_6165b024-dcf4-481a-b9d9-91b760b2a630,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0220c6f8-2f59-452d-bfea-90bc665fb577
fr.inra.agrosyst.api.entities.action.AbstractAction_3173a2d2-2e83-41c1-9545-6e5585ff8b0f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_022e8bbe-80fa-49ee-ae97-ab1720649fc0
fr.inra.agrosyst.api.entities.action.AbstractAction_2debdf75-75df-4624-bd77-035f4ec80ac3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02604c1a-cbae-4530-9876-72f882c4af44
