id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.HarvestingAction_9db278de-1fab-4024-86c2-f6dcbe35d8fe,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00063bd6-0278-4ad1-84b1-ded52cdb7e84
fr.inra.agrosyst.api.entities.action.AbstractAction_16121b37-822b-4708-bd08-821f3c46d291,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_005474df-3dc7-427f-9bcc-44ce7fd766c5
fr.inra.agrosyst.api.entities.action.AbstractAction_b823dcd2-ca31-4434-8f66-1f05214c47c3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_012c8886-1297-4f7a-ad89-4156455b2a03
fr.inra.agrosyst.api.entities.action.AbstractAction_a3e2bcfb-1429-4122-b7c2-a96301e54727,RECOLTE,Vendange,Récolte = 125hl /ha * degré moyen 9°8,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01b0917e-60e1-4f00-b4c7-b2196944791b
fr.inra.agrosyst.api.entities.action.AbstractAction_e4007214-d4b3-4e61-911d-0e1c6c4bf4d8,SEMIS,Semis de précision,semis mâle,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01d6b419-c623-4e9b-944d-f644ad42235a
fr.inra.agrosyst.api.entities.action.AbstractAction_0f5698b5-ee95-4930-8802-e569027e7c53,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01d6b419-c623-4e9b-944d-f644ad42235a
fr.inra.agrosyst.api.entities.action.AbstractAction_3690d98a-e747-45b6-8204-99cfeaaded3e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01dae4a2-06a6-4b96-8599-f13a02b36d53
fr.inra.agrosyst.api.entities.action.AbstractAction_3744736e-6055-47d7-b21d-ae664aa9acdb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_02255522-8baa-46a1-a406-34c7adea4f22
fr.inra.agrosyst.api.entities.action.AbstractAction_91e13a29-d054-4f0f-92ca-bc22f15a08c4,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_024933b3-98ad-4202-82dd-719772a7fa7b
fr.inra.agrosyst.api.entities.action.AbstractAction_c78c30ec-e4c1-44ea-880e-1badf841a58a,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_02c519d7-5f4c-4108-ad7f-ed8566a3b9f2
