,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
79,fr.inra.agrosyst.api.entities.action.HarvestingAction_9db278de-1fab-4024-86c2-f6dcbe35d8fe,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_00063bd6-0278-4ad1-84b1-ded52cdb7e84,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a11c3add-3e0e-4835-999b-60955453b80a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b8516f1d-ba23-4953-93b2-72dae694232c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
6852,fr.inra.agrosyst.api.entities.action.AbstractAction_e4007214-d4b3-4e61-911d-0e1c6c4bf4d8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01d6b419-c623-4e9b-944d-f644ad42235a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
6853,fr.inra.agrosyst.api.entities.action.AbstractAction_0f5698b5-ee95-4930-8802-e569027e7c53,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01d6b419-c623-4e9b-944d-f644ad42235a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6f6ad913-242f-4b2b-9f64-a956ba7da9b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
6911,fr.inra.agrosyst.api.entities.action.AbstractAction_3690d98a-e747-45b6-8204-99cfeaaded3e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_01dae4a2-06a6-4b96-8599-f13a02b36d53,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0b58edc8-d46d-46c9-a61d-454e9f54fd4a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
14554,fr.inra.agrosyst.api.entities.action.AbstractAction_eada84cb-f8dd-4aaa-b399-99902bf19898,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_03f4cf39-4f41-4fc7-8685-4f541ee43086,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b93f6f5c-fc0d-467b-a5a0-a85e33626d60,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ed37225-ee1c-47fc-b97d-54dc7898ebbc,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
15433,fr.inra.agrosyst.api.entities.action.AbstractAction_ccb18691-144d-4d6c-816c-9c6bf4d4f39d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0433c106-641d-4e55-b053-a0adb11c7466,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b8ddf0c8-e715-4aa8-84c9-2c34f9786b49,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_889d0a8e-6c7c-4bd4-8e0e-592c99a91990,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
15766,fr.inra.agrosyst.api.entities.action.AbstractAction_08fa9bed-e0aa-4a21-91c3-178dba37e1d9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0449bc4c-8534-4e21-a369-091900469ef5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
15767,fr.inra.agrosyst.api.entities.action.AbstractAction_fe738b58-49d3-4903-ba29-c8cbdaa7268a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0449bc4c-8534-4e21-a369-091900469ef5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bd4b49c4-179a-4634-95fa-2d39857fc6ca,,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,2015,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
18394,fr.inra.agrosyst.api.entities.action.AbstractAction_1bda1385-c7a3-436d-933c-e780d6f4b6f9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0504d7c4-4819-4f2a-81f8-1af49acdfa21,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_05d29bda-a1b4-447f-ba77-5b9ad924f7ec,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,2013,fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
23360,fr.inra.agrosyst.api.entities.action.AbstractAction_6dd737f7-9c0f-4c33-8156-94fc1f0f4bf7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0664b32b-0af2-4abe-a4d8-5948652fb9e5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
