id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,,62.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,38.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2557b2d6-3233-4813-8622-23ce22de497c,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_669c2d30-aa56-4646-b2e1-4e2696e07c26
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a07575b-592a-41bf-bdb9-c0bd4247e20f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf0e9b6d-fa37-467b-9c12-46f03b855e5b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f2d5077-0fdc-407b-8f32-5037f47c76f3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36ccd44e-4458-4983-9fcb-1a03096183b2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5e16906-2d27-4ca7-8ed3-681dae56d0d7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_669c2d30-aa56-4646-b2e1-4e2696e07c26,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1aa66ebc-df5d-4f85-9f0e-c05c1c4119c5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df72081f-02a8-4b1f-95a1-10290d4b18f3,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2c9bcd75-295c-40c0-8766-b83af8c6e6f7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c735dcd-1fc3-4f7f-b598-3c89404dbbf2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_31a0c844-413f-49c3-bf33-26f9030a5b7e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a714e26-de48-463e-aade-cda285f3db56,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df0c7cbd-526c-406c-9bf0-d919eaf4f5cb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cf8bfe0b-c38e-475d-8bca-e8ce2b65e636,,34.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d
