id,code,nom,type,code_site,campagne,domaine_id
fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,5852a823-897d-4a57-b502-ab2bfaac607b,EARL de la Vieille Côte,DEPHY_FERME,,2014,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,b6bb225f-4a1d-46ed-8050-fa8ea037567e,DISP_DOMAINE_BOULENGER,DEPHY_FERME,,2017,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1
fr.inra.agrosyst.api.entities.GrowingPlan_7353dd20-595f-4d09-abec-91d51eb662ae,2e6c3753-2ae9-4833-a9fc-6a780284e0e9,Expl CAPRON,DEPHY_FERME,,2012,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013
fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,625f781e-890f-4bff-b411-cdd6b4e5be4e,DISP_DOMAINE_JEUDI,DEPHY_FERME,,2018,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25
fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,71637418-b83c-4304-ac2a-fba179570879,DISP_PUECH HAUT,DEPHY_FERME,,2014,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,225cd839-491f-40bb-8b61-d794b5ca824f,DEPHY_FERME_LGF27356,DEPHY_FERME,,2015,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360
fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,44b6e8c2-3494-456e-b108-d7409e581375,Dispositif Domaine de l'Anticaille,DEPHY_FERME,,2015,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,6278d7b5-ca9d-4483-af4e-2706909e055c,DISP_DOMAINE_DELANDRE,DEPHY_FERME,,2015,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a
fr.inra.agrosyst.api.entities.GrowingPlan_aa29f4f2-67ef-4012-8e2f-ba92d16f6a8b,30d2d4c2-b23e-439f-a2df-4639cace4ab4,DISP_DOMAINE_NICOLLE,DEPHY_FERME,,2013,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2
fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,f3991b3d-5625-4bf4-a83f-6e50f814b191,DISP_GOUGEON Quentin_2021,DEPHY_FERME,,2021,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77
fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,3c52a414-215a-48d1-ad73-bd0b6b3d114a,Dispositif Domaine Pinchinat,DEPHY_FERME,,2015,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,a7c91a45-d22c-4973-848d-b13569769183,DISP_DOMAINE_MARGERIE,DEPHY_FERME,,2016,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c
fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,963d96b9-be00-4759-8886-e5c90dbad712,VIF26257,DEPHY_FERME,,2014,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,40950233-d05f-4776-bdb6-79354ed64e82,DISP_DOMAINE_COUGNON,DEPHY_FERME,,2017,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,453adaa6-bce6-47e1-8db0-873962c83dc1,DISP_DOMAINE_LA_PICHIE,DEPHY_FERME,,2018,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb
