id,code,nom,siret,campagne,type_ferme,departement,commune,commune_id,petite_region_agricole,zonage,pct_sau_zone_vulnerable,pct_sau_zone_excedent_structurel,pct_sau_zone_actions_complementaires,pct_sau_zone_natura_2000,pct_sau_zone_erosion,pct_sau_perimetre_protection_captage,description,statut_juridique_commentaire,annee_naissance_exploitant,sau_totale,cultures_commentaire,autres_activites_commentaire,mo_commentaire,nombre_associes,mo_familiale_et_associes,mo_permanente,mo_temporaire,mo_familiale_remuneration,charges_salariales,mo_conduite_cultures_dans_domaine_expe,cotisation_msa,fermage_moyen,aides_decouplees,otex_commentaire,responsables_domaine,nombre_parcelles,distance_siege_parcelle_max,surface_autour_siege_exploitation,parcelles_groupees,parcelles_dispersees,parcelles_plutot_dispersees,parcelles_groupees_distinctes,parcelles_plutot_groupees,contact_principal,otex_18_nom,otex_70_nom,statut_juridique_nom,station_meteo_defaut,objectifs,atouts_domaine,contraintes_domaine,perspective_evolution_domaine,membre_cooperative,membre_groupe_developpement,membre_cuma,domaine_touristique,main_oeuvre_exploitant,main_oeuvre_non_saisoniere,main_oeuvre_saisoniere,main_oeuvre_volontaire,surface_agricole_utilisee_fermage,surface_agricole_experimentale,surface_agricole_experimentale_homogeneisation,surface_irrigable,surface_jachere,surface_culture_annuelle,surface_vignoble_verger,surface_prairie,surface_toujours_prairie,surface_prairie_autre,surface_prairie_uniquement_paturee,surface_prairie_uniquement_fauchee,surface_prairie_paturee_et_fauchee,surface_landes_parcours,surface_paturage_ete_montagne,surface_collective_landes_parcours,surface_collective_paturage_ete_montagne,total_surface_autre
fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86,881b5b69-a690-455b-8869-6b378648b806,DOMAINE_REGNIER,,2014,EXPLOITATION_AGRICOLE,54,54415 - Pagny-sur-Moselle,fr.inra.agrosyst.api.entities.referential.RefLocation_624163a6-62c7-47be-9ea6-02c3d53b3a31,54306 - PLATEAU LORRAIN SUD - 54,ZONE_DE_PLAINE,,,,,,,"Domaine exploitant 4ha de vignes, en dehors de l'AOP ""Vins de Moselle"" volontairement. L'exploitant veut ainsi pouvoir être libre dans le choix des cépages et il ne voit pas l'intérêt de la labellisation car l'intégralité de sa production est vendue au domaine et la demande est supérieure à l'offre (problème de manque de stock d'une année sur l'autre)!
L'exploitation est diversifiée avec un atelier de production de farine bio ainsi que de maraîchage bio (pomme de terre). Le domaine possède également une activité de distallation à façon.
Le contexte économique est bon, aucun stock de vin, tout est vendu rapidement.
Matériel toujours récent, la problématique intéresse beaucoup l'exploitant. But : gain de temps pour développer l'activité clientèle.",,,24.44,,,,,2.0,,,,,,,,,,"NEFTI Olivier, TOLLE Maxime, COUTAL Thomas, PIERRE Lucie",,,,f,f,f,f,f,Sébastien Regnier,Autre viticulture,"Vignes produisant des vins de qualité et d'autres vins > 2/3 sauf 3110, 3120",Exploitation agricole à responsabilité limitée (EARL),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,701e9d2d-505d-413c-8140-18cc2ffaac2d,DOMAINE_BOULENGER,,2017,FERME_DE_LYCEE_AGRICOLE,79,79174 - Melle,fr.inra.agrosyst.api.entities.referential.RefLocation_97fd7d93-2bb0-4d88-a630-48db01f132e6,79109 - PLATEAU MELLOIS – 79,,100.0,,,,,,,,,163.0,,,,,,,,,,,,,,,"MINETTE Sébastien, MOREAU Alexis, TOMASZEWSKI Céline",,,,f,f,f,f,f,boulenger denis,,,Autre,,,,,,t,t,t,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,d83536b5-214a-476d-b27f-8a300b986fc9,Domaine CAPRON 2012,,2012,EXPLOITATION_AGRICOLE,62,62422 - Hébuterne,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,62032 - TERNOIS - 62,ZONE_DE_PLAINE,,,,,,,Exploitation poly-cultures,,,102.0,,,,,1.0,0.0,0.0,,,,,,,,"CATONNET Matthieu, RICHARD Julie",9.0,,,f,f,f,f,t,Philippe CAPRON,Cultures générales,Combinaison de cultures générales diverses sauf 1441 et 1442,Exploitant agricole,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,486e196e-08a5-46a7-a5c4-f562fc4d3295,DOMAINE_JEUDI,32013045300014.0,2018,EXPLOITATION_AGRICOLE,79,79019 - Aubigny,fr.inra.agrosyst.api.entities.referential.RefLocation_81cd036f-7b46-467c-b2db-f19e589bb0f2,79368 - GATINE - 79,,,,,,,,,,,233.93,,,,,,,,,,,,,,,"TOMASZEWSKI Céline, MOREAU Alexis, MINETTE Sébastien",,,,f,f,f,f,f,Fabien JEUDI,,,Groupement agricole d'exploitation en commun (GAEC),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16,e0aa820b-c509-48d7-8faf-294cf9df9a9b,Puech Haut,32227057000037.0,2014,EXPLOITATION_AGRICOLE,34,34249 - Saint-Drézéry,fr.inra.agrosyst.api.entities.referential.RefLocation_1b4f64b4-f7bc-4028-88af-2951eb800978,34415 - SOUBERGUES - 34,,60.0,,,,,,Gros domaine de 180 ha avec une forte image commerciale.,,,163.27,,,,,,20.0,,,,,,,,,"POIROT Karen, GENDAUD Stéphanie",94.0,,,f,f,f,t,f,Axel Richarte,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,Société civile d'exploitation agricole (SCEA),,Garder son image de producteur de vin de qualité en ajoutant une dimension environnementale à la production. Ils souhaitent réduire leur impact sur l'environnement et s'adapter ainsi aux demandes gouvernementales et des consommateurs.,Bons terroirs et domaine qui marche bien d'un point vue commercial,"grosse superficie (environ 200 ha) disséminée sur 7 communes, pression de la direction, bon tractoriste rare (par conséquent tout en prestation). problématique phytosanitaire des dernières années: émergence du black rot, pression vers de grappe grandissante. les programmes phytosanitaires suffisaient auparavant à enrayer les maladies, aujourd'hui plus compliqué. de plus réglementation lourde à respecter: ZNT, DAR et alternance.",Mise en place de la confusion sexuelle. Intérêt de tester les programmes optidose et optipulvé sur quelques parcelles.,f,f,t,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360,38840aa3-764e-4b6f-9159-645f08aace44,Ferme_LEG_BOISSIERAS,,2015,EXPLOITATION_AGRICOLE,19,19094 - Juillac,fr.inra.agrosyst.api.entities.referential.RefLocation_efa116cd-6add-4596-97e9-265a10458b88,19408 - BAS-PAYS DE BRIVE - 19,ZONE_DEFAVORISEE_SIMPLE,,,,,,,"Ferme DEPHY Filière LEG
producteur spécialisé en framboise hors-sol",,,7.88,,,,,1.0,8.0,30.0,,,,,,,,"ECKERT Cathy, BURLET Alexandre, BARRIERE Karine",21.0,,,f,f,f,f,t,BOISSIERAS,Maraîchage,"Maraîchage > 2/3 sauf 2011, 2012",Exploitant agricole,,"Optimisation des surfaces, propositions d'une gamme de fruits rouges élargie. 
Production souhaitée sur les créneaux précoces et tardifs: productions désaisonnées présentes sur l'exploitation
Implantation des tunnels permettant une bonne organisation des chantiers de récoltes (grande surface d'un seul tenant).
Exploitation essentiellement en hors-sol de part un sol inadapté aux cultures choisies et au souhait de proposer des produits tout au long de l'année.
Vente directe assurée par la SARL mise en place par l'épouse. Vente à l'expédition sur les marchés de gros nationaux.
Choix de vente de produits non transformés, de haute qualité.","Foncier regroupé avec Terrain plutôt plat
Peu de bois à proximité (moins de ravageurs connus sur framboisiers susceptibles de venir)
Situation géographique (pas de gêne pour le voisinage, travaux aériens possibles)
Irrigation via un étang en propriété ( mais irrigation plutôt juste en cas de sécheresse)
Brumisation installée sous de nombreux tunnels","Nature du sol (plein-sol limité car sol peu profond)
Charge de travail importante sur l'exploitation: temps de travaux importants et besoin en main d'œuvre (charges importantes)
Irrigation via un étang en propriété (volume limité - à la limite du manque de volume en 2011)
Situation géographique à l'écart (transport des récoltes journalières à gérer, disponibilité de la main d'œuvre à trouver et à fiabiliser) - Petites routes pour accéder à l'exploitation (transports routiers nécessaires)","- proposer un système de culture qui permet de limiter les maladies et le développement de ravageurs. 
- la climatologie des ateliers
- la possibilité de pérenniser les introductions (introduction de plantes hôtes par exemple)
- utilisation de SDN (stimulateurs de défenses naturelles)
- souhait d'étudier le puceron car ravageur principal sur la framboise",f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6,a6dee86a-b18e-4f15-b066-f844bd6747dc,Domaine de l'Anticaille,79145855700018.0,2015,EXPLOITATION_AGRICOLE,13,13110 - Trets,fr.inra.agrosyst.api.entities.referential.RefLocation_456f1712-29a8-406b-a900-3e4f76f94b7f,13468 - COTEAUX DE PROVENCE - 13,ZONE_DE_PLAINE,0.0,0.0,0.0,0.0,0.0,0.0,"Producteur en cave particulière. 
Vignoble conduit en Agriculture Raisonnée – Cahier des charges Nutrition Méditerranéenne en Provence
Production présente : vigne exclusivement, 30% du vignoble classé en Vin de Pays et 70 % classé en Côtes de Provence Sainte-Victoire.
Répartition de la production : 95% Rosé, 2% Rouge, 3% Blanc,
Commercialisation essentiellement en vrac, la commercialisation bouteilles  représente 20 000 cols (50% CHR, 50% Export)",,,26.0,,,,,1.0,2.0,,,,,,,0.0,,"AVALLONE Camille, NEFTI Olivier",,,,t,f,f,f,f,FERAUD Jean-Claude,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,Groupement foncier agricole (GFA),fr.inra.agrosyst.api.entities.WeatherStation_03790072-9fdd-4e3a-9bd9-abc0a354fa33,"La priorité de ce viticulteur est d'optimiser au mieux la rentabilité de ce domaine tout en respectant son environnement. Il souhaite améliorer en permanence la qualité de sa production tout en réduisant autant que possible ses coûts de production. Pour cela, il souhaite avant tout mieux raisonner la lutte phyto. En effet, bénéficiant d'un climat méditérranéen avec un mistral très présent, la lutte contre les maladies cryptogamiques ne nécessite pas un nombre important de traitements. Par ailleurs, la présence limitée de ravageurs ne nécessite pas de traitement spécifique.","Le contexte économique est favorable grâce à l'engouement pour les rosé de Provence et l'activité commerciale (bouteilles) progresse en permanence. Le terroir est très qualitatif. La propriété est d'un seul tenant  : rapidité d'intervention, surveillance du personnel et des parcelles facilitées, réactivité optimisée,  gain de temps, facilité d'accés, qualité de la récolte accrue : lors des vendanges le raisin est rapidement en cave  (pas de problème d'oxydation), homogénéité de la mâturité, bilan carbone…Les 2/3 du vignoble est classé en AOP. L'encèpagement est en totale adéquation avec le cahier des charges de l'AOP. Les sols sont bien exposés (pas de problème de maturité), bien drainés, le domaine a un accès à l'eau. Pression phyto généralement faible car climat méditerranéen avec mistral très présent. Pas de traitement contre les ravageurs.","La propriété est d'un seul tenant : risque important en cas d'accident climatique. Les sols sont en majorité  maigres et les rendements sont inférieurs à ceux observés en moyenne sur le secteur. Ils sont très sensibles au stress hydrique et, si le domaine a un accès à l'eau, aucune irrigation n'est pratiquée. Le vignoble est plutôt vieillissant (vieilles vignes : 50% en IGP, 70% en AOP avec de nombreux manquants). Les2/3 du volume de vin sont commercialisés en vrac avec une valorisation insuffisante compte-tenu des rendements observés. Le palissage n'est adapté que sur la moitié du vignoble. La disponibilité en main d'oeuvre est un facteur limitant notamment pour atteindre les objectifs d'amélioration de qualité. L'absence de matériel en proppre rend le domaine très dépendant des prestataires avec lesquels il travaille. La part de la production commercialisée en bouteilles est  faible. L'endettement est relativement important.",Réduire les intrants au maximum sans altérer le rendement ni la qualité de la récolte et développer l’utilisation des produits de biocontrôle.,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,0c6683b4-6be9-449e-880f-f597e3bcb023,DOMAINE_DELANDRE,44145530000018.0,2015,EXPLOITATION_AGRICOLE,45,45281 - Saint-Hilaire-les-Andrésis,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,45338 - GATINAIS PAUVRE - 45,,100.0,,,,,,,,,200.0,,,,,,,,,,,,,,,"BRIGAND Claire, THOMAS Julien, DACHARY Léa",,,,f,f,f,f,f,DELANDRE,,,Groupement agricole d'exploitation en commun (GAEC),,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2,e0e186ad-9d23-41da-b7bf-dc662d52f6a0,DOMAINE_NICOLLE,,2013,EXPLOITATION_AGRICOLE,50,50443 - Sacey,fr.inra.agrosyst.api.entities.referential.RefLocation_8755afe6-a72c-4298-ad8a-4e4e59aa1f91,50087 - AVRANCHIN - 50,ZONE_DE_PLAINE,,,,,,,,,,210.0,,,,,4.1,2.0,,,,,,,,,"GUIET Sylvie, MICHEL Adeline, LEFEVRE Alexia",,,,f,f,f,f,f,Claude NICOLLE,Polyélevage orientation herbivores,Prairies et herbivores < ou = 2/3 et bovins laits > 1/3 et vaches laitières > 2/3 de bovins laitiers et aucune autre activité > 1/3,Groupement agricole d'exploitation en commun (GAEC),fr.inra.agrosyst.api.entities.WeatherStation_f422b4bf-ad26-4aeb-b9c1-c2aba63945a0,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,b4521cfc-8af5-40cc-b0b4-7b72c6be4699,DOM_GOUGEON Quentin_2021,89455539000018.0,2021,EXPLOITATION_AGRICOLE,53,53267 - Vaiges,fr.inra.agrosyst.api.entities.referential.RefLocation_c0a2cccf-fcca-4fea-8baf-54dcc0f9cdb1,53095 - REGION D EMBOUCHE DE L ERVE - 53,,100.0,0.0,0.0,0.0,0.0,0.0,- 2 sites avec types de sols différents,,1988.0,150.0,,,,,0.0,0.5,,,,,,,,,"QUEUNIET Thomas, MEROT Emmanuel",5.0,6.5,50.0,f,t,f,f,f,Quentin Gougeon,Grandes cultures et herbivores,Grandes cultures > 1/3 et prairies et herbivores > 1/3 et grandes cultures > herbivores sauf 8110,Exploitant agricole,,"- diversifier les productions pour sécuriser
- objectif polyculture élevage (économique et agronomique)
- maintien d'un bocage pour les animaux et auxiliaires
- autonome au maximum 
- fertilité des sols et réduction du travail du sol ","- présence de l'élevage
- irrigation
- 2 sites avec types de sols différents
- présence de cuma dynamiques","- morcellement du parcellaire
-",- réduction du travail du sol,t,t,t,,1.0,0.7,,,148.5,,,38.0,,56.0,,83.0,66.0,17.0,0.0,0.0,83.0,,,,,
fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96,cd694b6c-25ff-420d-99d5-5704716a0293,Domaine Pinchinat,83134682000010.0,2015,EXPLOITATION_AGRICOLE,83,83097 - Pourrières,fr.inra.agrosyst.api.entities.referential.RefLocation_688cd056-ecf9-4e98-b78b-b1cb79f7d83c,83468 - COTEAUX DE PROVENCE - 83,ZONE_DE_PLAINE,0.0,0.0,0.0,0.0,0.0,0.0,"Producteur en cave particulière, en Agriculture Biologique depuis 1990.
Terroir classé à 50% en Appellation Côtes de Provence et reste en Vin de Pays. ",,,30.0,,,,,1.0,2.0,2.0,,,,,,0.0,Grandes cultures pour 50% de la SAU,"POIROT Karen, AVALLONE Camille",8.0,0.6,,t,f,f,f,f,de WELLE Alain,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,SARL unipersonnelle (EURL),fr.inra.agrosyst.api.entities.WeatherStation_c215788e-7cc8-4153-9eb6-4ca50d0683f8,"La priorité de ce viticulteur est le respect de son environnement et de ses clients qui lui font confiance et lui sont fidèles depuis le début de son installation. Pour cela, il souhaite produire un vin le plus ""propre"" possible en réduisant au maximum les intrants. Il considère que la tache est relativement simple car, bénéficiant d'un climat méditérranéen avec un mistral très présent, la lutte contre les maladies cryptogamiques ne nécessite pas un nombre important de traitements. Par ailleurs, la présence limitée de ravageurs ne nécessite pas de traitement spécifique. Au départ il souhaitait se faire plaisir dans un environnement qu'il adore et maintenir ses racines familiale. Aujourd'hui, avec la multiplication des tâches administratives, le plaisir est en train de s'émousser. Il est néanmoins ""en régime de croisière"", la clientèle est installée, la plupart des emprunts sont remboursés et l'affaire ""tourne""sainement. En terme de gestion de son exploitation, sa priorité est de maintenir un cap serein en respectant ses valeurs environnementales. Pas de projet de transmission pour l'instant.","La situation économique est très favorable et l'activité commerciale progresse en permanence (les vins bio ayant ""la cote""), les emprunts sont payés. Le matériel est amorti et en bon état. La propriété est d'un seul tenant (30 ha en 3 parcelles) : rapidité d'intervention, surveillance du personnel et des parcelles facilitées, réactivité optimisée,  gain de temps, facilité d'accés et moins de danger (pas de tracteur sur les routes), économie de gas-oil, qualité de la récolte accrue : homogénéité de la mâturité, lors des vendanges le raisin est en cave en moins d'1mn30 (pas de problème d'oxydation), bilan carbone…Le vignoble est plutôt jeune (inférieur à 15 ans en moyenne) et l'encépagement en totale adéquation avec le cahier des charges AOP. Les sols sont bien exposés (pas de problème de maturité) bien drainés (à part une ou deux mouillères) et il existe un réseau permettant d'adopter une irrigation raisonnée si nécessaire. La pression phyto est généralement faible car climat méditerranéen avec mistral très présent. Pas de traitement contre les ravageurs. Pas de problème de main d'oeuvre. Bonne compétence du chef d'exploitation.","La propriété est d'un seul tenant : risque important en cas d'accident climatique (gel en 1991, grêle en 1997…), un seul terroir (moins de diversité, pas de panachage possible). Les sols sont plutôt pauvres et les rendements sont en moyenne inférieurs à ceux observés en moyenne sur le secteur (45 hl/ha au lieu de 55 hl/ha en AOP et 65 hl/ha au lieu de 80 hl/Ha en IGP). Seulement 40% des terres de l'exploitation sont classées en AOP.",Réduire les intrants (surtout les doses de cuivre) au maximum sans altérer le rendement ni la qualité de la récolte,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,ace05b16-7b5c-4475-bace-64db9eec8bea,DOMAINE_MARGERIE,42930221900010.0,2016,EXPLOITATION_AGRICOLE,26,26124 - Étoile-sur-Rhône,fr.inra.agrosyst.api.entities.referential.RefLocation_c764110f-4a62-4b03-b8d2-92a9495ba4e1,26240 - PLAINES RHODANIENNES - 26,ZONE_DE_PLAINE,,,,,,,,,,50.53,,,,,1.25,0.0,0.5,,,,,,,,"MAGNON Aurore, COURT Anne",,,,f,f,f,f,f,Vincent MARGERIE,Céréales et oléoproteagineux,"Céréales (sauf riz), oléoprotéagineux et jachère aidée > 2/3",Exploitant agricole,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,f8582983-e7b1-462f-973b-6e030a02cce7,dol jean claude,37792576300023.0,2014,EXPLOITATION_AGRICOLE,84,84133 - La Tour-d'Aigues,fr.inra.agrosyst.api.entities.referential.RefLocation_c655ecdb-f67e-4056-a6f4-772524ca4b8f,84466 - BASSE VALLEE DE LA DURANCE - 84,ZONE_DE_MONTAGNE,,,,,,,"""Exploitation située dans le parc naturel du Lubéron ou Monsieur DOL s'applique a mettre en place des systèmes culturaux peut consommateur en intrants et a pour cela mis la moitié du domaine en reconversion biologique. Très motivé par son adhésion au réseau DEPHY FERME ECOPHYTO qu’il perçoit comme une continuation logique des efforts accomplis, Jean-Claude DOL a souhaité engager la totalité de son exploitation viticole dans cette démarche. l'exploitation est également engagée en démarche AGRICONFIANCE depuis 3 ans.   ""								
								
								
								
								
								
								
								
		
		Exploitation située dans le parc naturel du Luberon ou Monsieur DOL s'applique a mettre en place des systèmes culturaux peut consommateur en intrants et a pour cela mis la moitié du domaine en reconversion biologique. Très motivé par son adhésion au réseau DEPHY FERME ECOPHYTO qu’il perçoit comme une continuation logique des efforts accomplis, Jean-Claude DOL a souhaité engager la totalité de son exploitation viticole dans cette démarche. lexploitation estégalement engagée en
démarche AGRI CONFIANCE depuis 3 ans.   						
								
								
								
",,,17.0,,,main d oeuvre saisonnière variable d une année sur l'autre,,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,Commercialisation en cave particuliere,"NEFTI Olivier, GOMAR Mathilde",,,,f,f,f,f,f,dol jean claude,Vilticulture d'appellation,Vignes produisant des vins de qualité > 2/3,Exploitant agricole,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc,ffad5f2e-337a-4f22-8a3c-999e8d5cd7e3,LPA Le Renaudin,,2017,FERME_DE_LYCEE_AGRICOLE,17,17339 - Saint-Germain-de-Lusignan,fr.inra.agrosyst.api.entities.referential.RefLocation_eca76a97-826f-40f7-a63c-746ce517b80e,17377 - SAINTONGE VITICOLE - 17,,,,,,,,,Lycée Professionnel Agricole,,73.25,,,,,,2.0,1.0,,,,,,,,"NEFTI Olivier, MARAN Pascal",,,,f,f,f,f,f,Jean-Claude COUGNON,Polyculture,Grandes cultures > 1/3 et vignes > 1/3,Autre,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,8888feab-7f61-41fb-aae0-a4d5c47ccab8,DOMAINE_LA PICHIE,43144767100014.0,2018,EXPLOITATION_AGRICOLE,24,24352 - Ribérac,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,24158 - RIBERACOIS - 24,ZONE_DEFAVORISEE_SIMPLE,99.96,,,30.0,,100.0,"L'exploitation est située sur une zone de captage dans son intégralité, en zone vulnérable sur 99 % ET30 % en zone NATURA 2000
Veau de lait sous la mère avec un troupeau d'une centaine de tête ?",,,191.6,début des méteils ,,,3.0,3.0,0.0,0.0,11981.0,0.0,,,136.0,234.0,"Faire en sorte de pouvoir nourrir le troupeau en faisant des efforts sur la façon de produire
Rotation sur une partie, implantation de nouvelles cultures et de nouvelle pratiques, essaie sur parcelle, herse rotative, déchaumage, implantation de féveroles pour le troupeau,","RAYNAUD Richard, MINETTE Sébastien",77.0,0.5,,t,f,f,f,f,Patrick DUBESSET,Grandes cultures et herbivores,Grandes cultures > 1/3 et prairies et herbivores > 1/3 et grandes cultures > herbivores sauf 8110,Exploitation agricole à responsabilité limitée (EARL),,"Trouver des solutions pour moins être dépendant des produits phyto, pour en mettre moins pour l'environnement et pour le porte monnaie

En vivre !!!!!!!!","Beaucoup d'idées, une grande disponibilité pour nous
Une grande ouverture d'esprit","Mettre de nouveaux systèmes en place peut être risqués, ils ne peuvent pas forcément prendre beaucoup de risque, il leur reste une marge de manœuvre mais elle est étroite, financièrement",,f,f,t,,,,,,,,,,,87.54,0.0,84.04,82.25,1.79,0.0,0.0,84.04,,,,,
