id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,id_culture_acta,nom_culture_acta,remarque_culture_acta,typocan_espece,typocan_espece_maraich
fr.inra.agrosyst.api.entities.referential.RefEspece_d04e790e-740b-436d-b6ee-09aefa280f3b,ZDU,ZLU,,ZEQ,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Prairie,temporaire,,pâturée et fauchée,,,,,,,TEMP_ZDU,,,,50,prairies,,Prairie temporaire,Prairie temporaire
fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,ZDO,ZLF,ZFB,,J10,Grandes cultures,,Pois,Fourrager / Fourrage,Hiver,,,,Fourrage,,Pisum,sativum,71,5,POIS FOURRAGERS,PISUM SATIVUM L. PARTIM,73,pois protéagineux d'hiver,,Protéagineux,Protéagineux
fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,ZAM,ZLN,ZFB,,J10,Grandes cultures,,Avoine,Blanche,Hiver,,ZAMZLNZFB,Avoine blanche d'hiver,,,Avena,sativa,510,3,AVOINE,AVENA SATIVA L.,19,avoine d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,14,vigne,,Vigne,Vigne
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,97,maïs,,Maïs,Maïs
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21,TOURNESOL,HELIANTHUS ANNUUS L.,107,tournesol,,Tournesol,Tournesol
fr.inra.agrosyst.api.entities.referential.RefEspece_22d164c8-2df2-420d-aed8-7525a82005af,ZDO,ZMP,ZFA,,J02,Cultures légumières,,Pois,Potager,Printemps,,,,,,Pisum,sativum,102,8,POIS POTAGERS,PISUM SATIVUM L. (PARTIM),630,pois de conserve,de printemps,Légume,"Pois potager, fèves"
fr.inra.agrosyst.api.entities.referential.RefEspece_44a4e2bd-2428-4d19-a6aa-8d51dccac8f9,ZDS,ZLP,,,J02,Cultures légumières,,Pomme de terre,Fécule,,,,,,,Solanum,tuberosum,1,15,POMMES DE TERRE,SOLANUM TUBEROSUM L.,104,pomme de terre,,Pomme de terre,Pomme de terre
fr.inra.agrosyst.api.entities.referential.RefEspece_56030490-3de8-4981-b88f-c6702603c87a,ZCQ,ZLU,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,temporaire,,,,,,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5,LUZERNE BIGARREE,Medicago × varia,47,luzerne,,Légumineuse fourragère,Légumineuse fourragère
fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,ZMI,,,,J10,Grandes cultures,,Triticale,,,,,,,,Triticosecale,hybrids,39,3,TRITICALE,TRITICOSECALE WITTM.,36,triticale,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,ZNE,,,ZER,J10,Grandes cultures,,Sorgho,,,Fibre,,,Fibre,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,105,sorgho,,Sorgho,Sorgho
fr.inra.agrosyst.api.entities.referential.RefEspece_723c5e4d-a55c-4888-990f-511586867cf5,ZBW,,,,J01,Cultures fruitières,,Framboisier,,,,,,,?,Rubus,idaeus,TEMP_ZBW,,,,204,framboisier,,Framboisier,Framboisier
fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,ZDH,ZMV,ZFA,,J10,Grandes cultures,,Orge,2 rangs,Printemps,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,30,orge de printemps,,Céréales à paille printemps,Céréales à paille printemps
fr.inra.agrosyst.api.entities.referential.RefEspece_ea5a6f8a-3473-4955-b91f-3031aab260cd,ZDH,ZMU,ZFB,,J10,Grandes cultures,Orge - Escourgeon,Orge,6 rangs,Hiver,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,29,orge d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,ZDH,ZMV,ZFB,,J10,Grandes cultures,,Orge,2 rangs,Hiver,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,29,orge d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,ZCQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,,,,ZCQ,Luzerne,Prairie / Déshydraté,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5,LUZERNE BIGARREE,Medicago × varia,47,luzerne,,Légumineuse fourragère,Légumineuse fourragère
fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,ZCS,,,ZLD,J10,Grandes cultures,,Maïs,,,Grain(es),,,Grain,,Zea,mays,570,18,MAIS,ZEA MAYS L.,99,maïs grain,,Maïs,Maïs
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,80,féverole d'hiver,,Protéagineux,Protéagineux
fr.inra.agrosyst.api.entities.referential.RefEspece_a936579d-dbb2-40e2-94ce-7b270b510819,ZBT,,ZFA,ZLD,J10,Grandes cultures,,Fèverole,,Printemps,Grain(es),,,Grain,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,81,féverole de printemps,,Protéagineux,Protéagineux
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,116,colza d'hiver,,Colza,Colza
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,23,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,ZAR,,ZFB,ZLG,J10,Grandes cultures,,Blé tendre,,Hiver,Biscuit,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,23,blé tendre d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,ZAQ,,ZFB,,J10,Grandes cultures,,Blé dur,,Hiver,,ZAQ,Blé dur,,,Triticum,durum,34,1,BLE DUR,TRITICUM DURUM DESF.,26,blé dur d'hiver,,Céréales à paille hiver,Céréales à paille hiver
fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,ZEL,,,,J10,Grandes cultures,,Soja,,,,,,,,Glycine,max,27,22,SOJA,GLYCINE MAX L. MERRILL,83,soja,,Protéagineux,Protéagineux
