,itk_id,rang,culture_id,zone_id,duree,type,plantation_perenne_realise_id,parcelle_id,sdc_id,domaine_id,sdc_campagne,dispositif_id,campagne,noeuds_realise_id,plantation_perenne_phases_realise_id
1268,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66e098fc-4dae-492c-ab2a-e08f5fd64939,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7,fr.inra.agrosyst.api.entities.Zone_3dac63f6-b869-4c65-9463-7c95c6cef8b1,,,,fr.inra.agrosyst.api.entities.Plot_480e8d62-d19e-45f8-a730-cb2167d3ff89,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66e098fc-4dae-492c-ab2a-e08f5fd64939,
5946,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2963b42d-c539-41f1-999b-420b7974d276,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_bdd08010-5cf8-46d4-84ba-31212f02e409,,,,fr.inra.agrosyst.api.entities.Plot_6239dd62-a4dd-48a7-969d-12bcf16f6f83,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2963b42d-c539-41f1-999b-420b7974d276,
9976,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3bcc4e44-4fce-4ad6-b5ca-2395429510bd,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_eebaff1e-3e5c-45e1-af50-d212dc5bd7ac,,,,fr.inra.agrosyst.api.entities.Plot_9da4c3f6-a445-4814-9211-c2e090091ea0,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3bcc4e44-4fce-4ad6-b5ca-2395429510bd,
13795,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_102a7553-21cf-4e0c-a37b-fa7e442bf6b1,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_1fa57bef-3836-4c3d-96ef-dc45ab011cdb,,,,fr.inra.agrosyst.api.entities.Plot_6de48004-2072-49ec-8704-15001feee1a2,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_102a7553-21cf-4e0c-a37b-fa7e442bf6b1,
14695,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a503d07-0168-4abf-b26c-0d2923a1dd95,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_05d2bc00-ef72-4cbe-b007-47f764a4cf1e,,,,fr.inra.agrosyst.api.entities.Plot_7ad893a6-4f3b-4e57-8abc-2d5ff985e58d,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a503d07-0168-4abf-b26c-0d2923a1dd95,
14696,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_933a628e-f6b8-4b3a-b2d5-2aa2d11cb1f3,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_9b70a67d-716e-4192-b42b-31d083bce6ae,,,,fr.inra.agrosyst.api.entities.Plot_52a6bf72-7bd2-4660-99f8-e36a96c53857,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_933a628e-f6b8-4b3a-b2d5-2aa2d11cb1f3,
16240,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6811d0a2-1cc4-4129-aa83-37e8c2de4b60,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_a4d57ad8-9f7d-4558-a060-4651bb9e152e,,,,fr.inra.agrosyst.api.entities.Plot_0545c845-0f74-422b-8c3c-295217170c8e,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6811d0a2-1cc4-4129-aa83-37e8c2de4b60,
16241,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c519fea-15be-4b23-80f3-827b58198066,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_719345fd-8c7f-4160-aa34-2462da4ea5b0,,,,fr.inra.agrosyst.api.entities.Plot_1120183c-4b50-4430-98ce-82df014aaeaa,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c519fea-15be-4b23-80f3-827b58198066,
19353,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_346663a4-7b48-48f2-9b79-e1224e4a3000,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_16f9f9cd-9683-4984-90a5-2017d087d72f,,,,fr.inra.agrosyst.api.entities.Plot_ddc067f4-4f19-4e26-9719-9b0635b034fa,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,2018.0,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,2018,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_346663a4-7b48-48f2-9b79-e1224e4a3000,
21191,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e92e0b0f-169b-4702-838b-d1d3a92a4ad0,0.0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10,fr.inra.agrosyst.api.entities.Zone_cdde9078-4942-4e06-a2d2-8bd410843893,,,,fr.inra.agrosyst.api.entities.Plot_90b50479-54dd-4cbd-b6a0-752195fe7c47,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,fr.inra.agrosyst.api.entities.Domain_3b5d86e5-3640-4f3d-9a61-397e73224360,2015.0,fr.inra.agrosyst.api.entities.GrowingPlan_2d08efd7-6acd-4350-b0df-3c1dc95113a7,2015,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e92e0b0f-169b-4702-838b-d1d3a92a4ad0,
