,itk_id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,duree,type,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id
1711,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ad527bd1-c649-4ca3-b33b-782e6e57920d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_993a379e-c498-472d-998f-b51c072109c6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f357aecc-1bac-49cd-b66a-317e8162f71a,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,2018,fr.inra.agrosyst.api.entities.GrowingPlan_7c983095-a432-443c-81e3-06147b012754,fr.inra.agrosyst.api.entities.Domain_f2cbc08f-751e-4bec-82ba-897caec9ea25,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4ee70ffb-8fba-4c13-b42e-f400c133950d,
2035,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,,62.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bec49d64-03cd-4e6d-b33a-f5251010509d,
4538,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f7ee502d-797a-44e2-bcaf-ed3d7ecca7dd,
4839,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,,38.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2ce7b63f-f9bf-4128-b4de-59d524b54a13,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d1fe5fba-60ee-469c-8796-4185801061c3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,2016,fr.inra.agrosyst.api.entities.GrowingPlan_0bb0fd47-0b00-4e4b-ab9f-b5b68b1c14b7,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_087bc095-9332-4510-a089-1f5d59152134,
4895,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2557b2d6-3233-4813-8622-23ce22de497c,,50.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_669c2d30-aa56-4646-b2e1-4e2696e07c26,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2557b2d6-3233-4813-8622-23ce22de497c,
5873,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a07575b-592a-41bf-bdb9-c0bd4247e20f,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cf0e9b6d-fa37-467b-9c12-46f03b855e5b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9f2d5077-0fdc-407b-8f32-5037f47c76f3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8f93ceaf-a9c6-40dc-bf57-fd87cdba88e3,,,,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,2015,fr.inra.agrosyst.api.entities.GrowingPlan_665f155f-b164-48fb-a7ea-01926ceed114,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a07575b-592a-41bf-bdb9-c0bd4247e20f,
7000,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36ccd44e-4458-4983-9fcb-1a03096183b2,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b14a5675-dbb5-459e-974b-19f96eada8fd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_18460c4e-a18e-4598-9c71-b9382d6a93af,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_626be2f3-c9f7-4f49-a1ba-322fffb43364,,,,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,2017,fr.inra.agrosyst.api.entities.GrowingPlan_6a20084d-dbd2-4981-8118-9ad7cd8ac1e0,fr.inra.agrosyst.api.entities.Domain_c43abeca-167e-4a68-84ee-395a9d1c4fe1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_36ccd44e-4458-4983-9fcb-1a03096183b2,
7386,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c05e0294-8e47-40fd-a1e7-593ca7c00570,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_32229f2e-7dc5-424f-ab36-e1bc7810e1d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_847d9f37-5bdb-4d90-9ad3-fe78085b0d06,,,,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,2021,fr.inra.agrosyst.api.entities.GrowingPlan_0b37dbde-a142-45ca-9e28-efc67061dc21,fr.inra.agrosyst.api.entities.Domain_7731503b-7605-4f11-b278-80e7d5077d77,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0d35764b-1cdd-4a1c-9fcc-1629eea2247e,
8172,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5e16906-2d27-4ca7-8ed3-681dae56d0d7,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_669c2d30-aa56-4646-b2e1-4e2696e07c26,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1aa66ebc-df5d-4f85-9f0e-c05c1c4119c5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5e16906-2d27-4ca7-8ed3-681dae56d0d7,
8173,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df72081f-02a8-4b1f-95a1-10290d4b18f3,,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_374ffc63-981a-43d5-aa41-5ec9e29b8aaf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_aa51068a-201b-4ced-8a56-24792aabc973,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1f33505d-b3de-491c-8b83-64f2787035c9,,,,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,2018,fr.inra.agrosyst.api.entities.GrowingPlan_ad44705a-2ae8-490d-8724-19be0aae8c2b,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df72081f-02a8-4b1f-95a1-10290d4b18f3,
