,reseau_id,reseau_parent_id
36,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832,fr.inra.agrosyst.api.entities.Network_eac1185f-63c1-453b-bf34-879ab77ac531
46,fr.inra.agrosyst.api.entities.Network_b48209bb-ff2a-49ba-9a91-8388b935051f,fr.inra.agrosyst.api.entities.Network_7cbb5352-26e9-449b-8b4b-b92f00f71a26
87,fr.inra.agrosyst.api.entities.Network_ec1a8f4d-723e-4fcf-a45c-8f028c685aca,fr.inra.agrosyst.api.entities.Network_e922b1c2-b424-444e-af79-88f13c0f464b
96,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832,fr.inra.agrosyst.api.entities.Network_b738151e-87f6-488c-8f51-6547fc81deac
140,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
229,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
322,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832,fr.inra.agrosyst.api.entities.Network_bd37734e-3e2b-41bc-938c-158de9b7ed97
352,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_d2dcae92-0fe0-42af-8fb6-128b8b8628ab
379,fr.inra.agrosyst.api.entities.Network_85df1080-c42b-43ea-835b-24df8c9d04a4,fr.inra.agrosyst.api.entities.Network_e922b1c2-b424-444e-af79-88f13c0f464b
396,fr.inra.agrosyst.api.entities.Network_322206cb-a087-49d5-9852-c7a98e9c1f6f,fr.inra.agrosyst.api.entities.Network_6dae20c1-fc67-491b-b4d3-1549b643b200
449,fr.inra.agrosyst.api.entities.Network_c7e4d1f8-1691-4f2f-9291-57abeb5ef404,fr.inra.agrosyst.api.entities.Network_ceb91dbb-8a31-4b62-98b8-abb1655697a9
488,fr.inra.agrosyst.api.entities.Network_635afff5-590e-4704-953e-778c3e8d4812,fr.inra.agrosyst.api.entities.Network_7142e367-d0f0-436b-ab3c-a30e5cc31804
567,fr.inra.agrosyst.api.entities.Network_0428fc5e-d4ae-41ea-a4f5-04dc947815f9,fr.inra.agrosyst.api.entities.Network_cc709b44-a42b-4809-98bc-120ee5f84340
601,fr.inra.agrosyst.api.entities.Network_5e9c9dbf-f2d1-4fdb-885b-b7be38c9cff4,fr.inra.agrosyst.api.entities.Network_6dae20c1-fc67-491b-b4d3-1549b643b200
670,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7,fr.inra.agrosyst.api.entities.Network_89b2bd06-ce04-4d81-949c-30a52361a2b6
683,fr.inra.agrosyst.api.entities.Network_0dbd161e-c1f5-4eb3-acce-0042fafd8b19,fr.inra.agrosyst.api.entities.Network_e922b1c2-b424-444e-af79-88f13c0f464b
687,fr.inra.agrosyst.api.entities.Network_cd4ae0db-5dfe-40f9-ad84-2f9379ef30ef,fr.inra.agrosyst.api.entities.Network_ccac152c-f348-4b83-aa46-d6b103021e00
693,fr.inra.agrosyst.api.entities.Network_cd4ae0db-5dfe-40f9-ad84-2f9379ef30ef,fr.inra.agrosyst.api.entities.Network_aa2492a7-bcb3-4f6d-a115-36fd48f72046
757,fr.inra.agrosyst.api.entities.Network_cf88d708-fe37-4e01-acf8-b2797fab5ec9,fr.inra.agrosyst.api.entities.Network_2f197d43-2007-4751-91ac-d833cdd95be8
