,sdc_id,reseau_id
367,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.Network_cf88d708-fe37-4e01-acf8-b2797fab5ec9
3259,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,fr.inra.agrosyst.api.entities.Network_cd4ae0db-5dfe-40f9-ad84-2f9379ef30ef
3365,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,fr.inra.agrosyst.api.entities.Network_0dbd161e-c1f5-4eb3-acce-0042fafd8b19
3553,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,fr.inra.agrosyst.api.entities.Network_635afff5-590e-4704-953e-778c3e8d4812
3592,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,fr.inra.agrosyst.api.entities.Network_0dbd161e-c1f5-4eb3-acce-0042fafd8b19
3892,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,fr.inra.agrosyst.api.entities.Network_77d93c7d-fbec-416c-8fc8-258f81ec50cb
4089,fr.inra.agrosyst.api.entities.GrowingSystem_b70079d3-bfb0-45d7-8264-21dc4f0bcff9,fr.inra.agrosyst.api.entities.Network_b7b31597-b04e-43ae-be20-ac6ac4f84832
4141,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,fr.inra.agrosyst.api.entities.Network_b48209bb-ff2a-49ba-9a91-8388b935051f
5146,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.Network_322206cb-a087-49d5-9852-c7a98e9c1f6f
11437,fr.inra.agrosyst.api.entities.GrowingSystem_0b288379-487d-4b60-b516-ec80d0ca0571,fr.inra.agrosyst.api.entities.Network_5e9c9dbf-f2d1-4fdb-885b-b7be38c9cff4
12811,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,fr.inra.agrosyst.api.entities.Network_c7e4d1f8-1691-4f2f-9291-57abeb5ef404
12903,fr.inra.agrosyst.api.entities.GrowingSystem_a3b27e27-7634-49b6-bc8c-ef16528eca75,fr.inra.agrosyst.api.entities.Network_5e9c9dbf-f2d1-4fdb-885b-b7be38c9cff4
13525,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,fr.inra.agrosyst.api.entities.Network_ec1a8f4d-723e-4fcf-a45c-8f028c685aca
16823,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,fr.inra.agrosyst.api.entities.Network_85df1080-c42b-43ea-835b-24df8c9d04a4
16824,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,fr.inra.agrosyst.api.entities.Network_77d93c7d-fbec-416c-8fc8-258f81ec50cb
18631,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.Network_0428fc5e-d4ae-41ea-a4f5-04dc947815f9
28108,fr.inra.agrosyst.api.entities.GrowingSystem_a466ab75-90ca-43f3-a2aa-2e0b0b584ebf,fr.inra.agrosyst.api.entities.Network_ed0a0c7c-e7c6-4b49-a4cb-264d79d487f7
