id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66e098fc-4dae-492c-ab2a-e08f5fd64939,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dede06ae-5b89-4dfe-b013-17ccba1003c7,fr.inra.agrosyst.api.entities.Zone_3dac63f6-b869-4c65-9463-7c95c6cef8b1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2963b42d-c539-41f1-999b-420b7974d276,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_bdd08010-5cf8-46d4-84ba-31212f02e409
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3bcc4e44-4fce-4ad6-b5ca-2395429510bd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_eebaff1e-3e5c-45e1-af50-d212dc5bd7ac
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_102a7553-21cf-4e0c-a37b-fa7e442bf6b1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_1fa57bef-3836-4c3d-96ef-dc45ab011cdb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a503d07-0168-4abf-b26c-0d2923a1dd95,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_05d2bc00-ef72-4cbe-b007-47f764a4cf1e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_933a628e-f6b8-4b3a-b2d5-2aa2d11cb1f3,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_9b70a67d-716e-4192-b42b-31d083bce6ae
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6811d0a2-1cc4-4129-aa83-37e8c2de4b60,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_a4d57ad8-9f7d-4558-a060-4651bb9e152e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4c519fea-15be-4b23-80f3-827b58198066,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_719345fd-8c7f-4160-aa34-2462da4ea5b0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_346663a4-7b48-48f2-9b79-e1224e4a3000,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_16f9f9cd-9683-4984-90a5-2017d087d72f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e92e0b0f-169b-4702-838b-d1d3a92a4ad0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10,fr.inra.agrosyst.api.entities.Zone_cdde9078-4942-4e06-a2d2-8bd410843893
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39e4c9c0-ef3c-4f9f-af2a-791ff4e4317e,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e695009-9327-434e-a65d-73862c65fd10,fr.inra.agrosyst.api.entities.Zone_cdde9078-4942-4e06-a2d2-8bd410843893
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a4202a3-5a98-4b3c-a157-97653cfe3386,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,fr.inra.agrosyst.api.entities.Zone_39c793da-66a6-4d45-a19a-ecbf73244b6c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b88f4eac-571a-455c-96b8-62ea1b3c5128,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8910f1c6-55c7-4b57-bbb2-e7e16b6f8941,fr.inra.agrosyst.api.entities.Zone_dc923592-f201-4a25-aef6-6948ae7b7f98
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2005be27-5511-4517-bcfa-2df71924b559,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5d4ea680-61e9-469b-9bbc-b2cc5a061fc6,fr.inra.agrosyst.api.entities.Zone_b730655b-d61e-4ac0-83e7-d629ed86e1c6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7050840e-cbba-4271-be45-710b896e65b5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1efac76-d8ed-4253-9497-323c324e39bf,fr.inra.agrosyst.api.entities.Zone_2332a7b3-87a8-401f-9b41-1a5875d3b372
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df7c3952-473a-4b51-95a1-a273c995035d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1758e7f2-3069-491c-8718-921a4517ec56,fr.inra.agrosyst.api.entities.Zone_9f4589e5-fbd6-4cf1-87e4-4b7772751d41
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_555b455f-4fd8-49a6-adfa-ee406f91ac2d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1209916-83ab-4905-85cc-d230d70e00d9,fr.inra.agrosyst.api.entities.Zone_617280a4-da77-4322-b480-7ea0f2f82fa5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e013bd2b-68f9-43d0-9e50-3b6ee0d2f886,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d50ad421-42cf-456b-806b-42e6edc5e4e1,fr.inra.agrosyst.api.entities.Zone_700e685c-1592-4f9a-af76-eccbbae1d4a2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4308377a-d50e-4d79-9b85-4f78c8e5bc9e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aa41b944-405f-41ba-9630-5e7828d8cba0,fr.inra.agrosyst.api.entities.Zone_671a64fe-b2b6-471e-87bb-3ab41c542040
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50247906-7d13-4e34-8139-59af8bbbfff1,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_eecac945-a099-4cf0-bb6e-dbac077d945a,fr.inra.agrosyst.api.entities.Zone_a79853b2-764c-4dbf-bbcc-489b1afba1d6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_940a6a4f-1f54-4308-be42-112c8b3ad1b9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1758e7f2-3069-491c-8718-921a4517ec56,fr.inra.agrosyst.api.entities.Zone_9543ee12-cf73-4673-a6a4-bbafc6c70b0a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ba50935b-2054-4315-a2f8-93ba4781c905,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1209916-83ab-4905-85cc-d230d70e00d9,fr.inra.agrosyst.api.entities.Zone_2f3452f1-9788-477a-bb54-ba9f57ad33a5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cf68f5fd-989d-401b-ac71-d372795ecddc,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cae35b5e-95d4-4aa6-af40-6ea5e8c3e4db,fr.inra.agrosyst.api.entities.Zone_671a64fe-b2b6-471e-87bb-3ab41c542040
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e13b4d2a-09e0-4ad2-a212-d87b6b8689dd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_4a545c64-689f-4db3-b5e8-a03c3e2c0d51
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_81aea740-8de8-4fdf-83c0-768ac10e1685,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6328255d-c1b0-41fc-8d69-53f9704407f3,fr.inra.agrosyst.api.entities.Zone_443a6ba0-6dff-499a-8ad8-18a3b72d4853
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_755ac0a1-ed5c-446e-bdc2-4d9a46629d3e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84696632-0f5a-4b3f-81ae-16d551cd7d24,fr.inra.agrosyst.api.entities.Zone_1f958b1c-f20f-4175-b334-e1851c267e78
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b0d3c6ca-aa29-418b-b197-8a0c7cd5ac6b,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,fr.inra.agrosyst.api.entities.Zone_31205761-19bb-4395-bbd8-4587adb5f712
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_987e90a9-e786-425c-b4c0-bdf964882679,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,fr.inra.agrosyst.api.entities.Zone_ac4a445f-d753-4548-8a4c-2c3448436173
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f99ed97-bcfc-4ab8-bf77-cd33d984482f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b6180e7-27a8-422a-8782-c11113091a4d,fr.inra.agrosyst.api.entities.Zone_deb50c37-6803-4121-b795-4f5fb04a7d4b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67136fa1-7ce8-46de-ac10-e321634001eb,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78c641c8-e0fd-4f22-9e3c-5664c025f7c0,fr.inra.agrosyst.api.entities.Zone_41d41de7-dce1-4926-8bfa-b501102f7564
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_06a66168-b9a8-41bc-902e-a5949445be4a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a4d79b-4657-4ebd-a364-b435cb569452,fr.inra.agrosyst.api.entities.Zone_3ca4e224-921e-4d93-bb30-95270b0524df
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_588d7658-9089-4310-b12a-d931c7ce92ee,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bde0aed4-801b-4b81-99d0-5c9924de1d52,fr.inra.agrosyst.api.entities.Zone_57941590-16a3-45bf-abad-5343449b6540
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_18c69a25-ba97-4ddd-9670-1e0497bd3e20,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8,fr.inra.agrosyst.api.entities.Zone_16e6fed4-9ae1-4682-98b9-078ef766dec8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a598ad66-f2d7-4d49-b89a-63927cee67dd,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8776256-998f-4035-8ad8-d5eb4cf424d8,fr.inra.agrosyst.api.entities.Zone_e543677b-0636-4570-a26e-494d8840b4ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d85f8b01-8779-49fd-9a78-9852bb1b7f9f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_78c641c8-e0fd-4f22-9e3c-5664c025f7c0,fr.inra.agrosyst.api.entities.Zone_5865c168-f152-4ab2-8988-3fcf7bc92995
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e2be393-27f8-4702-ae1c-039062266615,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_4fb6ec4a-24ee-4c67-85b9-5ae69836929a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5c74e89-85ac-4407-b33e-c469db9bdfa5,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_bf1cd0a6-de46-4afc-b150-369816604d8b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_170ee14a-d65a-47b7-aed7-634251bf841d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fe65d42-8fbd-4f71-8acd-a36d5bac5fab,fr.inra.agrosyst.api.entities.Zone_08114058-d114-415d-93f2-cacecd9c1406
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12d71026-f199-4e3c-bbff-bf555f1d0e4a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_9267fa4e-b11a-4b03-af44-a1ca51599b63
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a1776e58-8d52-480f-9c94-b44c4aceb02f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f45589-0bd9-4fb8-ae6c-ca09e321b0c9,fr.inra.agrosyst.api.entities.Zone_0da5f9ea-02ae-476e-98b9-99162707eefb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_54d147ad-d61c-4be2-8243-62e8ab8efa84,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8980e1c-42ca-4ed8-a31b-0d1c77a7a71f,fr.inra.agrosyst.api.entities.Zone_5a74a9cb-afa9-4757-80a8-5777c453ed4e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4009553e-64ce-4ce2-a2b6-69bb205aa83d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb6d7315-6d23-41d3-b797-fa64bc543a01,fr.inra.agrosyst.api.entities.Zone_d55748fb-fab4-4b78-96f7-1f50fbabb1ca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f40255d1-3c04-47fc-970e-5b4b8c9dbdbf,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e3ce5b-748d-4b39-989a-3cc59902fd24,fr.inra.agrosyst.api.entities.Zone_fc8255af-94e9-4b9e-8144-bb9854d35392
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3414be90-988c-4fb6-afb7-f2af362b179f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d19ff14-159b-4196-ae64-53701cffee9a,fr.inra.agrosyst.api.entities.Zone_88bcb6e9-b530-48dd-a0ce-66f570f335b9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aa51215a-76bf-4e34-8466-2534848ff2be,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57cbc577-a6ed-44bb-a509-8f7f41936814,fr.inra.agrosyst.api.entities.Zone_046c83c9-0395-43d8-b4ca-c6bed11e0f75
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f6a97d8d-2453-4ea5-b235-d3a0048a8e2f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d1d42a14-b5fb-4aed-bf8e-858629accf0c,fr.inra.agrosyst.api.entities.Zone_3ff5ab52-2991-4676-a5dc-6c069efa74f9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39b39be5-1f98-47cd-8a02-2ebe1462c92d,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a53d121-0acc-4089-a6ff-e2eec1dde404,fr.inra.agrosyst.api.entities.Zone_1163a67f-42f0-435d-90f4-ebf76c3527a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_74162a91-12ad-4728-96ae-6bf6eeb8b505,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_7dd26ad1-fd1f-4e42-975b-0624bc909321
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bce284fa-a6b4-4405-9596-43882ffe8070,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_232dc3d6-487b-45c8-8c92-ca73989214df,fr.inra.agrosyst.api.entities.Zone_f538a1ca-9e28-4489-9fb3-ede19a004700
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a795bb7b-d2fe-47a4-a93f-87b74587a7c9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f3a36a-fb49-4969-82b8-2ac511d4c0a3,fr.inra.agrosyst.api.entities.Zone_9e0e6127-e41f-4340-92b2-28c824091b89
