id,rang,fin_cycle,culture_code,memecampagne_noeudprecedent,fq_initial_noeud,synthetise_id,ordonnee_interface
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072,0,f,863b0e5a-afb6-4104-af2d-1ac20b5da3db,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,1,f,e932b4ce-7670-4290-8274-5a3e5aceca83,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b,2,t,da0adaca-2566-4736-9f13-849e27e6a0ac,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0ca7459e-0bc9-4e0d-a391-a62c18b3433d,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2,0,f,7127ccc0-1f59-4754-a32a-5a634c4a53b3,f,100.0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c9eb44f-7699-48e9-aad8-63a42cc19ed2,1,f,ac796b75-37cf-4181-88ff-51221c581a46,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_594d3f48-cf1e-4f3e-a27a-72edbde20f59,2,f,bfd43d2d-693c-4606-a5a1-6880d2b7ce67,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,3,f,ac796b75-37cf-4181-88ff-51221c581a46,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29e88894-32cc-4954-8a72-565ce427ee3a,6,t,22785399-318d-406d-bea2-04b854489212,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_469cdfd1-bb61-41a3-a10e-eba0589a5426,6,t,ac796b75-37cf-4181-88ff-51221c581a46,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c078e609-d2bb-48ae-b605-2d9096fa32e7,5,f,ac796b75-37cf-4181-88ff-51221c581a46,f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a37fd238-7d85-4236-a641-320bca9d3279,1
