,id,culture_id
111,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cc8641df-2d1b-4b79-b0fa-bdb16e9a6072,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d3775ad-2605-46e8-afd7-345b40e9ef47
112,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_df56d5a9-33fd-4d2b-a03b-efc329909cd2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2b908f59-fa6d-4344-877b-f4f135080274
113,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4e4ac776-2b87-440b-b649-9ea34c92fb1b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_80e3ce5b-748d-4b39-989a-3cc59902fd24
1068,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_91c8109d-0c46-4fcb-be3c-41b43fb4e5e2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84696632-0f5a-4b3f-81ae-16d551cd7d24
1069,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1c9eb44f-7699-48e9-aad8-63a42cc19ed2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
1070,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_594d3f48-cf1e-4f3e-a27a-72edbde20f59,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78
1071,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_05315234-d0df-48a3-8395-be9ec9f12007,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
1072,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_29e88894-32cc-4954-8a72-565ce427ee3a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_232dc3d6-487b-45c8-8c92-ca73989214df
1073,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_469cdfd1-bb61-41a3-a10e-eba0589a5426,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
9046,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c078e609-d2bb-48ae-b605-2d9096fa32e7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97
9047,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a74acbc2-81d0-4f2a-98b6-ac138eacc4a9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d18de4a-a5dd-4b18-bac1-3c8c33083529
9048,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bcbe02bb-0a06-4403-91f0-48bcf1fa9929,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9d18de4a-a5dd-4b18-bac1-3c8c33083529
9049,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cd55e485-661f-4ab0-90d2-6b1e0cb2ea81,fr.inra.agrosyst.api.entities.CroppingPlanEntry_232dc3d6-487b-45c8-8c92-ca73989214df
11635,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9867e21-1b7d-4bd7-806b-ededf5353ed6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d755abd7-7f4a-40f0-8790-365ddcca3c76
11636,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1843819c-f863-4ad8-8988-dc6c200ee0ce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8db18fda-e9cb-4ebb-a7d1-448359bfe67e
11662,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_41ab7bad-3476-4830-9e24-048dd903fd9c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fc297e2-c23a-433f-97fb-9ddb19eadfce
14916,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9ecde75e-c3ff-4a47-88a3-a95766be7a83,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d755abd7-7f4a-40f0-8790-365ddcca3c76
14917,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_065d66a5-ab51-4f55-81b0-5a7f5200e103,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c309d25c-09e1-467e-8d0b-78f85120644f
14918,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6a3accb4-5eb9-4839-b50b-58a99b23256d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7fc297e2-c23a-433f-97fb-9ddb19eadfce
