id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_ca5c05ac-3d5e-432a-a1ad-0d920c3ad492,6b248d52-61c1-4795-b352-3c07b88901f0,VIOGNIER,2014,0,,,,1,2.91,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,fr.inra.agrosyst.api.entities.referential.RefLocation_1b4f64b4-f7bc-4028-88af-2951eb800978,,,
fr.inra.agrosyst.api.entities.Plot_5a79227f-7482-4f9b-9e1c-4a420548b16c,8bf26195-5d24-4461-ba6b-ca8bbce6587c,Longe Jeannot_2,2018,0,,,,1,1.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_0d1913e3-63e5-46df-a490-cf3f37a63e66,d8387982-1485-451b-9654-2ce76779d5df,Triangle Pichie_1,2018,0,,,,1,0.98,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_6cd42231-97a3-41e5-9402-5a1f84ff081b,45e4c55f-b053-4700-812c-d784eaf0a259,Terre Stabu_2,2018,0,,,,1,5.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_7afcb8c1-e146-4f01-807e-b2bdb8e3e991,20f09cd3-c604-430b-aac4-e415fe1291b2,Combes Jeannot_2,2018,0,,,,1,5.61,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_6cfcab92-56b6-4428-b95c-478b4c01699c,194115b1-9cf1-46e5-a34d-f6ac8a7d2349,Chazarit_2,2018,0,,,,1,1.33,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_05ac9c7f-c371-4205-8fda-cd5ec6f6fc52,4e1c8236-f8f2-4896-8e6b-c2cb4a38c829,Combe beaucornu_1,2018,0,,,,1,4.65,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_05b79dde-1545-4e54-98bc-f1a96699bf32,b6e38018-a943-4d0f-bb57-5c1e3084717c,Longe Debonniere_1,2018,0,,,,1,3.17,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_1120183c-4b50-4430-98ce-82df014aaeaa,079c7ad0-cee0-4ff2-b298-b29718b2bcc3,DEYMES + 16parcelle n°26_27,2018,0,,,,1,1.79,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,,,,
fr.inra.agrosyst.api.entities.Plot_88ad20bf-147b-422c-b341-1365df2d2ad1,8c692e2b-4d1a-4116-bc62-11e7b5e0c68e,la mardelle verrier_1001_10,2015,0,,,,1,13.04,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_4adc64f5-21c6-4a8d-9fd3-52c1d807db68
fr.inra.agrosyst.api.entities.Plot_3f074e27-329b-4df0-92df-4b08a1812e92,643e669d-99ff-4d2f-8867-3d62d658f925,les fontaines_121_12,2015,0,,,,1,5.54,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_e0b6bd8d-44fc-47c9-a1aa-dd8fa31814ce
fr.inra.agrosyst.api.entities.Plot_ef8732b8-f9b2-419f-810c-1a9fe08f6071,391a3a56-2219-493f-a3de-0a2f1c049778,caproga_3002_30,2015,0,,,,1,1.4,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_19799e9b-2893-4bb0-a5a1-ca52c18db767,Sol limono-sablo-argileux peu caillouteux profond hydromorphe sur micaschistes,mesparcelles_8b2ca082-6c52-4a50-81e3-abeeb52a8d23
fr.inra.agrosyst.api.entities.Plot_726db3be-60e5-4ece-930d-57e618bb5436,ba408766-08c3-408b-8fe6-636e99a4079c,pente des pijards_801_8,2015,0,,,,1,5.8,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_9c38c931-95d9-488b-ac17-f0ed845ba380
fr.inra.agrosyst.api.entities.Plot_f2c8a7bf-852a-4f51-8a1e-94705b4441a6,9c63e0ec-e0a7-4163-9785-cf960f9f19cc,solde sdc chardonnay,2014,0,,,,1,1.3,TWO_TO_FIVE,THREE_TO_FIVE,NONE,t,parc national du luberon,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,fr.inra.agrosyst.api.entities.referential.RefLocation_c655ecdb-f67e-4056-a6f4-772524ca4b8f,,,
fr.inra.agrosyst.api.entities.Plot_3a96cae8-8845-4094-8b9f-8de34968cbee,df006451-4dd0-453f-8afc-5aa4c9511e4a,La louvière,2012,0,,,,1,7.38,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_5e570277-5aa6-4d34-ad8d-3b1ff821b15b,4969053a-6775-4b34-bdcb-376f3610f381,Les 14,2012,0,,,,2,20.14,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_86990250-cef1-4dfc-9cd9-9790ecdc4a17,c1786b59-4e61-4428-8eb8-1b71c2bc89ed,Domain,2013,0,,,,1,8.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6dbf5516-abce-4af5-9133-bfa983841eb2,fr.inra.agrosyst.api.entities.GrowingSystem_857c0deb-919f-4245-b660-3dcb77ab3f06,fr.inra.agrosyst.api.entities.referential.RefLocation_8755afe6-a72c-4298-ad8a-4e4e59aa1f91,,,
fr.inra.agrosyst.api.entities.Plot_ef209c26-7e48-46ff-a55a-4e18bc6effbb,cfe5c93e-9bf8-4401-a9d1-68a25b8301de,Terres jeanne_1,2018,0,,,,1,0.21,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_fd0aae9b-3635-469d-b1e9-7dbc62e06485,e6d3a370-08f9-4d55-a7be-39ac9ee26606,parcelle n°6_6,2018,0,,,,1,12.22,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b19f76f7-945a-4138-8ac7-fe41d51674fb,fr.inra.agrosyst.api.entities.GrowingSystem_9d3cd539-033f-49a1-8b5d-5874e27ab53a,fr.inra.agrosyst.api.entities.referential.RefLocation_bc89cae3-444d-439c-9e3a-cb50af13dff4,,,
fr.inra.agrosyst.api.entities.Plot_83f1c3aa-162c-4137-a3d6-a02d34b68e26,f1d22ef7-c851-4f85-b691-def47306cf47,bois des marteaux_221_22,2015,0,,,,1,1.1,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_30743c63-62f1-4bfd-b785-d4e66c5a0a2a,fr.inra.agrosyst.api.entities.GrowingSystem_7a7e8f87-9ae6-4b46-b54c-13e87211bf12,fr.inra.agrosyst.api.entities.referential.RefLocation_d802fad7-2ad1-4188-b7c7-5cfa56dbf255,fr.inra.agrosyst.api.entities.Ground_c8e19eaa-6deb-4892-9178-2959f2bd68ad,Sol limono-argileux caillouteux superficiel sur argile à silex,mesparcelles_dc1cae0c-40c7-4294-97fa-1c2175bf576e
fr.inra.agrosyst.api.entities.Plot_b0177f26-4849-46d3-99a8-e6188d6f723b,1ad76eb2-2b62-4c54-9cbe-2229b084e42d,Chemin de Beaumont,2012,0,,,,1,3.61,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5c540708-80aa-4aa3-b1cf-1a4639202013,fr.inra.agrosyst.api.entities.GrowingSystem_372f9fc0-32e8-4a2f-ab5c-0e1e232a0750,fr.inra.agrosyst.api.entities.referential.RefLocation_57dc1478-1c42-441e-a58d-cb612910a6d9,fr.inra.agrosyst.api.entities.Ground_102659a8-028f-45dc-b0fa-b4605e23bccb,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_b3c2009b-a25c-4723-8ab6-610485eb8c3e,84915267-f2d2-405b-9212-bab90e62a32d,Grenache type,2015,0,,,,1,1.0,ZERO,THREE_TO_FIVE,NONE,t,,,t,GOUTTE_A_GOUTTE_MOBILE,ELECTRIQUE,SUSPENDU,f,,f,,f,,f,f,f,,,argile limono-sableuse,argile limono-sableuse,BASIQUE,10.0,Moyen (60-90 cm ),80.0,1.1,f,t,,,f,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,fr.inra.agrosyst.api.entities.referential.RefLocation_456f1712-29a8-406b-a900-3e4f76f94b7f,fr.inra.agrosyst.api.entities.Ground_0dc6db4a-5ca6-4ca7-bac9-a79f4c1d9f99,Alluvions argilo calcaires profondes,
fr.inra.agrosyst.api.entities.Plot_55865a25-ee08-47c2-ada6-4f53fa88a235,4baa178f-0b7f-4174-88c9-33fad86bca9d,MARGERIE_DORNE_REALISE,2016,5,44.8288889,4.848055555555555,"parcelle représentative du système de culture dephy semences
parcelle ""Dorne""",1,5.81,ZERO,MORE_THAN_TEN,NONE,t,,,t,ENROULEUR,ELECTRIQUE,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_47a78f23-0e07-4fb3-84d6-8dbe12bd8c0c,fr.inra.agrosyst.api.entities.GrowingSystem_5f079b9f-da97-4497-88de-b664d2eb9d3c,fr.inra.agrosyst.api.entities.referential.RefLocation_c764110f-4a62-4b03-b8d2-92a9495ba4e1,fr.inra.agrosyst.api.entities.Ground_08b499d9-8544-433b-94ef-f95fa3906c33,Alluvions argileuses hydromorphes,
